Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
NZDCHF.m,2026-02-24 07:00:00,SELL,0.46255,0.46307000000000004,0.46190000000000003,5.2,6.5,1.25,WIN,1.25,7,0.0968,0.0779,0.426,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-24 07:30:00,SELL,0.46234,0.46297,0.46151,6.3,8.3,1.32,WIN,1.317,6,0.1343,0.1238,0.4433,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-24 08:00:00,SELL,0.46243,0.46292,0.46179000000000003,4.9,6.4,1.31,WIN,1.306,5,0.0808,0.0967,0.5262,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-24 08:30:00,SELL,0.46237,0.46285,0.46174,4.8,6.3,1.31,WIN,1.312,4,0.0519,0.095,0.5682,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-24 09:00:00,SELL,0.46248,0.46289,0.46196,4.1,5.2,1.27,WIN,1.268,2,0.2723,0.0551,0.5979,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-24 09:30:00,SELL,0.46235,0.46275,0.46185,4.0,5.0,1.25,WIN,1.25,2,0.1929,0.0647,0.6416,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-24 10:00:00,SELL,0.46212,0.46258,0.46152,4.6,6.0,1.3,WIN,1.304,1,0.2224,0.0905,0.6423,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-26 10:00:00,BUY,0.46301,0.46251,0.46364999999999995,5.0,6.4,1.28,WIN,1.28,4,0.257,0.068,-0.3569,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-26 10:30:00,BUY,0.46294,0.46246000000000004,0.46355,4.8,6.1,1.27,WIN,1.271,2,0.1396,0.0554,-0.4281,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-26 11:00:00,BUY,0.46324,0.46274,0.46387,5.0,6.3,1.26,WIN,1.26,4,0.1246,0.0266,-0.427,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-26 11:30:00,BUY,0.46342,0.46292,0.46406,5.0,6.4,1.28,WIN,1.28,4,0.105,0.0705,-0.3881,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-26 17:30:00,BUY,0.46254,0.46183,0.46344,7.1,9.0,1.27,LOSS,-1.0,4,0.3308,0.1002,-0.5228,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-26 18:00:00,BUY,0.46255,0.46186,0.46342,6.9,8.7,1.26,LOSS,-1.0,2,0.1551,0.0423,-0.5984,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-26 18:30:00,BUY,0.46218,0.46148,0.46305999999999997,7.0,8.8,1.26,WIN,1.257,5,0.1026,0.0703,-0.7197,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-26 19:00:00,BUY,0.46191,0.46121,0.46279,7.0,8.8,1.26,WIN,1.257,3,0.0813,0.078,-0.8148,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-26 19:30:00,BUY,0.46189,0.46117,0.46280000000000004,7.2,9.1,1.26,WIN,1.264,2,0.0692,0.033,-0.8711,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-26 20:00:00,BUY,0.46214,0.46121,0.46344,9.3,13.0,1.4,EXPIRED,0.0,16,0.021,0.0581,-0.858,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-02-27 08:30:00,SELL,0.46292,0.46336,0.46236,4.4,5.6,1.27,WIN,1.273,7,0.1625,0.0422,0.5921,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-27 09:00:00,SELL,0.46322,0.46367,0.46266,4.5,5.6,1.24,WIN,1.244,2,0.2214,0.0234,0.6578,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-27 09:30:00,SELL,0.46291,0.46336,0.46234,4.5,5.7,1.27,WIN,1.267,5,0.2251,0.0391,0.689,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-27 10:00:00,SELL,0.46278,0.46323000000000003,0.46221,4.5,5.7,1.27,WIN,1.267,4,0.2059,0.0586,0.7084,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-02 00:30:00,BUY,0.45633,0.45285000000000003,0.46091,34.8,45.8,1.32,EXPIRED,0.0,16,0.8,0.6925,-1.9623,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-02 01:00:00,BUY,0.45862,0.45738,0.46019000000000004,12.4,15.7,1.27,WIN,1.266,4,0.2078,0.0466,-1.9503,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-02 01:30:00,BUY,0.45839,0.45712,0.45999,12.7,16.0,1.26,WIN,1.26,3,0.2142,0.0191,-1.8595,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-02 02:00:00,BUY,0.45819,0.45692,0.45979,12.7,16.0,1.26,WIN,1.26,2,0.168,0.0531,-1.7492,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-02 14:30:00,SELL,0.46186,0.46315,0.46007,12.9,17.9,1.39,LOSS,-1.0,6,0.0991,0.0524,1.3954,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-03-02 15:00:00,SELL,0.46268,0.46404,0.46079,13.6,18.9,1.39,EXPIRED,0.0,16,0.1611,0.1241,2.3783,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-03-02 15:30:00,SELL,0.46186,0.46326,0.45992,14.0,19.4,1.39,LOSS,-1.0,11,0.0942,0.1269,2.944,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-03-02 16:00:00,SELL,0.46185,0.46324,0.45991,13.9,19.4,1.4,LOSS,-1.0,10,0.1056,0.1727,2.8179,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-03-02 16:30:00,SELL,0.46271,0.46412000000000003,0.46075,14.1,19.6,1.39,EXPIRED,0.0,16,0.2701,0.0262,2.7726,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-03-02 17:00:00,SELL,0.46262,0.46401,0.46068,13.9,19.4,1.4,EXPIRED,0.0,16,0.2239,0.0736,2.6458,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-03-04 08:00:00,SELL,0.46054,0.46144,0.45940000000000003,9.0,11.4,1.27,LOSS,-1.0,4,0.1625,0.0096,1.0221,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-04 08:30:00,SELL,0.46047,0.46138,0.45932,9.1,11.5,1.26,LOSS,-1.0,3,0.0848,0.0443,1.1824,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-04 09:00:00,SELL,0.46055,0.46144,0.45942,8.9,11.3,1.27,LOSS,-1.0,2,0.1131,0.0369,1.2506,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-04 09:30:00,SELL,0.46066,0.46151000000000003,0.45959,8.5,10.7,1.26,LOSS,-1.0,1,0.1405,0.0186,1.1849,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-04 10:00:00,SELL,0.4613,0.46216999999999997,0.4602,8.7,11.0,1.26,LOSS,-1.0,2,0.1157,0.1018,1.2045,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-04 10:30:00,SELL,0.4613,0.46214,0.46024,8.4,10.6,1.26,LOSS,-1.0,1,0.0788,0.0756,1.2342,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-04 11:00:00,SELL,0.46218,0.46326999999999996,0.46074,10.9,14.4,1.32,LOSS,-1.0,2,0.2369,0.2168,1.322,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-04 11:30:00,SELL,0.46296,0.46451,0.46092,15.5,20.4,1.32,WIN,1.316,6,0.3094,0.3076,1.375,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-06 03:00:00,SELL,0.46107,0.46176,0.4602,6.9,8.7,1.26,WIN,1.261,16,0.1212,0.1115,0.6141,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-06 03:30:00,SELL,0.46124,0.46191,0.46038999999999997,6.7,8.5,1.27,WIN,1.269,15,0.1175,0.106,0.6542,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-06 04:00:00,SELL,0.46146,0.46213,0.46060999999999996,6.7,8.5,1.27,WIN,1.269,12,0.1658,0.107,0.6367,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-09 05:30:00,SELL,0.45914,0.46038999999999997,0.4575,12.5,16.4,1.31,LOSS,-1.0,14,0.3148,0.2493,1.2614,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-09 06:00:00,SELL,0.45884,0.45978,0.45765,9.4,11.9,1.27,LOSS,-1.0,12,0.0386,0.0965,1.2302,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-09 06:30:00,SELL,0.45848,0.45937,0.45736,8.9,11.2,1.26,LOSS,-1.0,7,0.1128,0.0457,1.2668,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-10 05:00:00,BUY,0.46009,0.45942,0.46094,6.7,8.5,1.27,WIN,1.269,11,0.0824,0.1128,-0.7472,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-10 05:30:00,BUY,0.45967,0.45887,0.46073000000000003,8.0,10.6,1.32,WIN,1.325,9,0.203,0.1598,-0.9115,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-10 06:00:00,BUY,0.45971,0.45907000000000003,0.46051000000000003,6.4,8.0,1.25,WIN,1.25,7,0.1379,0.1012,-1.0255,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-10 06:30:00,BUY,0.45993,0.45933,0.46069,6.0,7.6,1.27,WIN,1.267,7,0.1328,0.0101,-0.9421,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-10 20:30:00,SELL,0.46261,0.46338,0.46163000000000004,7.7,9.8,1.27,WIN,1.273,4,0.125,0.1167,1.3,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-10 21:00:00,SELL,0.46225,0.46305999999999997,0.46123,8.1,10.2,1.26,WIN,1.259,5,0.1937,0.009,1.3922,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-10 21:30:00,SELL,0.46205,0.46286,0.46103,8.1,10.2,1.26,WIN,1.259,4,0.0586,0.0838,1.3185,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-11 12:30:00,BUY,0.46079,0.46013,0.46163,6.6,8.4,1.27,WIN,1.273,2,0.1406,0.1158,-1.0479,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-12 20:00:00,BUY,0.45965,0.45897,0.4605,6.8,8.5,1.25,EXPIRED,0.0,16,0.1352,0.0208,-0.8724,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-12 20:30:00,BUY,0.45946,0.45879,0.46031,6.7,8.5,1.27,EXPIRED,0.0,16,0.166,0.0014,-0.9443,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-16 10:30:00,SELL,0.4595,0.46001000000000003,0.45886000000000005,5.1,6.4,1.25,WIN,1.255,2,0.1648,0.0298,0.9161,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-16 11:00:00,SELL,0.45896,0.45951,0.45826999999999996,5.5,6.9,1.25,LOSS,-1.0,3,0.1909,0.1017,0.8658,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-16 11:30:00,SELL,0.45925,0.45977,0.45859,5.2,6.6,1.27,LOSS,-1.0,3,0.1988,0.047,0.916,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-16 12:00:00,SELL,0.45938,0.45991,0.45871,5.3,6.7,1.26,LOSS,-1.0,2,0.1944,0.0248,0.97,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-16 12:30:00,SELL,0.45959,0.46013,0.4589,5.4,6.9,1.28,LOSS,-1.0,2,0.2289,0.0113,0.975,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-16 14:30:00,SELL,0.45999,0.46057000000000003,0.45925,5.8,7.4,1.28,LOSS,-1.0,4,0.1759,0.0032,1.3921,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-16 15:00:00,SELL,0.46014,0.4607,0.45944,5.6,7.0,1.25,LOSS,-1.0,3,0.1923,0.0126,1.3313,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-17 08:30:00,BUY,0.45985,0.45908,0.46086,7.7,10.1,1.31,LOSS,-1.0,3,0.4308,0.153,-1.0124,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-17 09:00:00,BUY,0.45952,0.45869,0.46060999999999996,8.3,10.9,1.31,LOSS,-1.0,3,0.5014,0.1643,-1.1921,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-17 09:30:00,BUY,0.45947,0.45888,0.46021999999999996,5.9,7.5,1.27,LOSS,-1.0,2,0.2413,0.1106,-1.2894,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-17 10:00:00,BUY,0.45901,0.45831,0.45992999999999995,7.0,9.2,1.31,WIN,1.314,10,0.3158,0.1396,-1.3014,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-17 10:30:00,BUY,0.45882,0.45822,0.45958,6.0,7.6,1.27,WIN,1.267,3,0.2183,0.1096,-1.2691,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-19 00:00:00,BUY,0.45913,0.45815,0.46041,9.8,12.8,1.31,WIN,1.306,6,0.5424,0.1925,-1.0307,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-19 00:30:00,BUY,0.45899,0.45792,0.46035000000000004,10.7,13.6,1.27,WIN,1.271,5,0.4679,0.1356,-1.2149,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-19 01:00:00,BUY,0.45889,0.45781,0.46026,10.8,13.7,1.27,WIN,1.269,4,0.3163,0.0782,-1.2457,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-19 01:30:00,BUY,0.45895,0.45788,0.46030000000000004,10.7,13.5,1.26,WIN,1.262,3,0.6031,0.0004,-1.2224,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-19 02:00:00,BUY,0.45897,0.4579,0.46033,10.7,13.6,1.27,WIN,1.271,2,0.4785,0.0542,-1.1821,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-19 06:30:00,SELL,0.46092,0.4621,0.45928,11.8,16.4,1.39,LOSS,-1.0,12,0.3455,0.0041,1.3826,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-03-19 07:00:00,SELL,0.4609,0.46164999999999995,0.45996,7.5,9.4,1.25,WIN,1.253,7,0.2982,0.0447,1.4982,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-19 07:30:00,SELL,0.4611,0.46171,0.46032,6.1,7.8,1.28,WIN,1.279,5,0.2975,0.0285,1.4221,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-20 13:30:00,BUY,0.46194,0.46096000000000004,0.46323000000000003,9.8,12.9,1.32,LOSS,-1.0,5,0.2335,0.1935,-1.1993,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-20 14:00:00,BUY,0.46223,0.46148,0.46318,7.5,9.5,1.27,LOSS,-1.0,2,0.145,0.0482,-1.2582,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-20 14:30:00,BUY,0.46197,0.46121,0.46294,7.6,9.7,1.28,LOSS,-1.0,2,0.1247,0.0344,-1.1908,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-20 15:00:00,BUY,0.4616,0.4608,0.46261,8.0,10.1,1.26,LOSS,-1.0,3,0.181,0.0496,-1.1649,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-20 15:30:00,BUY,0.46124,0.46043,0.46226,8.1,10.2,1.26,LOSS,-1.0,4,0.1775,0.0607,-1.2007,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-20 16:00:00,BUY,0.46095,0.46013000000000004,0.46198,8.2,10.3,1.26,LOSS,-1.0,8,0.1201,0.0555,-1.2633,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-20 16:30:00,BUY,0.46067,0.45982,0.46175000000000005,8.5,10.8,1.27,LOSS,-1.0,9,0.2182,0.0504,-1.3073,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-23 15:30:00,SELL,0.45963,0.46101,0.45788999999999996,13.8,17.4,1.26,LOSS,-1.0,3,0.1926,0.1131,1.497,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-24 06:30:00,BUY,0.45982,0.45894,0.46094,8.8,11.2,1.27,WIN,1.273,7,0.1482,0.0555,-0.7785,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-24 07:00:00,BUY,0.45964,0.4589,0.46057,7.4,9.3,1.26,WIN,1.257,6,0.1427,0.065,-0.876,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-24 07:30:00,BUY,0.45975,0.45909,0.46058,6.6,8.3,1.26,WIN,1.258,5,0.1968,0.0153,-1.1481,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-24 08:00:00,BUY,0.45915,0.45854,0.45992,6.1,7.7,1.26,WIN,1.262,2,0.112,0.1115,-1.4919,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-24 08:30:00,BUY,0.45959,0.45882,0.46066,7.7,10.7,1.39,WIN,1.39,3,0.1912,0.0122,-1.6542,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-03-24 09:00:00,BUY,0.46,0.45937,0.46079000000000003,6.3,7.9,1.25,WIN,1.254,2,0.1131,0.1122,-1.4227,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-26 11:00:00,BUY,0.4582,0.45738,0.45929,8.2,10.9,1.33,WIN,1.329,11,0.4001,0.1644,-1.0947,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-26 11:30:00,BUY,0.45807,0.4574,0.45894999999999997,6.7,8.8,1.31,WIN,1.313,10,0.2491,0.1331,-1.1666,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-26 12:00:00,BUY,0.45833,0.45787,0.45892,4.6,5.9,1.28,WIN,1.283,9,0.1945,0.0249,-1.0728,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-31 15:00:00,SELL,0.45783,0.45855,0.45692,7.2,9.1,1.26,LOSS,-1.0,3,0.2681,0.0977,0.6201,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-03-31 15:30:00,SELL,0.45794,0.45865,0.45704,7.1,9.0,1.27,LOSS,-1.0,2,0.155,0.0801,0.7449,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-31 16:00:00,SELL,0.45787,0.45857,0.45698,7.0,8.9,1.27,LOSS,-1.0,1,0.1749,0.0281,0.656,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-31 16:30:00,SELL,0.45871,0.45952,0.45764,8.1,10.7,1.32,WIN,1.321,2,0.3827,0.1621,0.7303,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-31 17:00:00,SELL,0.45846,0.45925,0.45746,7.9,10.0,1.27,LOSS,-1.0,5,0.1804,0.0577,0.7388,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-03-31 23:00:00,SELL,0.45893,0.4598,0.45784,8.7,10.9,1.25,WIN,1.253,13,0.4566,0.0614,1.1049,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-01 06:00:00,BUY,0.45731,0.45637,0.45855,9.4,12.4,1.32,WIN,1.319,7,0.3654,0.1878,-0.8255,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-01 06:30:00,BUY,0.45756,0.45686000000000004,0.45845,7.0,8.9,1.27,WIN,1.271,6,0.0847,0.074,-0.9795,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-01 07:00:00,BUY,0.45762,0.45704,0.45835000000000004,5.8,7.3,1.26,WIN,1.259,5,0.3974,0.0103,-1.0179,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-01 07:30:00,BUY,0.4576,0.45707000000000003,0.45827,5.3,6.7,1.26,WIN,1.264,4,0.3163,0.0237,-1.1563,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-01 08:00:00,BUY,0.45794,0.45736,0.4587,5.8,7.6,1.31,LOSS,-1.0,5,0.1243,0.116,-1.098,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-01 08:30:00,BUY,0.45763,0.45711999999999997,0.45827999999999997,5.1,6.5,1.27,WIN,1.275,2,0.1261,0.0582,-1.0443,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-06 20:00:00,BUY,0.45609,0.45563,0.45667,4.6,5.8,1.26,LOSS,-1.0,7,0.1689,0.0057,-0.5677,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-06 20:30:00,BUY,0.456,0.45557000000000003,0.45654,4.3,5.4,1.26,LOSS,-1.0,6,0.1719,0.0109,-0.6339,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-06 21:00:00,BUY,0.45599,0.45557000000000003,0.45652,4.2,5.3,1.26,LOSS,-1.0,5,0.131,0.0097,-0.627,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-06 21:30:00,BUY,0.45603,0.45561,0.45655999999999997,4.2,5.3,1.26,LOSS,-1.0,4,0.2583,0.0016,-0.561,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-08 02:00:00,SELL,0.45924,0.46098,0.45693999999999996,17.4,23.0,1.32,LOSS,-1.0,13,0.5438,0.3485,1.1207,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-08 02:30:00,SELL,0.45909,0.46027,0.4576,11.8,14.9,1.26,LOSS,-1.0,8,0.2997,0.1932,1.1882,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-08 03:00:00,SELL,0.45866,0.45989,0.4571,12.3,15.6,1.27,LOSS,-1.0,7,0.2535,0.0017,1.1218,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-08 07:30:00,SELL,0.46051,0.46234,0.45796,18.3,25.5,1.39,EXPIRED,0.0,16,0.2547,0.2097,1.3922,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-04-08 08:00:00,SELL,0.46052,0.4623,0.45804999999999996,17.8,24.7,1.39,EXPIRED,0.0,16,0.0895,0.1326,1.4195,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-04-08 08:30:00,SELL,0.46046,0.46166999999999997,0.45893,12.1,15.3,1.26,WIN,1.264,5,0.0752,0.046,1.4871,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-08 09:00:00,SELL,0.46006,0.46123000000000003,0.45858000000000004,11.7,14.8,1.26,WIN,1.265,5,0.0611,0.0935,1.4116,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-08 23:00:00,BUY,0.46061,0.46001000000000003,0.46137,6.0,7.6,1.27,LOSS,-1.0,1,0.5597,0.0314,-0.8421,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-08 23:30:00,BUY,0.46,0.45931,0.46091000000000004,6.9,9.1,1.32,WIN,1.319,1,0.4526,0.1375,-1.0256,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-09 00:00:00,BUY,0.46007,0.45933999999999997,0.46099999999999997,7.3,9.3,1.27,WIN,1.274,5,0.5015,0.09,-1.0221,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-09 00:30:00,BUY,0.4601,0.45940000000000003,0.46098,7.0,8.8,1.26,WIN,1.257,3,0.5425,0.0504,-0.9971,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-10 09:30:00,BUY,0.46159,0.46119,0.4621,4.0,5.1,1.27,LOSS,-1.0,2,0.1389,0.063,-0.7225,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-10 10:00:00,BUY,0.46147,0.46105999999999997,0.46199,4.1,5.2,1.27,LOSS,-1.0,2,0.1975,0.0626,-0.9276,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-10 10:30:00,BUY,0.46123,0.46081999999999995,0.46176999999999996,4.1,5.4,1.32,LOSS,-1.0,3,0.1838,0.0818,-1.0476,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-10 11:00:00,BUY,0.46111,0.46069000000000004,0.46164,4.2,5.3,1.26,LOSS,-1.0,2,0.162,0.0711,-1.1724,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-10 11:30:00,BUY,0.46105,0.46063000000000004,0.46159,4.2,5.4,1.29,WIN,1.286,3,0.0773,0.0475,-1.2395,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-10 12:00:00,BUY,0.46139,0.46093,0.46197000000000005,4.6,5.8,1.26,LOSS,-1.0,5,0.1727,0.051,-1.1435,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-10 12:30:00,BUY,0.46142,0.46094999999999997,0.46201,4.7,5.9,1.26,LOSS,-1.0,4,0.1612,0.0708,-1.019,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-13 05:00:00,SELL,0.46094,0.46188,0.45976,9.4,11.8,1.26,EXPIRED,0.0,16,0.1057,0.078,0.6512,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-13 05:30:00,SELL,0.46112,0.46204999999999996,0.45994999999999997,9.3,11.7,1.26,EXPIRED,0.0,16,0.1175,0.0556,0.6808,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-16 12:00:00,BUY,0.46163,0.46113,0.46226999999999996,5.0,6.4,1.28,LOSS,-1.0,9,0.1144,0.0156,-0.5388,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-16 12:30:00,BUY,0.46162,0.46112,0.46225,5.0,6.3,1.26,LOSS,-1.0,8,0.0993,0.0212,-0.5555,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-17 22:00:00,BUY,0.46,0.45946000000000004,0.46069000000000004,5.4,6.9,1.28,LOSS,-1.0,3,0.2779,0.0087,-0.417,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-04-17 22:30:00,BUY,0.46001,0.45938999999999997,0.46087,6.2,8.6,1.39,LOSS,-1.0,2,0.1873,0.0284,-0.4407,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-04-17 23:00:00,BUY,0.45999,0.45941,0.4608,5.8,8.1,1.4,LOSS,-1.0,1,0.3623,0.0345,-0.4631,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-04-17 23:30:00,BUY,0.4592,0.45848,0.46024,7.2,10.4,1.44,LOSS,-1.0,1,0.49,0.1134,-0.6223,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-04-20 00:00:00,BUY,0.45716,0.45413000000000003,0.46155,30.3,43.9,1.45,EXPIRED,0.0,16,0.8,0.478,-1.0453,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-04-20 00:30:00,BUY,0.45743,0.45544,0.46031,19.9,28.8,1.45,EXPIRED,0.0,16,0.8,0.3138,-1.3612,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-04-20 01:00:00,BUY,0.45933,0.45848,0.46044,8.5,11.1,1.31,EXPIRED,0.0,16,0.1701,0.1688,-1.1729,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-04-20 01:30:00,BUY,0.4597,0.45833999999999997,0.46149,13.6,17.9,1.32,EXPIRED,0.0,16,0.4828,0.2711,-0.8977,RANGE,True,HISTORICAL_DATA
