Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
USOILm,M15,energy,2026-04-14 14:00:00,BUY,89.099,86.688,92.593,86.688,241.1,349.4,-241.1,1.45,LOSS,-1.0,34,8.5,0.6471,1.9233,0.0602,True,-6.4834,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-16 22:15:00,BUY,89.715,89.126,90.533,89.126,58.9,81.8,-58.9,1.39,LOSS,-1.0,41,10.25,0.5331,0.2183,0.5359,True,-3.7088,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-16 22:30:00,BUY,89.626,89.07300000000001,90.393,89.75184999999999,55.3,76.7,12.6,1.39,WIN,0.228,12,3.0,0.5408,0.1947,0.5162,True,-4.2566,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-16 22:45:00,BUY,89.394,88.854,90.143,89.712,54.0,74.9,31.8,1.39,WIN,0.589,5,1.25,0.6153,0.0022,0.4647,True,-4.8525,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-17 13:00:00,BUY,80.916,74.765,89.83,86.03,615.1,891.4,511.4,1.45,EXPIRED,0.831,96,24.0,0.6623,5.2206,0.054,True,-12.8434,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-17 13:15:00,BUY,81.972,78.86,86.48299999999999,86.48299999999999,311.2,451.1,451.1,1.45,WIN,1.45,31,7.75,0.5061,2.6776,0.1457,True,-15.5445,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-19 23:00:00,SELL,87.543,88.82100000000001,85.768,87.0729,127.8,177.5,47.0,1.39,WIN,0.368,10,2.5,0.5141,0.4722,0.7708,True,29.6826,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-27 18:45:00,SELL,94.801,95.426,94.011,94.54375,62.5,79.0,25.7,1.26,WIN,0.411,4,1.0,0.5426,0.0881,0.7137,True,3.6791,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-27 19:00:00,SELL,94.761,95.351,94.01599999999999,94.5245,59.0,74.5,23.6,1.26,WIN,0.4,3,0.75,0.5408,0.0942,0.6779,True,3.8294,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-28 13:30:00,BUY,96.991,95.905,98.363,97.4977,108.6,137.2,50.7,1.26,WIN,0.467,2,0.5,0.5105,0.9434,0.5756,True,-1.435,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-29 08:00:00,SELL,100.105,101.632,97.89200000000001,101.632,152.7,221.3,-152.7,1.45,LOSS,-1.0,18,4.5,0.6408,1.1175,0.9727,True,6.4394,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-29 08:15:00,SELL,100.418,101.789,98.432,101.789,137.1,198.6,-137.1,1.45,LOSS,-1.0,20,5.0,0.5306,0.9989,0.9751,True,7.2797,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-29 08:30:00,SELL,100.796,102.043,98.988,102.043,124.7,180.8,-124.7,1.45,LOSS,-1.0,19,4.75,0.5019,0.9049,0.9264,True,7.2226,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-30 11:15:00,BUY,100.518,98.32300000000001,103.411,101.42375,219.5,289.3,90.6,1.32,WIN,0.413,7,1.75,0.5483,1.9596,0.0517,True,-9.603,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-01 13:45:00,BUY,98.039,96.556,99.993,96.556,148.3,195.4,-148.3,1.32,LOSS,-1.0,1,0.25,0.5821,1.3653,0.065,True,-6.8116,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-01 14:00:00,BUY,96.952,94.404,100.64399999999999,98.1066,254.8,369.2,115.5,1.45,WIN,0.453,7,1.75,0.6006,1.8686,0.0605,True,-9.5877,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-06 09:00:00,BUY,93.342,91.314,96.01599999999999,91.314,202.8,267.4,-202.8,1.32,LOSS,-1.0,3,0.75,0.5177,1.9502,0.1023,True,-8.3308,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 22:30:00,SELL,94.872,97.3,91.353,95.128,242.8,351.9,-25.6,1.45,EXPIRED,-0.105,96,24.0,0.7735,1.8896,0.9052,True,6.0745,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 22:45:00,SELL,95.155,97.118,92.309,94.73165,196.3,284.6,42.3,1.45,WIN,0.215,55,13.75,0.6776,1.5179,0.9701,True,6.7181,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 23:00:00,SELL,95.171,96.358,93.45100000000001,96.358,118.7,172.0,-118.7,1.45,LOSS,-1.0,7,1.75,0.5461,0.9121,0.9734,True,7.4068,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 23:30:00,SELL,95.233,96.101,94.028,96.101,86.8,120.5,-86.8,1.39,LOSS,-1.0,5,1.25,0.5362,0.0243,0.9657,True,6.6634,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-13 08:45:00,SELL,98.144,98.58800000000001,97.584,98.0262,44.4,56.0,11.8,1.26,WIN,0.266,4,1.0,0.503,0.2383,0.4992,True,2.7138,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-18 07:30:00,BUY,101.463,100.648,102.53699999999999,101.63875,81.5,107.4,17.6,1.32,WIN,0.216,7,1.75,0.5397,0.7296,0.5785,True,-2.7276,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-18 16:00:00,SELL,102.504,103.711,100.827,103.711,120.7,167.7,-120.7,1.39,LOSS,-1.0,9,2.25,0.5033,0.1692,0.7597,True,7.3711,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-24 22:45:00,BUY,90.714,88.712,93.353,88.712,200.2,263.9,-200.2,1.32,LOSS,-1.0,73,18.25,0.5778,1.9802,0.0311,True,-12.9346,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-24 23:15:00,BUY,90.934,89.89399999999999,92.24799999999999,91.152,104.0,131.4,21.8,1.26,WIN,0.21,13,3.25,0.5497,0.0365,0.0586,True,-14.7988,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-26 23:45:00,BUY,92.077,91.754,92.485,91.754,32.3,40.8,-32.3,1.26,LOSS,-1.0,1,0.25,0.5802,0.0181,0.6067,True,-4.2309,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-01 22:45:00,BUY,90.652,90.288,91.112,90.288,36.4,46.0,-36.4,1.26,LOSS,-1.0,3,0.75,0.5541,0.1076,0.5264,True,-7.9569,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-01 23:00:00,BUY,90.667,90.32300000000001,91.102,90.32300000000001,34.4,43.5,-34.4,1.26,LOSS,-1.0,2,0.5,0.5619,0.0554,0.5211,True,-8.5805,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-01 23:15:00,BUY,90.684,90.357,91.098,90.357,32.7,41.4,-32.7,1.27,LOSS,-1.0,1,0.25,0.5687,0.0052,0.5243,True,-8.8979,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-01 23:30:00,BUY,90.41,90.07,90.84,90.07,34.0,43.0,-34.0,1.26,LOSS,-1.0,3,0.75,0.5256,0.249,0.4729,True,-8.6882,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-04 12:00:00,BUY,90.479,89.23,92.125,90.81805,124.9,164.6,33.9,1.32,WIN,0.271,36,9.0,0.6016,1.2477,0.0989,True,-5.652,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-07 22:15:00,SELL,91.115,93.63499999999999,87.463,90.303,252.0,365.2,81.2,1.45,WIN,0.322,65,16.25,0.5764,2.0451,0.807,True,5.7544,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-07 22:30:00,SELL,91.099,92.89500000000001,88.49600000000001,92.89500000000001,179.6,260.3,-179.6,1.45,LOSS,-1.0,28,7.0,0.6308,1.4496,0.8029,True,7.8901,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-07 23:00:00,SELL,90.827,91.649,89.685,91.649,82.2,114.2,-82.2,1.39,LOSS,-1.0,8,2.0,0.5049,0.1379,0.7319,True,8.8755,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-09 22:30:00,SELL,87.644,88.098,87.07000000000001,88.098,45.4,57.4,-45.4,1.26,LOSS,-1.0,7,1.75,0.5198,0.1847,0.557,True,4.3299,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-09 22:45:00,SELL,87.792,88.337,87.035,88.337,54.5,75.7,-54.5,1.39,LOSS,-1.0,6,1.5,0.5057,0.2282,0.5857,True,5.4027,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-09 23:00:00,SELL,87.628,88.161,86.887,88.161,53.3,74.1,-53.3,1.39,LOSS,-1.0,5,1.25,0.5612,0.0577,0.5609,True,5.2888,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-09 23:15:00,SELL,87.819,88.352,87.07900000000001,88.352,53.3,74.0,-53.3,1.39,LOSS,-1.0,4,1.0,0.5563,0.0658,0.6003,True,5.3625,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-09 23:30:00,SELL,87.663,88.18599999999999,86.93599999999999,88.18599999999999,52.3,72.7,-52.3,1.39,LOSS,-1.0,3,0.75,0.5186,0.1733,0.5696,True,5.2472,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-14 23:15:00,BUY,79.855,79.187,80.699,79.187,66.8,84.4,-66.8,1.26,LOSS,-1.0,12,3.0,0.5322,0.0,0.0635,True,-12.9843,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-16 03:30:00,BUY,79.336,79.003,79.79899999999999,79.003,33.3,46.3,-33.3,1.39,LOSS,-1.0,14,3.5,0.5548,0.0093,0.4745,True,-2.5237,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-16 03:45:00,BUY,79.373,79.04700000000001,79.825,79.04700000000001,32.6,45.2,-32.6,1.39,LOSS,-1.0,7,1.75,0.5198,0.0971,0.4952,True,-2.6087,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-16 04:15:00,BUY,79.371,79.116,79.693,79.116,25.5,32.2,-25.5,1.26,LOSS,-1.0,4,1.0,0.5011,0.1201,0.4941,True,-2.864,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-06-16 08:15:00,BUY,77.386,76.51299999999999,78.536,77.57185000000001,87.3,115.0,18.6,1.32,WIN,0.213,7,1.75,0.6256,1.0218,0.0364,True,-5.3716,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-07-02 16:30:00,SELL,2.27334,2.33503,2.18394,2.2594995,616.9,894.0,138.4,1.45,WIN,0.224,4,1.0,0.5016,2.0058,0.8947,True,5.539,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-07-11 15:45:00,SELL,2.76966,2.93934,2.52375,2.67772,1696.8,2459.1,919.4,1.45,EXPIRED,0.542,96,24.0,0.5016,4.2506,0.6247,True,16.2645,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-07-23 13:45:00,BUY,3.26239,3.15405,3.41941,3.15405,1083.4,1570.2,-1083.4,1.45,LOSS,-1.0,26,6.5,0.5122,2.3499,0.1272,True,-10.7806,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-08-24 19:30:00,SELL,3.0522299999999998,3.1124799999999997,2.9728199999999996,3.0201875,602.5,794.1,320.4,1.32,WIN,0.532,2,0.5,0.5493,1.7747,0.4477,True,6.2389,RANGE,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-01 21:00:00,SELL,2.50401,2.5868800000000003,2.39479,2.4965,828.7,1092.2,75.1,1.32,EXPIRED,0.091,96,24.0,0.5024,3.1237,0.5524,True,6.7286,RANGE,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-01 21:15:00,SELL,2.49933,2.55851,2.42133,2.49843,591.8,780.0,9.0,1.32,EXPIRED,0.015,96,24.0,0.5552,2.2153,0.5432,True,8.3918,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-08 21:30:00,SELL,2.282,2.3505000000000003,2.18272,2.3332100000000002,685.0,992.8,-512.1,1.45,EXPIRED,-0.748,96,24.0,0.747,2.2236,0.4571,True,7.7668,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-08 21:45:00,SELL,2.28056,2.32248,2.2197999999999998,2.257516,419.2,607.6,230.4,1.45,WIN,0.55,22,5.5,0.5821,1.35,0.451,True,9.8912,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-08 22:15:00,SELL,2.281,2.30883,2.24234,2.2691965,278.3,386.6,118.0,1.39,WIN,0.424,17,4.25,0.5517,0.0726,0.4528,True,12.8712,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-12 15:45:00,BUY,2.36265,2.31258,2.43521,2.31258,500.7,725.6,-500.7,1.45,LOSS,-1.0,15,3.75,0.6267,1.5123,0.0523,True,-3.7586,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-12 16:00:00,BUY,2.33317,2.26462,2.43252,2.3916775,685.5,993.5,585.1,1.45,WIN,0.854,45,11.25,0.6028,2.0848,0.0861,True,-6.7446,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-17 14:00:00,BUY,2.19936,2.16761,2.24537,2.2826275,317.5,460.1,832.7,1.45,WIN,2.623,2,0.5,0.5739,1.0352,0.3922,True,-5.8475,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-20 16:30:00,BUY,2.0068,1.9545100000000002,2.07573,1.9545100000000002,522.9,689.3,-522.9,1.32,LOSS,-1.0,22,5.5,0.5071,2.3296,0.0124,True,-10.1904,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-11-26 17:30:00,SELL,2.22477,2.2613,2.17183,2.2040115,365.3,529.4,207.6,1.45,WIN,0.568,64,16.0,0.5163,1.204,0.9994,True,6.5167,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-01 00:00:00,BUY,2.11025,2.0564,2.1812300000000002,2.0564,538.5,709.8,-538.5,1.32,LOSS,-1.0,3,0.75,0.7304,2.2826,0.03,True,-5.982,RANGE,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-01 00:15:00,BUY,2.09008,2.03073,2.1683,2.03073,593.5,782.2,-593.5,1.32,LOSS,-1.0,16,4.0,0.6852,2.5332,0.0008,True,-8.9993,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-01 00:30:00,BUY,2.0783,2.0125,2.17366,2.0125,658.0,953.6,-658.0,1.45,LOSS,-1.0,20,5.0,0.6807,2.2427,0.0687,True,-11.1316,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-01 00:45:00,BUY,2.05256,1.9809,2.15641,1.9809,716.6,1038.5,-716.6,1.45,LOSS,-1.0,59,14.75,0.623,2.4674,0.0016,True,-13.396,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-02 15:00:00,SELL,2.12719,2.20403,2.0158300000000002,2.20403,768.4,1113.6,-768.4,1.45,LOSS,-1.0,56,14.0,0.6342,2.6879,0.9549,True,8.2614,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-02 15:15:00,SELL,2.11742,2.16,2.05571,2.16,425.8,617.1,-425.8,1.45,LOSS,-1.0,2,0.5,0.569,1.4787,0.8375,True,9.7275,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-02 15:30:00,SELL,2.14846,2.20944,2.06009,2.20944,609.8,883.7,-609.8,1.45,LOSS,-1.0,54,13.5,0.5875,2.0999,0.9505,True,12.2839,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-06 21:30:00,BUY,2.02905,1.99473,2.07428,2.050404,343.2,452.3,213.5,1.32,WIN,0.622,28,7.0,0.6741,1.5245,0.0253,True,-6.3482,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-06 21:45:00,BUY,2.02908,2.00883,2.05577,2.0466425000000004,202.5,266.9,175.6,1.32,WIN,0.867,23,5.75,0.5348,0.9053,0.0255,True,-7.4106,RANGE,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-06 22:15:00,BUY,2.02598,2.01036,2.04571,2.0296089999999998,156.2,197.3,36.3,1.26,WIN,0.232,14,3.5,0.5481,0.0673,0.0141,True,-9.7384,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-09 16:30:00,SELL,2.16159,2.22195,2.07411,2.07411,603.6,874.8,874.8,1.45,WIN,1.449,59,14.75,0.5159,2.0652,0.9969,True,9.1694,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-15 15:15:00,BUY,1.91625,1.88803,1.95344,1.88803,282.2,371.9,-282.2,1.32,LOSS,-1.0,10,2.5,0.6568,1.3299,0.0847,True,-5.6316,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-17 15:00:00,SELL,1.9775800000000001,2.0424700000000002,1.88354,1.9627994999999998,648.9,940.4,147.8,1.45,WIN,0.228,2,0.5,0.672,2.4355,0.9843,True,5.1557,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-18 18:30:00,BUY,1.8542,1.83197,1.88227,1.83197,222.3,280.7,-222.3,1.26,LOSS,-1.0,2,0.5,0.5332,0.031,0.3113,True,-7.5876,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-25 10:30:00,BUY,1.8497,1.8396599999999999,1.86293,1.8530280000000001,100.4,132.3,33.3,1.32,WIN,0.332,4,1.0,0.5515,0.4943,0.2085,True,-2.3255,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-29 02:00:00,SELL,1.88746,1.9064999999999999,1.85987,1.9064999999999999,190.4,275.9,-190.4,1.45,LOSS,-1.0,6,1.5,0.6347,0.7364,0.9752,True,3.4923,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2025-12-29 03:30:00,SELL,1.9064100000000002,1.9229200000000002,1.8824800000000002,1.9013205000000002,165.1,239.3,50.9,1.45,WIN,0.308,11,2.75,0.544,0.6315,0.9403,True,5.4394,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-05 01:30:00,SELL,2.14867,2.19239,2.0853,2.127926,437.2,633.7,207.4,1.45,WIN,0.474,22,5.5,0.5736,1.4966,0.9678,True,5.6421,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-10 22:15:00,BUY,2.08458,2.0693799999999998,2.10379,2.09056,152.0,192.1,59.8,1.26,WIN,0.393,61,15.25,0.6038,0.0141,0.2035,True,-6.7375,RANGE,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-10 22:30:00,BUY,2.08692,2.07314,2.10432,2.091341,137.8,174.0,44.2,1.26,WIN,0.321,59,14.75,0.5137,0.3196,0.222,True,-7.3245,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-11 20:15:00,BUY,2.0486,2.01373,2.09914,2.0798015,348.7,505.4,312.0,1.45,WIN,0.895,30,7.5,0.6195,1.2185,0.1068,True,-3.8677,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-14 15:00:00,SELL,2.16309,2.19124,2.12599,2.1557825,281.5,371.0,73.1,1.32,WIN,0.26,2,0.5,0.6129,1.2055,0.8189,True,4.5914,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-18 23:30:00,BUY,2.00335,1.9643300000000001,2.05479,1.9643300000000001,390.2,514.4,-390.2,1.32,LOSS,-1.0,2,0.5,0.6682,1.7518,0.0812,True,-3.389,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-18 23:45:00,BUY,1.98562,1.9402,2.04549,1.9402,454.2,598.7,-454.2,1.32,LOSS,-1.0,1,0.25,0.6906,2.0508,0.0634,True,-5.4921,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-19 00:00:00,BUY,1.92164,1.80336,2.09306,1.9820799999999998,1182.8,1714.2,604.4,1.45,EXPIRED,0.511,96,24.0,0.715,4.2699,0.355,True,-9.9678,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-19 00:15:00,BUY,1.9284400000000002,1.85108,2.04056,1.981242,773.6,1121.2,528.0,1.45,WIN,0.683,87,21.75,0.6764,2.8248,0.3897,True,-12.6557,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-25 16:15:00,BUY,1.84923,1.82711,1.87838,1.82711,221.2,291.5,-221.2,1.32,LOSS,-1.0,7,1.75,0.6709,1.083,0.1202,True,-3.2236,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-26 01:00:00,SELL,1.87305,1.91666,1.8098400000000001,1.91666,436.1,632.1,-436.1,1.45,LOSS,-1.0,54,13.5,0.5332,1.7162,0.6859,True,7.5824,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-29 15:00:00,BUY,1.7984900000000001,1.75343,1.8578800000000002,1.811047,450.6,593.9,125.6,1.32,WIN,0.279,10,2.5,0.7059,2.242,0.026,True,-7.6172,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-29 15:15:00,BUY,1.80803,1.78626,1.83673,1.78626,217.7,287.0,-217.7,1.32,LOSS,-1.0,1,0.25,0.5153,1.0902,0.1032,True,-8.6038,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-01-29 15:30:00,BUY,1.78579,1.74553,1.84413,1.813687,402.6,583.4,279.0,1.45,WIN,0.693,8,2.0,0.5718,1.6072,0.0487,True,-9.7689,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-02 11:15:00,SELL,1.6133899999999999,1.6260499999999998,1.5974,1.6260499999999998,126.6,159.9,-126.6,1.26,LOSS,-1.0,4,1.0,0.5469,0.1087,0.7197,True,10.4548,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-07 21:15:00,SELL,1.42811,1.70756,1.02312,1.43179,2794.5,4049.9,-36.8,1.45,EXPIRED,-0.013,96,24.0,0.8,16.5221,0.7329,True,19.9293,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-07 21:30:00,SELL,1.42625,1.62833,1.13338,1.42095,2020.8,2928.7,53.0,1.45,EXPIRED,0.026,96,24.0,0.7314,11.4417,0.7622,True,33.9028,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-07 21:45:00,SELL,1.42343,1.5462799999999999,1.24539,1.42146,1228.5,1780.4,19.7,1.45,EXPIRED,0.016,96,24.0,0.5835,6.6712,0.7549,True,45.1531,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-07 22:15:00,SELL,1.42324,1.4935,1.32566,1.4255499999999999,702.6,975.8,-23.1,1.39,EXPIRED,-0.033,96,24.0,0.5025,0.3522,0.7555,True,52.6318,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-07 23:00:00,SELL,1.41394,1.5063,1.2800799999999999,1.44049,923.6,1338.6,-265.5,1.45,EXPIRED,-0.287,96,24.0,0.517,4.5197,0.7534,True,44.685,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-13 15:15:00,SELL,1.39962,1.4188500000000002,1.3742800000000002,1.4188500000000002,192.3,253.4,-192.3,1.32,LOSS,-1.0,5,1.25,0.6058,1.2735,0.9719,True,5.9484,RANGE,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-13 15:30:00,SELL,1.40309,1.4232799999999999,1.37382,1.4232799999999999,201.9,292.7,-201.9,1.45,LOSS,-1.0,66,16.5,0.5323,1.0539,0.8278,True,6.8813,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-25 23:30:00,BUY,1.41749,1.3814899999999999,1.46494,1.44447,360.0,474.5,269.8,1.32,WIN,0.749,22,5.5,0.5044,2.2718,0.5369,True,-8.1242,RANGE,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-28 06:30:00,BUY,1.31704,1.2888,1.35797,1.2888,282.4,409.3,-282.4,1.45,LOSS,-1.0,1,0.25,0.7327,1.5302,0.1258,True,-3.6835,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-02-28 06:45:00,BUY,1.2915,1.23974,1.3665100000000001,1.309232,517.6,750.1,177.3,1.45,WIN,0.343,28,7.0,0.6948,2.8219,0.0244,True,-6.787,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-03-02 15:15:00,SELL,1.39375,1.43856,1.32881,1.3614855000000001,448.1,649.4,322.6,1.45,WIN,0.72,83,20.75,0.6387,2.3854,0.8215,True,10.3838,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-03-02 15:30:00,SELL,1.40841,1.45538,1.3403399999999999,1.3403399999999999,469.7,680.7,680.7,1.45,WIN,1.449,71,17.75,0.5719,2.4764,1.0,True,12.4618,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-03-04 08:45:00,SELL,1.39881,1.43218,1.3504500000000002,1.43218,333.7,483.6,-333.7,1.45,LOSS,-1.0,26,6.5,0.6154,1.7592,0.9647,True,5.4202,TREND,False,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-03-04 09:00:00,SELL,1.41035,1.44846,1.35511,1.3989004999999999,381.1,552.4,114.5,1.45,WIN,0.3,19,4.75,0.6029,1.9974,0.9873,True,6.9827,TREND,True,HISTORICAL_DATA_TRAILING
XRPUSDm,M15,crypto,2026-03-06 14:30:00,BUY,1.3543,1.34125,1.37151,1.34125,130.5,172.1,-130.5,1.32,LOSS,-1.0,12,3.0,0.5637,0.8745,0.0542,True,-5.405,RANGE,True,HISTORICAL_DATA_TRAILING
