Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUUSD.m,2026-01-29 18:30:00,BUY,5263.84,5165.594,5387.9400000000005,9824.6,12410.0,1.26,WIN,1.263,8,0.0855,0.9574,-18.7257,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-29 19:00:00,BUY,5362.47,5256.787,5495.965,10568.3,13349.5,1.26,LOSS,-1.0,16,0.1453,1.4902,-16.7053,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-29 19:30:00,BUY,5334.98,5226.303,5472.255999999999,10867.7,13727.6,1.26,LOSS,-1.0,15,0.1093,1.3073,-14.8349,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-02 12:00:00,SELL,4682.6,4793.627,4542.3550000000005,11102.7,14024.5,1.26,LOSS,-1.0,5,0.0677,1.3663,9.6668,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-02 12:30:00,SELL,4705.5,4815.118,4567.035,10961.8,13846.5,1.26,EXPIRED,0.0,16,0.0604,1.1784,10.9114,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-02 13:00:00,SELL,4752.94,4858.45,4619.664,10551.0,13327.6,1.26,WIN,1.263,9,0.0859,1.4634,11.5775,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-02 13:30:00,SELL,4766.14,4869.5740000000005,4635.487,10343.4,13065.3,1.26,WIN,1.263,8,0.05,1.0306,10.7413,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-02 14:00:00,SELL,4777.72,4881.168000000001,4647.048000000001,10344.8,13067.2,1.26,WIN,1.263,7,0.1038,0.6241,10.2779,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-02 14:30:00,SELL,4794.01,4886.635,4677.01,9262.5,11700.0,1.26,WIN,1.263,2,0.1287,0.4012,10.3589,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-04 18:00:00,BUY,4924.2,4854.344,5025.441,6985.6,10124.1,1.45,LOSS,-1.0,1,0.2842,1.0175,-7.4067,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-02-04 18:30:00,BUY,4904.61,4837.018999999999,4998.486,6759.1,9387.6,1.39,WIN,1.389,11,0.2442,0.9392,-9.3603,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-02-04 19:00:00,BUY,4917.35,4848.0560000000005,5013.592000000001,6929.4,9624.2,1.39,WIN,1.389,10,0.1384,0.2578,-10.4314,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-02-04 19:30:00,BUY,4897.71,4826.466,4996.66,7124.4,9895.0,1.39,WIN,1.389,9,0.129,0.2672,-10.8102,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-02-04 20:00:00,BUY,4926.89,4853.037,5029.464,7385.3,10257.4,1.39,LOSS,-1.0,15,0.1053,0.6023,-10.2649,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-02-04 20:30:00,BUY,4927.35,4853.493,5029.929,7385.7,10257.9,1.39,LOSS,-1.0,14,0.1202,0.7716,-9.6078,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-02-11 13:00:00,SELL,5107.4,5145.339999999999,5057.392,3794.0,5000.8,1.32,WIN,1.318,3,0.39,0.6846,3.003,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-11 13:30:00,SELL,5111.82,5151.887,5053.7519999999995,4006.7,5806.8,1.45,WIN,1.449,2,0.3134,0.5712,3.2789,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-02-11 14:00:00,SELL,5094.97,5116.6990000000005,5067.523,2172.9,2744.7,1.26,WIN,1.263,1,0.1755,0.0688,3.0736,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-12 06:00:00,BUY,5055.99,5036.043,5081.187,1994.7,2519.7,1.26,EXPIRED,0.0,16,0.4461,0.0031,-2.697,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-12 19:00:00,BUY,4965.66,4919.419,5024.07,4624.1,5841.0,1.26,LOSS,-1.0,2,0.2791,0.6232,-4.2318,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-12 19:30:00,BUY,4940.99,4892.422,5002.339,4856.8,6134.9,1.26,LOSS,-1.0,9,0.2691,0.6763,-5.0445,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-12 20:00:00,BUY,4928.37,4876.447,4993.957,5192.3,6558.7,1.26,EXPIRED,0.0,16,0.2272,0.5329,-5.6178,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-12 20:30:00,BUY,4935.61,4881.920999999999,5003.428,5368.9,6781.8,1.26,EXPIRED,0.0,16,0.1712,0.0352,-5.6559,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-12 21:00:00,BUY,4931.43,4877.246,4999.8730000000005,5418.4,6844.3,1.26,EXPIRED,0.0,16,0.1071,0.176,-5.483,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-12 21:30:00,BUY,4945.56,4890.745000000001,5014.8,5481.5,6924.0,1.26,LOSS,-1.0,5,0.1679,0.6514,-5.0844,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-12 22:00:00,BUY,4922.79,4867.621,4992.478,5516.9,6968.8,1.26,WIN,1.263,14,0.0617,0.3276,-5.0183,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-13 11:00:00,SELL,4964.49,4988.344,4934.3589999999995,2385.4,3013.1,1.26,WIN,1.263,4,0.0871,0.1303,3.9458,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-13 11:30:00,SELL,4970.24,4993.758,4940.532999999999,2351.8,2970.7,1.26,WIN,1.263,3,0.1788,0.012,4.6101,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-13 12:00:00,SELL,4977.2,5000.608,4947.632,2340.8,2956.8,1.26,WIN,1.263,1,0.1478,0.1151,5.2581,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-13 12:30:00,SELL,4950.46,4975.869,4918.3640000000005,2540.9,3209.6,1.26,LOSS,-1.0,5,0.091,0.3952,4.898,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-17 08:00:00,BUY,4894.72,4857.679,4947.624,3704.1,5290.4,1.43,LOSS,-1.0,16,0.2612,0.5375,-4.0437,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-02-17 08:30:00,BUY,4910.36,4879.648999999999,4949.152999999999,3071.1,3879.3,1.26,LOSS,-1.0,14,0.153,0.0108,-3.7683,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-18 09:00:00,SELL,4939.08,4957.256,4913.835,1817.6,2524.5,1.39,WIN,1.389,4,0.0927,0.132,4.1276,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-02-18 09:30:00,SELL,4930.3,4951.642,4899.37,2134.2,3093.0,1.45,LOSS,-1.0,11,0.106,0.3127,3.9358,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-02-23 02:00:00,SELL,5153.21,5182.664,5112.302,2945.4,4090.8,1.39,EXPIRED,0.0,16,0.1631,0.3762,3.9875,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-02-23 02:30:00,SELL,5144.52,5175.0,5102.186000000001,3048.0,4233.4,1.39,LOSS,-1.0,4,0.1586,0.0279,3.7799,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-02-23 10:30:00,BUY,5140.07,5122.380999999999,5162.414,1768.9,2234.4,1.26,WIN,1.263,4,0.1306,0.0317,-0.8624,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-23 11:00:00,BUY,5149.08,5131.425,5171.38,1765.5,2230.0,1.26,WIN,1.263,11,0.0577,0.258,-0.8159,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-25 23:00:00,BUY,5168.89,5142.714,5203.3910000000005,2617.6,3450.1,1.32,WIN,1.318,14,0.1702,0.4614,-2.1082,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-25 23:30:00,BUY,5164.72,5142.782,5192.4310000000005,2193.8,2771.1,1.26,WIN,1.263,5,0.211,0.3568,-2.3702,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-27 16:30:00,SELL,5223.83,5242.066,5200.795,1823.6,2303.5,1.26,LOSS,-1.0,2,0.1986,0.1499,1.9092,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-27 17:00:00,SELL,5231.39,5251.202,5206.3640000000005,1981.2,2502.6,1.26,LOSS,-1.0,2,0.1951,0.1348,2.1022,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-27 17:30:00,SELL,5239.45,5260.505,5212.854,2105.5,2659.6,1.26,LOSS,-1.0,9,0.1656,0.1375,2.5176,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-02-27 18:00:00,SELL,5234.23,5257.897,5204.334999999999,2366.7,2989.5,1.26,LOSS,-1.0,8,0.2142,0.0829,2.6622,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-02-27 18:30:00,SELL,5228.97,5252.552000000001,5199.183,2358.2,2978.7,1.26,LOSS,-1.0,7,0.1774,0.2608,2.2351,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-02 01:30:00,SELL,5386.88,5507.876,5211.523,12099.6,17535.7,1.45,EXPIRED,0.0,16,0.4022,1.6546,5.5928,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-02 02:00:00,SELL,5364.69,5421.789,5281.937,5709.9,8275.3,1.45,EXPIRED,0.0,16,0.2631,0.7773,6.5293,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-03-02 02:30:00,SELL,5347.37,5386.648,5292.817,3927.8,5455.3,1.39,LOSS,-1.0,12,0.078,0.0707,6.6923,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-02 03:00:00,SELL,5307.41,5371.741,5214.1759999999995,6433.1,9323.4,1.45,LOSS,-1.0,10,0.314,0.8707,5.869,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-02 03:30:00,SELL,5324.86,5371.456,5257.329,4659.6,6753.1,1.45,LOSS,-1.0,9,0.2036,0.6301,5.3039,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-02 16:30:00,BUY,5333.46,5285.739,5396.36,4772.1,6290.0,1.32,LOSS,-1.0,3,0.2804,0.8123,-4.4771,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-02 17:00:00,BUY,5331.01,5294.567,5379.045,3644.3,4803.5,1.32,LOSS,-1.0,2,0.2073,0.6218,-5.8762,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-02 17:30:00,BUY,5315.86,5278.552,5365.034,3730.8,4917.4,1.32,LOSS,-1.0,1,0.1949,0.6383,-6.5852,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-02 18:00:00,BUY,5309.8,5268.803,5361.586,4099.7,5178.6,1.26,WIN,1.263,15,0.1463,0.4882,-6.2027,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-02 18:30:00,BUY,5289.99,5247.688999999999,5343.422,4230.1,5343.2,1.26,WIN,1.263,7,0.155,0.5747,-6.1473,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-02 19:00:00,BUY,5304.46,5261.283,5359.0,4317.7,5454.0,1.26,WIN,1.263,13,0.1696,0.0513,-5.6595,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-03 17:00:00,BUY,5039.44,4953.793,5147.625999999999,8564.7,10818.6,1.26,WIN,1.263,8,0.2612,1.2286,-10.0726,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-03 17:30:00,BUY,5095.21,5006.209,5207.632,8900.1,11242.2,1.26,EXPIRED,0.0,16,0.1089,0.2714,-9.8803,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-03 18:00:00,BUY,5112.8,5027.626,5220.389,8517.4,10758.9,1.26,EXPIRED,0.0,16,0.1579,0.8462,-9.481,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-04 05:30:00,SELL,5174.51,5206.888,5133.612,3237.8,4089.8,1.26,WIN,1.263,5,0.1306,0.0399,7.1409,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-04 06:00:00,SELL,5168.45,5200.785,5127.606,3233.5,4084.4,1.26,WIN,1.263,4,0.1924,0.1719,6.73,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-05 18:00:00,BUY,5063.67,5019.917,5127.054,4375.3,6338.4,1.45,EXPIRED,0.0,16,0.3,0.622,-5.1619,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-05 18:30:00,BUY,5077.65,5032.6449999999995,5140.156999999999,4500.5,6250.7,1.39,WIN,1.389,16,0.1746,0.1168,-5.3112,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-05 19:00:00,BUY,5075.55,5039.862,5120.63,3568.8,4508.0,1.26,WIN,1.263,15,0.1963,0.0357,-5.4109,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-05 19:30:00,BUY,5062.89,5017.523,5125.900000000001,4536.7,6301.0,1.39,WIN,1.389,14,0.2085,0.038,-5.614,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-03-09 03:00:00,BUY,5046.05,4965.445000000001,5152.293000000001,8060.5,10624.3,1.32,EXPIRED,0.0,16,0.4127,1.4411,-2.2095,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-09 03:30:00,BUY,5050.09,4998.124,5118.586,5196.6,6849.6,1.32,WIN,1.318,10,0.2442,0.9331,-2.7775,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-09 04:00:00,BUY,5072.11,5027.9169999999995,5127.933,4419.3,5582.3,1.26,WIN,1.263,9,0.1569,0.1406,-2.7108,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-09 04:30:00,BUY,5070.04,5025.619,5126.151,4442.1,5611.1,1.26,WIN,1.263,8,0.1404,0.0989,-2.5802,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-09 05:00:00,BUY,5077.93,5031.102,5137.081,4682.8,5915.1,1.26,WIN,1.263,7,0.093,0.4386,-2.2531,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-09 18:30:00,SELL,5099.67,5129.0380000000005,5062.573,2936.8,3709.7,1.26,LOSS,-1.0,7,0.0617,0.2288,3.7657,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-09 19:00:00,SELL,5103.86,5131.674999999999,5068.726,2781.5,3513.4,1.26,LOSS,-1.0,6,0.0595,0.2495,4.1558,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-09 19:30:00,SELL,5104.72,5129.95,5072.85,2523.0,3187.0,1.26,LOSS,-1.0,5,0.0544,0.2018,4.2587,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-09 20:00:00,SELL,5101.23,5125.898999999999,5070.0689999999995,2466.9,3116.1,1.26,LOSS,-1.0,3,0.5413,0.0816,3.9017,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-10 23:30:00,BUY,5192.59,5168.649,5222.831,2394.1,3024.1,1.26,WIN,1.263,7,0.4532,0.2054,-1.2596,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-11 01:00:00,BUY,5190.63,5168.049,5219.154,2258.1,2852.4,1.26,WIN,1.263,5,0.3531,0.123,-1.3871,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-11 01:30:00,BUY,5189.21,5166.692,5217.654,2251.8,2844.4,1.26,WIN,1.263,4,0.4161,0.0449,-1.3937,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-11 11:30:00,BUY,5187.59,5171.392,5208.051,1619.8,2046.1,1.26,LOSS,-1.0,8,0.1005,0.1099,-2.538,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-11 12:00:00,BUY,5187.66,5171.88,5207.593,1578.0,1993.3,1.26,LOSS,-1.0,7,0.1011,0.0517,-2.5763,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-12 11:30:00,SELL,5178.14,5192.662,5159.796,1452.2,1834.4,1.26,WIN,1.263,9,0.0375,0.1538,1.4152,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-12 12:00:00,SELL,5180.17,5194.599,5161.944,1442.9,1822.6,1.26,WIN,1.263,8,0.0786,0.0963,1.4957,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-12 12:30:00,SELL,5188.4,5201.402999999999,5171.976,1300.3,1642.4,1.26,WIN,1.263,5,0.0228,0.1566,1.6619,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-12 20:30:00,BUY,5105.17,5076.282,5145.292,2888.8,4012.2,1.39,LOSS,-1.0,5,0.0788,0.2217,-2.2244,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-12 21:00:00,BUY,5104.95,5076.035,5145.1089999999995,2891.5,4015.9,1.39,LOSS,-1.0,4,0.122,0.0879,-2.3089,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-12 21:30:00,BUY,5094.25,5064.4,5135.708,2985.0,4145.8,1.39,LOSS,-1.0,4,0.0423,0.16,-2.4823,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-12 22:00:00,BUY,5093.55,5063.813,5134.852,2973.7,4130.2,1.39,LOSS,-1.0,3,0.1355,0.0483,-2.5249,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-13 15:00:00,SELL,5113.74,5135.857,5084.5869999999995,2211.7,2915.3,1.32,WIN,1.318,4,0.2071,0.3975,2.9563,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-13 15:30:00,SELL,5118.31,5138.077,5092.255,1976.7,2605.5,1.32,WIN,1.318,3,0.1642,0.3548,3.2708,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-13 16:00:00,SELL,5108.82,5127.764,5084.889999999999,1894.4,2393.0,1.26,WIN,1.263,2,0.2621,0.0556,2.9514,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-18 15:00:00,BUY,4901.04,4843.422,4976.985,5761.8,7594.5,1.32,LOSS,-1.0,2,0.4838,1.0646,-3.3882,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-18 15:30:00,BUY,4881.64,4823.629,4958.103,5801.1,7646.3,1.32,LOSS,-1.0,15,0.4827,1.076,-4.5543,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-18 16:00:00,BUY,4861.65,4790.634999999999,4964.571,7101.5,10292.1,1.45,EXPIRED,0.0,16,0.4822,1.0474,-5.6066,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-18 16:30:00,BUY,4878.41,4840.724999999999,4930.75,3768.5,5234.0,1.39,LOSS,-1.0,12,0.1692,0.3077,-5.8767,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-18 17:00:00,BUY,4860.76,4819.996,4917.376,4076.4,5661.6,1.39,LOSS,-1.0,12,0.1457,0.2987,-6.148,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-18 17:30:00,BUY,4869.5,4829.108,4925.601,4039.2,5610.1,1.39,LOSS,-1.0,11,0.0929,0.1768,-5.9988,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-18 18:00:00,BUY,4872.02,4839.955000000001,4912.523,3206.5,4050.3,1.26,LOSS,-1.0,9,0.1656,0.4361,-5.5875,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-18 18:30:00,BUY,4862.44,4830.396,4902.9169999999995,3204.4,4047.7,1.26,LOSS,-1.0,9,0.1154,0.3865,-5.247,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-19 08:00:00,SELL,4846.61,4863.848999999999,4824.835,1723.9,2177.5,1.26,WIN,1.263,2,0.1637,0.2274,4.0428,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-19 08:30:00,SELL,4827.47,4856.88,4788.705,2941.0,3876.5,1.32,WIN,1.318,2,0.1305,0.5545,3.7959,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-20 07:30:00,SELL,4721.63,4758.669,4670.187,3703.9,5144.3,1.39,WIN,1.389,4,0.3839,0.0032,9.954,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-03-20 08:00:00,SELL,4719.58,4747.702,4684.058,2812.2,3552.2,1.26,WIN,1.263,2,0.1717,0.2059,10.3422,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-23 14:30:00,SELL,4378.76,4487.796,4235.041,10903.6,14371.9,1.32,LOSS,-1.0,2,0.2416,2.3325,5.4222,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-23 15:00:00,SELL,4389.37,4488.693,4263.909,9932.3,12546.1,1.26,LOSS,-1.0,1,0.1465,1.7024,7.2481,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-23 15:30:00,SELL,4478.83,4609.556,4306.524,13072.6,17230.6,1.32,EXPIRED,0.0,16,0.2762,2.745,10.0683,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-23 16:00:00,SELL,4408.97,4514.992,4275.0470000000005,10602.2,13392.3,1.26,EXPIRED,0.0,16,0.0954,0.3442,9.6989,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-23 16:30:00,SELL,4453.9,4557.919,4322.508,10401.9,13139.2,1.26,EXPIRED,0.0,16,0.052,0.6534,10.1297,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-23 17:00:00,SELL,4486.79,4610.801,4314.552,12401.1,17223.8,1.39,EXPIRED,0.0,16,0.0386,0.7261,10.8068,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-23 17:30:00,SELL,4461.85,4579.455,4298.51,11760.5,16334.0,1.39,EXPIRED,0.0,16,0.0855,0.354,10.735,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-03-23 18:00:00,SELL,4447.25,4565.523,4282.982,11827.3,16426.8,1.39,EXPIRED,0.0,16,0.0178,1.0327,10.5839,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-03-23 18:30:00,SELL,4363.69,4504.46,4178.1449999999995,14077.0,18554.5,1.32,EXPIRED,0.0,16,0.2603,2.8681,9.7859,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-25 17:30:00,BUY,4566.76,4535.407,4606.363,3135.3,3960.3,1.26,LOSS,-1.0,1,0.1667,0.1541,-3.6091,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-25 18:00:00,BUY,4560.62,4528.187,4601.5869999999995,3243.3,4096.7,1.26,LOSS,-1.0,8,0.2099,0.0134,-4.5813,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-25 18:30:00,BUY,4559.15,4526.914,4599.869,3223.6,4071.9,1.26,LOSS,-1.0,7,0.1844,0.0206,-5.2759,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-25 19:00:00,BUY,4555.29,4522.498,4596.711,3279.2,4142.1,1.26,LOSS,-1.0,6,0.1662,0.0865,-5.8061,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-25 19:30:00,BUY,4555.32,4524.481,4594.273999999999,3083.9,3895.4,1.26,LOSS,-1.0,5,0.1539,0.061,-6.2668,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-25 20:00:00,BUY,4553.39,4522.044000000001,4592.985000000001,3134.6,3959.5,1.26,LOSS,-1.0,4,0.131,0.0822,-6.2152,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-25 20:30:00,BUY,4550.79,4518.803,4591.195,3198.7,4040.5,1.26,LOSS,-1.0,3,0.1077,0.1136,-5.8549,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-03-30 02:30:00,BUY,4447.51,4399.2570000000005,4511.111,4825.3,6360.1,1.32,WIN,1.318,7,0.1754,0.9833,-2.4605,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-30 03:00:00,BUY,4449.04,4414.624,4492.513,3441.6,4347.3,1.26,WIN,1.263,5,0.101,0.6708,-2.5185,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-30 03:30:00,BUY,4432.19,4396.496999999999,4479.236999999999,3569.3,4704.7,1.32,WIN,1.318,4,0.0932,0.7317,-2.5341,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-03-30 04:00:00,BUY,4448.47,4413.58,4492.542,3489.0,4407.2,1.26,WIN,1.263,3,0.1438,0.0965,-2.2654,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-04-02 05:00:00,BUY,4689.95,4628.9929999999995,4770.296,6095.7,8034.6,1.32,LOSS,-1.0,7,0.3547,1.1757,-3.7683,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-04-02 05:30:00,BUY,4686.9,4642.848999999999,4744.9619999999995,4405.1,5806.2,1.32,LOSS,-1.0,6,0.2385,0.853,-4.5348,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-04-02 06:00:00,BUY,4691.57,4654.942,4737.8369999999995,3662.8,4626.7,1.26,LOSS,-1.0,5,0.0301,0.4073,-5.083,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-04-02 06:30:00,BUY,4676.24,4639.9169999999995,4722.121999999999,3632.3,4588.2,1.26,LOSS,-1.0,4,0.0916,0.3997,-5.7363,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-04-02 07:00:00,BUY,4666.71,4629.567,4713.628,3714.3,4691.8,1.26,LOSS,-1.0,3,0.1132,0.28,-5.8374,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-04-02 07:30:00,BUY,4672.55,4634.8330000000005,4720.193,3771.7,4764.3,1.26,LOSS,-1.0,2,0.177,0.1172,-5.2951,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-04-02 08:00:00,BUY,4676.67,4639.972,4723.025,3669.8,4635.5,1.26,LOSS,-1.0,1,0.077,0.4035,-4.7137,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-04-02 08:30:00,BUY,4594.08,4539.665,4665.803,5441.5,7172.3,1.32,EXPIRED,0.0,16,0.3298,1.0725,-5.6854,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-04-02 09:00:00,BUY,4591.28,4533.245,4671.884999999999,5803.5,8060.5,1.39,WIN,1.389,16,0.2245,0.7944,-6.4595,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-04-02 09:30:00,BUY,4599.21,4540.67,4680.515,5854.0,8130.5,1.39,WIN,1.389,16,0.1003,0.292,-7.0789,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-04-02 10:00:00,BUY,4620.56,4573.597000000001,4679.8820000000005,4696.3,5932.2,1.26,WIN,1.263,15,0.03,0.4144,-7.1356,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-04-02 10:30:00,BUY,4642.62,4593.3589999999995,4707.55,4926.1,6493.0,1.32,LOSS,-1.0,8,0.1964,0.9808,-6.7604,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-04-07 05:00:00,BUY,4634.69,4610.580999999999,4668.174999999999,2410.9,3348.5,1.39,WIN,1.389,12,0.115,0.3064,-3.0285,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-04-08 01:30:00,SELL,4818.08,4946.188,4632.416,12810.8,18566.4,1.45,EXPIRED,0.0,16,0.3816,1.9646,5.2825,TREND,False,HISTORICAL_DATA
