Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPNZDm,M15,forex,2026-01-16 18:15:00,BUY,2.32651,2.3245,2.3293,2.3245,20.1,27.9,-20.1,1.39,LOSS,-1.0,14,3.5,0.5683,0.0017,0.3922,True,-0.2271,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-01-18 22:00:00,BUY,2.3186,2.31235,2.32684,2.3230225,62.5,82.4,44.2,1.32,WIN,0.707,12,3.0,0.8,0.2461,0.0552,True,-0.5889,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-01-18 22:15:00,BUY,2.32084,2.31808,2.32448,2.324422,27.6,36.4,35.8,1.32,WIN,1.297,3,0.75,0.6685,0.1087,0.2372,True,-0.6886,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-01-19 22:15:00,BUY,2.31474,2.31368,2.31608,2.3155270000000003,10.6,13.4,7.9,1.26,WIN,0.745,3,0.75,0.539,0.0065,0.1047,True,-0.4481,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-02-05 21:15:00,SELL,2.27332,2.27698,2.26802,2.27698,36.6,53.0,-36.6,1.45,LOSS,-1.0,10,2.5,0.5557,0.1167,0.6792,True,1.0405,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-02-05 22:00:00,SELL,2.27318,2.27544,2.27005,2.27544,22.6,31.3,-22.6,1.38,LOSS,-1.0,6,1.5,0.5415,0.0202,0.6723,True,1.1295,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-02-18 01:15:00,SELL,2.25259,2.26214,2.23875,2.26214,95.5,138.4,-95.5,1.45,LOSS,-1.0,23,5.75,0.5842,0.3081,0.5679,True,0.6952,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-03-03 15:00:00,SELL,2.27035,2.28018,2.2561,2.2676865,98.3,142.5,26.6,1.45,WIN,0.271,23,5.75,0.5345,0.3148,0.934,True,1.1685,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-03-19 20:15:00,BUY,2.28645,2.28414,2.28937,2.2872895,23.1,29.2,8.4,1.26,WIN,0.364,9,2.25,0.598,0.0009,0.5442,True,-1.0294,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-03-19 20:30:00,BUY,2.28619,2.2833799999999997,2.2900899999999997,2.2870144999999997,28.1,39.0,8.2,1.39,WIN,0.292,8,2.0,0.5717,0.0112,0.525,True,-1.0832,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-03-29 21:15:00,BUY,2.30425,2.3001400000000003,2.30966,2.3067794999999998,41.1,54.1,25.3,1.32,WIN,0.616,2,0.5,0.764,0.1629,0.0459,True,-0.6659,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-03-29 21:45:00,BUY,2.30904,2.30605,2.31298,2.3114355000000004,29.9,39.4,24.0,1.32,WIN,0.803,10,2.5,0.6285,0.1187,0.3898,True,-0.6961,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-05 21:30:00,BUY,2.31348,2.30893,2.31923,2.3175575,45.5,57.5,40.8,1.26,WIN,0.897,2,0.5,0.5845,0.0903,0.3615,True,-0.5328,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-07 21:00:00,BUY,2.31838,2.31635,2.3210599999999997,2.31635,20.3,26.8,-20.3,1.32,LOSS,-1.0,6,1.5,0.6467,0.0802,0.4185,True,-0.6094,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-07 21:15:00,BUY,2.31688,2.31423,2.3203799999999997,2.3181625,26.5,35.0,12.8,1.32,WIN,0.483,3,0.75,0.7343,0.1047,0.289,True,-0.666,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-07 23:00:00,BUY,2.30696,2.29821,2.31964,2.3098575,87.5,126.8,29.0,1.45,WIN,0.331,12,3.0,0.7116,0.2741,0.149,True,-1.1719,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-07 23:30:00,BUY,2.3037900000000002,2.2968800000000003,2.3138,2.3138,69.1,100.1,100.1,1.45,WIN,1.449,6,1.5,0.5228,0.2168,0.1101,True,-1.4359,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-17 13:30:00,BUY,2.2918,2.2879099999999997,2.29743,2.2932305,38.9,56.3,14.3,1.45,WIN,0.368,9,2.25,0.5071,0.1228,0.0338,True,-0.3715,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-19 21:30:00,SELL,2.29962,2.30222,2.29585,2.30222,26.0,37.7,-26.0,1.45,LOSS,-1.0,1,0.25,0.5594,0.0821,0.9761,True,0.7626,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-19 21:45:00,SELL,2.30274,2.30846,2.29445,2.298596,57.2,82.9,41.4,1.45,WIN,0.724,31,7.75,0.8,0.1804,1.0,True,0.886,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-23 04:30:00,SELL,2.29204,2.29412,2.2891500000000002,2.291164,20.8,28.9,8.8,1.39,WIN,0.423,6,1.5,0.5154,0.0428,0.7811,True,0.5972,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-23 04:45:00,SELL,2.29189,2.29395,2.28903,2.291153,20.6,28.6,7.4,1.39,WIN,0.359,5,1.25,0.5776,0.0609,0.7674,True,0.5526,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-24 11:15:00,BUY,2.29752,2.29327,2.30312,2.2991625,42.5,56.0,16.4,1.32,WIN,0.386,11,2.75,0.611,0.169,0.375,True,-0.458,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-24 19:30:00,SELL,2.30047,2.30129,2.2994299999999996,2.30129,8.2,10.4,-8.2,1.27,LOSS,-1.0,5,1.25,0.5571,0.0019,0.5493,True,0.4553,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-29 02:30:00,SELL,2.30396,2.30909,2.29652,2.30909,51.3,74.4,-51.3,1.45,LOSS,-1.0,43,10.75,0.513,0.1617,0.9689,True,0.5301,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-01 14:00:00,BUY,2.30494,2.3013800000000004,2.3096400000000004,2.3013800000000004,35.6,47.0,-35.6,1.32,LOSS,-1.0,5,1.25,0.6064,0.1413,0.464,True,-0.4004,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-06 21:15:00,BUY,2.28207,2.28119,2.28319,2.28119,8.8,11.2,-8.8,1.27,LOSS,-1.0,1,0.25,0.5621,0.0033,0.2166,True,-0.3235,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-06 21:30:00,BUY,2.27954,2.2770699999999997,2.28279,2.2811815,24.7,32.5,16.4,1.32,WIN,0.664,2,0.5,0.6317,0.099,0.1106,True,-0.4449,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-10 21:15:00,BUY,2.27729,2.2702299999999997,2.28659,2.280437,70.6,93.0,31.5,1.32,WIN,0.446,3,0.75,0.8,0.2828,0.0,True,-0.6693,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-10 21:30:00,BUY,2.2787100000000002,2.2747900000000003,2.2838700000000003,2.2821640000000003,39.2,51.6,34.5,1.32,WIN,0.88,2,0.5,0.7125,0.1571,0.2685,True,-0.7982,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-10 21:45:00,BUY,2.27656,2.2721199999999997,2.28241,2.2818780000000003,44.4,58.5,53.2,1.32,WIN,1.198,1,0.25,0.7343,0.1782,0.092,True,-0.9547,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-12 08:45:00,BUY,2.27589,2.27266,2.28015,2.27266,32.3,42.6,-32.3,1.32,LOSS,-1.0,15,3.75,0.5289,0.1302,0.2354,True,-0.8008,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-24 21:30:00,BUY,2.28761,2.28069,2.29672,2.29672,69.2,91.1,91.1,1.32,WIN,1.316,38,9.5,0.8,0.2759,0.2979,True,-0.6348,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-24 21:45:00,BUY,2.2902,2.28773,2.29346,2.2930515000000002,24.7,32.6,28.5,1.32,WIN,1.154,1,0.25,0.5691,0.0987,0.4641,True,-0.7571,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-27 02:15:00,BUY,2.28894,2.27938,2.30154,2.27938,95.6,126.0,-95.6,1.32,LOSS,-1.0,40,10.0,0.5862,0.3809,0.0393,True,-1.0156,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-06-05 14:00:00,SELL,2.30016,2.30537,2.29261,2.29261,52.1,75.5,75.5,1.45,WIN,1.449,84,21.0,0.5577,0.1644,0.9724,True,0.7917,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-06-09 21:45:00,BUY,2.29533,2.29132,2.30062,2.2987344999999997,40.1,52.9,34.0,1.32,WIN,0.848,1,0.25,0.7973,0.1598,0.5301,True,-0.3882,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-06-11 20:15:00,BUY,2.29684,2.29394,2.30087,2.2988049999999998,29.0,40.3,19.6,1.39,WIN,0.676,7,1.75,0.5592,0.0065,0.0352,True,-1.0017,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-07-07 00:30:00,BUY,0.82202,0.82127,0.82301,0.82127,7.5,9.9,-7.5,1.32,LOSS,-1.0,2,0.5,0.5858,0.0836,0.0734,True,-0.365,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-07-08 14:00:00,BUY,0.8189,0.8177599999999999,0.82041,0.8192429999999999,11.4,15.1,3.4,1.32,WIN,0.298,7,1.75,0.5081,0.1276,0.0598,True,-0.5177,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-07-15 13:30:00,BUY,0.81798,0.8161400000000001,0.8204,0.8161400000000001,18.4,24.2,-18.4,1.32,LOSS,-1.0,5,1.25,0.5665,0.2053,0.171,True,-0.3621,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-07-15 13:45:00,BUY,0.81751,0.81563,0.81999,0.81563,18.8,24.8,-18.8,1.32,LOSS,-1.0,5,1.25,0.5361,0.2103,0.0616,True,-0.581,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-07-15 14:00:00,BUY,0.81709,0.81535,0.81938,0.81535,17.4,22.9,-17.4,1.32,LOSS,-1.0,5,1.25,0.5633,0.1944,0.124,True,-0.8085,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-07-28 07:45:00,BUY,0.82054,0.81869,0.8232200000000001,0.81869,18.5,26.8,-18.5,1.45,LOSS,-1.0,92,23.0,0.509,0.1629,0.0328,True,-0.7899,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-08-01 12:45:00,SELL,0.81666,0.81996,0.81188,0.814775,33.0,47.8,18.9,1.45,WIN,0.573,27,6.75,0.6329,0.2936,0.9417,True,0.4753,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-08-01 13:00:00,SELL,0.81651,0.8187599999999999,0.8132499999999999,0.8157475,22.5,32.6,7.6,1.45,WIN,0.338,2,0.5,0.5278,0.1998,0.9081,True,0.6747,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-08-03 21:15:00,BUY,0.81345,0.8115600000000001,0.81594,0.8143405,18.9,24.9,8.9,1.32,WIN,0.471,3,0.75,0.6317,0.2125,0.222,True,-0.4226,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-08-12 12:45:00,SELL,0.81803,0.81906,0.8166800000000001,0.8176565,10.3,13.5,3.7,1.31,WIN,0.359,1,0.25,0.5605,0.1151,0.7266,True,0.5118,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-08-20 02:15:00,BUY,0.80938,0.80332,0.81736,0.808,60.6,79.8,-13.8,1.32,EXPIRED,-0.228,96,24.0,0.5462,0.6802,0.0272,True,-1.3458,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-08-20 02:30:00,BUY,0.80883,0.8026500000000001,0.8177800000000001,0.80777,61.8,89.5,-10.6,1.45,EXPIRED,-0.172,96,24.0,0.543,0.5505,0.0881,True,-1.8853,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-08-22 14:15:00,SELL,0.81228,0.81538,0.80779,0.810835,31.0,44.9,14.5,1.45,WIN,0.468,31,7.75,0.6551,0.2772,0.9647,True,1.1002,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-08-22 14:30:00,SELL,0.81235,0.8145600000000001,0.80915,0.80915,22.1,32.0,32.0,1.45,WIN,1.448,26,6.5,0.5546,0.1974,0.9617,True,1.208,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-09-02 07:30:00,BUY,0.80723,0.80597,0.80889,0.80597,12.6,16.6,-12.6,1.32,LOSS,-1.0,1,0.25,0.613,0.1426,0.0625,True,-0.7137,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-09-02 07:45:00,BUY,0.80616,0.80428,0.80864,0.8076760000000001,18.8,24.8,15.2,1.32,WIN,0.809,25,6.25,0.5848,0.2135,0.0609,True,-0.905,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-09-05 12:45:00,SELL,0.81451,0.8186199999999999,0.80855,0.8186199999999999,41.1,59.6,-41.1,1.45,LOSS,-1.0,75,18.75,0.6413,0.3672,0.9872,True,0.8229,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-09-05 13:00:00,SELL,0.81521,0.81908,0.8096,0.8137885,38.7,56.1,14.2,1.45,WIN,0.367,32,8.0,0.6002,0.3451,0.9988,True,1.1348,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-09-11 15:45:00,SELL,0.82572,0.82696,0.82399,0.82696,12.4,17.3,-12.4,1.4,LOSS,-1.0,15,3.75,0.5576,0.0062,0.9865,True,0.6505,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-09-17 20:45:00,BUY,0.82108,0.81977,0.8227300000000001,0.81977,13.1,16.5,-13.1,1.26,LOSS,-1.0,8,2.0,0.5451,0.0136,0.2729,True,-0.6582,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-09-17 21:00:00,BUY,0.82106,0.8197800000000001,0.82268,0.8197800000000001,12.8,16.2,-12.8,1.27,LOSS,-1.0,7,1.75,0.5718,0.0009,0.2685,True,-0.6347,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-10-08 01:15:00,BUY,0.80181,0.79489,0.81184,0.80839,69.2,100.3,65.8,1.45,EXPIRED,0.951,96,24.0,0.6383,0.6215,0.0828,True,-1.4508,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-10-08 01:30:00,BUY,0.80231,0.79799,0.80858,0.8081,43.2,62.7,57.9,1.45,EXPIRED,1.34,96,24.0,0.5303,0.3889,0.1201,True,-1.7553,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-10-09 06:30:00,BUY,0.80546,0.80323,0.8084,0.80616,22.3,29.4,7.0,1.32,EXPIRED,0.314,96,24.0,0.5901,0.2525,0.5413,True,-0.5683,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-10-09 06:45:00,BUY,0.80522,0.80342,0.80759,0.8059999999999999,18.0,23.7,7.8,1.32,WIN,0.433,93,23.25,0.5855,0.2043,0.5027,True,-0.7578,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-10-16 01:00:00,SELL,0.80474,0.8067300000000001,0.80186,0.8067300000000001,19.9,28.8,-19.9,1.45,LOSS,-1.0,3,0.75,0.5528,0.1792,0.9661,True,0.5656,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-10-16 01:15:00,SELL,0.80546,0.80779,0.8020799999999999,0.8049615,23.3,33.8,5.0,1.45,WIN,0.215,53,13.25,0.5098,0.2104,0.9273,True,0.7572,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-10-22 14:00:00,BUY,0.804,0.8031,0.80518,0.8031,9.0,11.8,-9.0,1.31,LOSS,-1.0,3,0.75,0.5071,0.1022,0.1167,True,-0.4631,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-11-19 23:45:00,SELL,0.78834,0.78925,0.78703,0.7880705,9.1,13.1,2.7,1.44,WIN,0.297,3,0.75,0.5258,0.0834,0.4655,True,0.7328,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-11-26 01:30:00,SELL,0.79829,0.8014800000000001,0.7936700000000001,0.8014800000000001,31.9,46.2,-31.9,1.45,LOSS,-1.0,6,1.5,0.5318,0.29,0.8389,True,1.1761,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-11-28 16:30:00,SELL,0.80083,0.80195,0.7994100000000001,0.8001459999999999,11.2,14.2,6.8,1.27,WIN,0.607,20,5.0,0.7369,0.109,0.4357,True,0.2449,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-11-28 16:45:00,SELL,0.80135,0.80252,0.79981,0.8009535,11.7,15.4,4.0,1.32,WIN,0.342,17,4.25,0.7878,0.1337,0.5355,True,0.3899,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-11-28 17:00:00,SELL,0.80134,0.8023600000000001,0.80005,0.800871,10.2,12.9,4.7,1.26,WIN,0.461,16,4.0,0.6285,0.0897,0.5336,True,0.4521,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-11-28 17:30:00,SELL,0.80132,0.80228,0.80011,0.8008379999999999,9.6,12.1,4.8,1.26,WIN,0.5,14,3.5,0.5444,0.0095,0.5298,True,0.4674,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-12-05 14:00:00,BUY,0.80246,0.8007399999999999,0.80473,0.8007399999999999,17.2,22.7,-17.2,1.32,LOSS,-1.0,7,1.75,0.5333,0.1959,0.0661,True,-0.6721,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-12-15 02:30:00,BUY,0.79544,0.79301,0.79864,0.7971335,24.3,32.0,16.9,1.32,WIN,0.695,60,15.0,0.5392,0.279,0.1278,True,-0.809,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-12-23 22:00:00,SELL,0.79924,0.7995599999999999,0.79884,0.7995599999999999,3.2,4.0,-3.2,1.25,LOSS,-1.0,6,1.5,0.5376,0.01,0.7707,True,0.4775,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2025-12-23 22:15:00,SELL,0.7992,0.7995,0.79882,0.7995,3.0,3.8,-3.0,1.27,LOSS,-1.0,3,0.75,0.5014,0.0135,0.7437,True,0.4334,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-01-09 13:45:00,SELL,0.79585,0.7968,0.7946,0.7953325,9.5,12.5,5.2,1.32,WIN,0.547,2,0.5,0.5607,0.1096,0.5879,True,0.3139,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-01-16 04:30:00,SELL,0.7994,0.79986,0.79876,0.79986,4.6,6.4,-4.6,1.39,LOSS,-1.0,13,3.25,0.5407,0.0036,0.913,True,0.5705,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-01-16 04:45:00,SELL,0.79954,0.79989,0.7991,0.7994125000000001,3.5,4.4,1.3,1.26,WIN,0.371,4,1.0,0.5393,0.0075,0.9565,True,0.5896,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-01-25 23:00:00,SELL,0.81771,0.81964,0.81516,0.8164915,19.3,25.5,12.2,1.32,WIN,0.632,14,3.5,0.5203,0.2168,0.9458,True,0.8936,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-01-27 22:00:00,SELL,0.82003,0.82092,0.81886,0.8197595000000001,8.9,11.7,2.7,1.31,WIN,0.303,5,1.25,0.5607,0.0991,0.7368,True,0.8262,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-01-28 21:45:00,SELL,0.82151,0.8224199999999999,0.82031,0.8212305,9.1,12.0,2.8,1.32,WIN,0.308,1,0.25,0.6479,0.102,1.0,True,0.9387,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-02-15 22:15:00,BUY,0.82021,0.81834,0.82268,0.8212615,18.7,24.7,10.5,1.32,WIN,0.561,6,1.5,0.7399,0.2085,0.3364,True,-0.6094,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-02-26 19:45:00,SELL,0.81863,0.81979,0.81695,0.817798,11.6,16.8,8.3,1.45,WIN,0.716,17,4.25,0.5272,0.1026,0.5114,True,0.3356,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-02-26 20:15:00,SELL,0.81854,0.81923,0.8175800000000001,0.8181995,6.9,9.6,3.4,1.39,WIN,0.493,4,1.0,0.5591,0.0056,0.4943,True,0.3513,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-10 22:45:00,BUY,0.80432,0.80369,0.8051200000000001,0.8052235,6.3,8.0,9.0,1.27,WIN,1.429,5,1.25,0.5529,0.0276,0.2114,True,-0.8153,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-10 23:00:00,BUY,0.80461,0.80403,0.80535,0.805251,5.8,7.4,6.4,1.28,WIN,1.103,4,1.0,0.5777,0.0146,0.2585,True,-0.9205,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-10 23:15:00,BUY,0.80448,0.8039499999999999,0.8051499999999999,0.8052785,5.3,6.7,8.0,1.26,WIN,1.509,3,0.75,0.5978,0.004,0.2374,True,-0.9374,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-10 23:30:00,BUY,0.80449,0.804,0.80511,0.8053005,4.9,6.2,8.1,1.27,WIN,1.653,2,0.5,0.5842,0.0089,0.239,True,-0.8535,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-18 12:30:00,BUY,0.79894,0.79691,0.80189,0.8001035000000001,20.3,29.5,11.6,1.45,WIN,0.571,13,3.25,0.5218,0.1842,0.0206,True,-1.1211,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-18 12:45:00,BUY,0.79797,0.7955399999999999,0.8015,0.7998835000000001,24.3,35.3,19.1,1.45,WIN,0.786,12,3.0,0.5488,0.2205,0.0361,True,-1.3664,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-19 20:15:00,SELL,0.80721,0.80872,0.80512,0.8065405,15.1,20.9,6.7,1.38,WIN,0.444,9,2.25,0.568,0.0136,0.9728,True,2.18,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-23 11:30:00,SELL,0.80016,0.80587,0.79189,0.80587,57.1,82.7,-57.1,1.45,LOSS,-1.0,14,3.5,0.5686,0.5195,0.5923,True,1.2527,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-24 21:00:00,SELL,0.80308,0.80442,0.80122,0.802747,13.4,18.6,3.3,1.39,WIN,0.246,14,3.5,0.5305,0.0624,0.7173,True,1.2253,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-24 21:15:00,SELL,0.80293,0.80418,0.8012,0.8023475,12.5,17.3,5.8,1.38,WIN,0.464,19,4.75,0.6327,0.0016,0.6945,True,1.2516,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-03-24 21:30:00,SELL,0.80299,0.80424,0.80126,0.8026975,12.5,17.3,2.9,1.38,WIN,0.232,12,3.0,0.5938,0.0229,0.7036,True,1.185,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-02 22:15:00,BUY,0.79492,0.79445,0.79552,0.79552,4.7,6.0,6.0,1.28,WIN,1.277,3,0.75,0.5379,0.0279,0.347,True,-0.9216,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-02 22:30:00,BUY,0.79526,0.7947799999999999,0.79587,0.795446,4.8,6.1,1.9,1.27,WIN,0.396,7,1.75,0.5482,0.0233,0.4104,True,-0.966,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-02 22:45:00,BUY,0.79526,0.79481,0.7958299999999999,0.7953625000000001,4.5,5.7,1.0,1.27,WIN,0.222,5,1.25,0.5355,0.0274,0.4104,True,-0.9023,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-07 22:45:00,SELL,0.8034,0.81081,0.79265,0.80642,74.1,107.5,-30.2,1.45,EXPIRED,-0.408,96,24.0,0.6438,0.6732,0.9946,True,1.7856,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-07 23:00:00,SELL,0.80352,0.80916,0.79535,0.80916,56.4,81.7,-56.4,1.45,LOSS,-1.0,30,7.5,0.6163,0.511,0.9539,True,2.3085,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-12 21:15:00,BUY,0.80381,0.8000700000000001,0.8087500000000001,0.8065530000000001,37.4,49.4,27.4,1.32,WIN,0.733,57,14.25,0.8,0.4246,0.0838,True,-1.0075,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-17 13:00:00,SELL,0.80906,0.81284,0.80358,0.80358,37.8,54.8,54.8,1.45,WIN,1.45,32,8.0,0.6366,0.3399,0.9158,True,0.8668,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-19 21:00:00,BUY,0.8013,0.79644,0.8083400000000001,0.803117,48.6,70.4,18.2,1.45,WIN,0.374,85,21.25,0.8,0.4375,0.0073,True,-1.8047,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-19 21:15:00,BUY,0.80124,0.7981699999999999,0.80529,0.80529,30.7,40.5,40.5,1.32,WIN,1.319,19,4.75,0.7393,0.3496,0.0572,True,-2.218,RANGE,True,HISTORICAL_DATA_TRAILING
