Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAGJPYm,M15,metal,2026-06-10 23:00:00,BUY,9918.92,9669.262,10280.744,10280.744,24965.8,36182.4,36182.4,1.45,WIN,1.449,8,2.0,0.6491,1.7912,0.0691,True,-9.3153,TREND,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-11 20:00:00,SELL,10760.2,10895.954000000002,10571.653,10895.954000000002,13575.4,18854.7,-13575.4,1.39,LOSS,-1.0,4,1.0,0.5137,0.157,0.9701,True,11.1536,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-14 23:45:00,SELL,11245.06,11435.592999999999,10968.926,11103.74,19053.3,27613.4,14132.0,1.45,EXPIRED,0.742,96,24.0,0.5729,1.2431,0.9959,True,13.892,TREND,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-17 15:45:00,SELL,11332.91,11402.289,11245.274,11402.289,6937.9,8763.6,-6937.9,1.26,LOSS,-1.0,7,1.75,0.581,0.0237,0.8981,True,3.0412,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-17 16:00:00,SELL,11329.77,11397.003,11244.844000000001,11397.003,6723.3,8492.6,-6723.3,1.26,LOSS,-1.0,6,1.5,0.5564,0.0602,0.8843,True,3.476,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-17 16:15:00,SELL,11334.1,11401.619,11248.813,11401.619,6751.9,8528.7,-6751.9,1.26,LOSS,-1.0,5,1.25,0.5506,0.0677,0.9034,True,3.5565,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-17 19:00:00,BUY,11005.05,10836.715999999999,11226.927,10836.715999999999,16833.4,22187.7,-16833.4,1.32,LOSS,-1.0,2,0.5,0.5095,1.3808,0.0894,True,-4.7303,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-17 19:15:00,BUY,10856.38,10601.416,11192.443,11192.443,25496.4,33606.3,33606.3,1.32,WIN,1.318,15,3.75,0.5092,2.1044,0.0,True,-6.6567,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-17 19:30:00,BUY,10754.47,10486.418,11107.783,11107.783,26805.2,35331.3,35331.3,1.32,WIN,1.318,12,3.0,0.5489,2.2305,0.0247,True,-8.9134,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-17 20:15:00,BUY,10888.37,10714.942000000001,11107.437000000002,11107.437000000002,17342.8,21906.7,21906.7,1.26,WIN,1.263,9,2.25,0.5326,0.9137,0.2091,True,-8.7516,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-21 03:45:00,BUY,78.956,78.566,79.44800000000001,79.1155,39.0,49.2,15.9,1.26,WIN,0.408,7,1.75,0.5231,0.0112,0.222,True,-2.4764,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-21 15:00:00,BUY,77.177,76.411,78.18700000000001,76.411,76.6,101.0,-76.6,1.32,LOSS,-1.0,7,1.75,0.5055,0.9008,0.1411,True,-4.393,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-21 23:45:00,SELL,77.305,77.837,76.634,77.837,53.2,67.1,-53.2,1.26,LOSS,-1.0,7,1.75,0.5196,0.2028,0.4055,True,5.4869,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-23 02:45:00,BUY,75.777,74.639,77.278,74.639,113.8,150.1,-113.8,1.32,LOSS,-1.0,30,7.5,0.5512,1.3565,0.0017,True,-4.5932,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-23 20:15:00,BUY,75.354,74.77,76.091,75.54979999999999,58.4,73.7,19.6,1.26,WIN,0.336,12,3.0,0.5218,0.1815,0.2728,True,-6.4217,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-23 20:30:00,BUY,75.421,74.906,76.07100000000001,75.58775,51.5,65.0,16.7,1.26,WIN,0.324,11,2.75,0.5565,0.0243,0.2889,True,-6.3649,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-23 20:45:00,BUY,75.429,74.943,76.042,75.60369999999999,48.6,61.3,17.5,1.26,WIN,0.36,10,2.5,0.5511,0.0484,0.2908,True,-5.5138,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-24 11:00:00,SELL,75.553,76.42399999999999,74.28999999999999,76.42399999999999,87.1,126.3,-87.1,1.45,LOSS,-1.0,19,4.75,0.6211,0.8427,0.5262,True,2.6364,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-24 11:15:00,SELL,76.168,77.623,74.05900000000001,75.51525000000001,145.5,210.9,65.3,1.45,WIN,0.449,50,12.5,0.61,1.4041,0.7273,True,4.0193,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-27 23:00:00,SELL,75.924,76.10300000000001,75.697,76.10300000000001,17.9,22.7,-17.9,1.27,LOSS,-1.0,4,1.0,0.4963,0.1368,0.6672,True,2.3875,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-27 23:30:00,SELL,75.961,76.121,75.759,76.121,16.0,20.2,-16.0,1.26,LOSS,-1.0,2,0.5,0.4773,0.0298,0.6863,True,2.8844,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-04-29 08:00:00,BUY,72.712,72.183,73.479,72.183,52.9,76.7,-52.9,1.45,LOSS,-1.0,19,4.75,0.5181,0.5244,0.3648,True,-2.6989,TREND,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-01 13:30:00,SELL,75.642,76.817,73.938,76.817,117.5,170.4,-117.5,1.45,LOSS,-1.0,2,0.5,0.6433,1.1389,0.9926,True,5.7634,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-01 13:45:00,SELL,76.236,77.74300000000001,74.053,73.48085,150.7,218.3,275.5,1.45,WIN,1.828,77,19.25,0.6459,1.4528,0.9599,True,7.4247,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-01 14:00:00,SELL,76.787,78.43900000000001,74.393,76.16860000000001,165.2,239.4,61.8,1.45,WIN,0.374,6,1.5,0.6319,1.5835,0.9846,True,9.3017,TREND,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-05 16:15:00,BUY,73.06,72.57600000000001,73.671,73.2808,48.4,61.1,22.1,1.26,WIN,0.457,22,5.5,0.4628,0.5771,0.3754,True,-2.3789,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-07 16:00:00,BUY,79.854,78.423,81.741,78.423,143.1,188.7,-143.1,1.32,LOSS,-1.0,20,5.0,0.4923,1.6144,0.5799,True,-4.6285,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-11 12:30:00,SELL,82.744,84.31099999999999,80.472,84.31099999999999,156.7,227.2,-156.7,1.45,LOSS,-1.0,2,0.5,0.5627,1.3917,0.8928,True,7.2089,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-11 12:45:00,SELL,83.626,85.69,80.635,85.69,206.4,299.1,-206.4,1.45,LOSS,-1.0,3,0.75,0.5804,1.8211,0.9554,True,9.261,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-11 13:00:00,SELL,85.076,88.16699999999999,80.59599999999999,85.338,309.1,448.0,-26.2,1.45,EXPIRED,-0.085,96,24.0,0.6295,2.704,0.9837,True,12.1878,TREND,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-11 13:15:00,SELL,85.159,87.31200000000001,82.039,84.67315,215.3,312.0,48.6,1.45,WIN,0.226,70,17.5,0.5136,1.8663,0.9742,True,14.319,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-11 13:30:00,SELL,85.766,87.649,83.037,85.38065,188.3,272.9,38.5,1.45,WIN,0.204,2,0.5,0.4797,1.6165,0.9885,True,15.6194,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-14 13:45:00,BUY,83.946,81.777,87.09,81.777,216.9,314.4,-216.9,1.45,LOSS,-1.0,41,10.25,0.5757,1.8379,0.0231,True,-6.7451,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-21 18:45:00,SELL,76.283,77.289,74.825,75.9583,100.6,145.8,32.5,1.45,WIN,0.323,68,17.0,0.4764,0.9465,0.6931,True,5.0256,TREND,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-22 16:45:00,SELL,75.858,76.363,75.22,75.65775,50.5,63.8,20.0,1.26,WIN,0.396,11,2.75,0.4709,0.0045,0.4153,True,1.9838,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-26 20:00:00,SELL,76.936,77.272,76.46900000000001,77.272,33.6,46.7,-33.6,1.39,LOSS,-1.0,9,2.25,0.4643,0.182,0.4837,True,3.8986,TREND,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-26 20:15:00,SELL,76.941,77.267,76.488,77.267,32.6,45.3,-32.6,1.39,LOSS,-1.0,8,2.0,0.5981,0.0119,0.4853,True,3.5788,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-26 20:30:00,SELL,76.97,77.29899999999999,76.513,77.29899999999999,32.9,45.7,-32.9,1.39,LOSS,-1.0,8,2.0,0.551,0.0878,0.5092,True,3.2617,TREND,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-05-27 06:15:00,BUY,75.008,74.00399999999999,76.33099999999999,74.00399999999999,100.4,132.3,-100.4,1.32,LOSS,-1.0,21,5.25,0.5815,1.2102,0.07,True,-5.5004,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-01 13:30:00,BUY,74.552,73.84,75.49100000000001,73.84,71.2,93.9,-71.2,1.32,LOSS,-1.0,2,0.5,0.615,0.8672,0.0752,True,-3.5346,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-01 13:45:00,BUY,73.922,72.841,75.347,74.64645,108.1,142.5,72.4,1.32,WIN,0.67,7,1.75,0.5885,1.3214,0.0277,True,-4.7715,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-01 22:30:00,SELL,74.836,75.042,74.55,75.042,20.6,28.6,-20.6,1.39,LOSS,-1.0,3,0.75,0.5184,0.128,0.4139,True,3.2142,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-01 22:45:00,SELL,74.964,75.199,74.654,75.199,23.5,31.0,-23.5,1.32,LOSS,-1.0,6,1.5,0.4562,0.2879,0.4661,True,3.6339,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-03 18:45:00,BUY,73.236,72.941,73.60900000000001,72.941,29.5,37.3,-29.5,1.26,LOSS,-1.0,5,1.25,0.4647,0.0311,0.0642,True,-2.0462,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-04 01:00:00,SELL,73.668,74.09500000000001,73.105,73.17384999999999,42.7,56.3,49.4,1.32,WIN,1.157,2,0.5,0.4569,0.5338,0.4272,True,2.2071,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-05 14:00:00,BUY,69.332,67.98299999999999,71.11,67.98299999999999,134.9,177.8,-134.9,1.32,LOSS,-1.0,18,4.5,0.527,1.75,0.0135,True,-8.5056,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-09 13:45:00,BUY,68.004,67.584,68.53500000000001,67.584,42.0,53.1,-42.0,1.26,LOSS,-1.0,1,0.25,0.4821,0.5347,0.365,True,-2.5302,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-09 14:00:00,BUY,67.606,66.942,68.481,66.942,66.4,87.5,-66.4,1.32,LOSS,-1.0,1,0.25,0.6061,0.8911,0.1128,True,-3.4903,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-09 14:15:00,BUY,66.954,65.845,68.416,65.845,110.9,146.2,-110.9,1.32,LOSS,-1.0,1,0.25,0.6158,1.4935,0.0256,True,-4.7805,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-09 14:30:00,BUY,65.466,63.214999999999996,68.43299999999999,64.896,225.1,296.7,-57.0,1.32,EXPIRED,-0.253,96,24.0,0.6277,3.0512,0.0011,True,-7.4198,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-09 14:45:00,BUY,66.07,65.005,67.473,65.005,106.5,140.3,-106.5,1.32,LOSS,-1.0,6,1.5,0.5352,1.4536,0.2249,True,-8.7192,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-10 20:15:00,BUY,63.579,63.11,64.171,63.11,46.9,59.2,-46.9,1.26,LOSS,-1.0,3,0.75,0.5094,0.3308,0.1146,True,-3.6699,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-10 20:30:00,BUY,63.518,63.082,64.069,63.082,43.6,55.1,-43.6,1.26,LOSS,-1.0,2,0.5,0.5587,0.1371,0.0898,True,-4.4172,RANGE,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-10 20:45:00,BUY,63.385,62.952,63.931999999999995,62.952,43.3,54.7,-43.3,1.26,LOSS,-1.0,1,0.25,0.5677,0.0881,0.0358,True,-4.8795,RANGE,False,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-11 20:00:00,SELL,67.317,68.255,66.014,66.9699,93.8,130.3,34.7,1.39,WIN,0.37,19,4.75,0.5028,0.2098,0.964,True,12.0765,TREND,True,HISTORICAL_DATA_TRAILING
XAGUSDm,M15,metal,2026-06-11 20:15:00,SELL,67.354,68.289,66.056,66.96825,93.5,129.8,38.6,1.39,WIN,0.413,18,4.5,0.4681,0.3702,0.9701,True,11.5425,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-23 20:00:00,BUY,6582.082,6557.354,6616.426,6587.745599999999,2472.8,3434.4,566.4,1.39,WIN,0.229,16,4.0,0.5659,0.0038,0.3018,True,-2.0843,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-23 20:30:00,BUY,6580.139,6556.883,6612.439,6588.5552,2325.6,3230.0,841.6,1.39,WIN,0.362,14,3.5,0.5696,0.0213,0.277,True,-2.2859,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-05-01 14:00:00,SELL,6444.686,6510.728,6348.973,6348.973,6604.2,9571.3,9571.3,1.45,WIN,1.449,76,19.0,0.6615,0.7481,0.6776,True,2.5369,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-06-05 13:45:00,BUY,6163.957,6119.196,6222.956,6119.196,4476.1,5899.9,-4476.1,1.32,LOSS,-1.0,42,10.5,0.5568,0.6603,0.0039,True,-2.5803,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-23 20:00:00,BUY,4015.059,4000.485,4033.469,4022.0903000000003,1457.4,1841.0,703.1,1.26,WIN,0.482,16,4.0,0.55,0.0531,0.2947,True,-2.4459,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-23 20:30:00,BUY,4014.717,4001.4990000000003,4031.414,4018.9591,1321.8,1669.7,424.2,1.26,WIN,0.321,11,2.75,0.5837,0.0105,0.2892,True,-2.5852,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-29 22:15:00,SELL,3895.414,3906.2540000000004,3881.721,3906.2540000000004,1084.0,1369.3,-1084.0,1.26,LOSS,-1.0,7,1.75,0.5826,0.0171,0.4729,True,2.0553,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-29 22:30:00,SELL,3894.824,3904.295,3882.861,3904.295,947.1,1196.3,-947.1,1.26,LOSS,-1.0,6,1.5,0.5796,0.0145,0.4653,True,2.0943,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-30 15:45:00,BUY,3934.909,3922.569,3950.496,3943.0220000000004,1234.0,1558.7,811.3,1.26,WIN,0.657,29,7.25,0.6309,0.0009,0.6171,True,-2.6555,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-30 16:00:00,BUY,3930.866,3918.989,3945.868,3936.8816500000003,1187.7,1500.2,601.6,1.26,WIN,0.507,10,2.5,0.5829,0.0394,0.577,True,-2.7079,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-30 16:15:00,BUY,3929.548,3918.287,3943.772,3931.93645,1126.1,1422.4,238.8,1.26,WIN,0.212,2,0.5,0.6012,0.0167,0.5639,True,-2.7228,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-01 13:45:00,SELL,3932.386,3958.107,3895.109,3894.3665499999997,2572.1,3727.7,3801.9,1.45,WIN,1.478,77,19.25,0.6446,0.4762,0.5428,True,1.8132,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-01 14:00:00,SELL,3952.838,3995.7870000000003,3890.594,3903.84195,4294.9,6224.4,4899.6,1.45,WIN,1.141,76,19.0,0.6655,0.7936,0.7706,True,2.7558,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-11 12:15:00,SELL,3984.001,3999.1440000000002,3964.041,3999.1440000000002,1514.3,1996.0,-1514.3,1.32,LOSS,-1.0,3,0.75,0.5984,0.3491,0.4098,True,1.0255,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-11 13:00:00,SELL,4006.071,4034.998,3964.148,4034.998,2892.7,4192.3,-2892.7,1.45,LOSS,-1.0,38,9.5,0.5679,0.526,0.6817,True,2.329,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-11 13:15:00,SELL,4012.479,4039.761,3972.9399999999996,4039.761,2728.2,3953.9,-2728.2,1.45,LOSS,-1.0,38,9.5,0.5586,0.4951,0.7606,True,3.1047,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-11 13:30:00,SELL,4024.461,4055.8149999999996,3979.0209999999997,4016.0007,3135.4,4544.0,846.0,1.45,WIN,0.27,25,6.25,0.5781,0.5678,0.9082,True,3.6678,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-23 20:00:00,BUY,3484.039,3471.612,3499.7360000000003,3489.60715,1242.7,1569.7,556.8,1.26,WIN,0.448,16,4.0,0.5545,0.046,0.3104,True,-2.2979,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-23 20:30:00,BUY,3483.772,3472.422,3498.109,3488.2705,1135.0,1433.7,449.9,1.26,WIN,0.396,13,3.25,0.5758,0.0141,0.3052,True,-2.6082,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-29 22:15:00,SELL,3374.22,3383.39,3362.6369999999997,3383.39,917.0,1158.3,-917.0,1.26,LOSS,-1.0,7,1.75,0.5884,0.0128,0.4611,True,1.9203,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-30 15:45:00,BUY,3398.917,3387.941,3412.7819999999997,3387.941,1097.6,1386.5,-1097.6,1.26,LOSS,-1.0,52,13.0,0.5826,0.0439,0.5186,True,-3.1389,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-30 16:00:00,BUY,3395.594,3385.071,3408.886,3398.29335,1052.3,1329.2,269.9,1.26,WIN,0.256,10,2.5,0.6067,0.0148,0.4784,True,-3.1539,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-30 16:15:00,BUY,3393.307,3380.8019999999997,3410.676,3397.20325,1250.5,1736.9,389.6,1.39,WIN,0.312,9,2.25,0.5728,0.0077,0.4508,True,-3.1502,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-01 14:00:00,SELL,3410.606,3449.4060000000004,3354.3740000000003,3354.3740000000003,3880.0,5623.2,5623.2,1.45,WIN,1.449,76,19.0,0.6643,0.8312,0.6799,True,2.7405,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-11 12:15:00,SELL,3445.635,3457.706,3429.724,3457.706,1207.1,1591.1,-1207.1,1.32,LOSS,-1.0,3,0.75,0.5603,0.3217,0.4088,True,0.9435,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-11 13:00:00,SELL,3465.778,3492.115,3427.6079999999997,3492.115,2633.7,3817.0,-2633.7,1.45,LOSS,-1.0,35,8.75,0.5538,0.5537,0.7086,True,2.2548,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-11 13:30:00,SELL,3480.266,3506.943,3441.6040000000003,3466.28835,2667.7,3866.2,1397.8,1.45,WIN,0.524,20,5.0,0.5691,0.5586,0.9242,True,3.6139,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-18 00:30:00,BUY,3367.62,3332.5009999999997,3413.909,3413.909,3511.9,4628.9,4628.9,1.32,WIN,1.318,12,3.0,0.6732,0.9455,0.0048,True,-1.8275,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-21 23:45:00,SELL,4737.924,4755.03,4716.316,4755.03,1710.6,2160.8,-1710.6,1.26,LOSS,-1.0,9,2.25,0.5201,0.1039,0.426,True,2.3151,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-22 00:30:00,SELL,4742.222,4755.24,4724.142,4755.24,1301.8,1808.0,-1301.8,1.39,LOSS,-1.0,6,1.5,0.5351,0.0234,0.4561,True,2.6567,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 00:45:00,SELL,4747.977,4771.365,4717.15,4735.3704,2338.8,3082.7,1260.7,1.32,WIN,0.539,4,1.0,0.5113,0.4529,0.6894,True,1.0931,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 03:45:00,BUY,4703.895,4689.602000000001,4721.9490000000005,4707.46485,1429.3,1805.4,357.0,1.26,WIN,0.25,8,2.0,0.457,0.1362,0.1263,True,-1.8777,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:00:00,BUY,4690.682,4669.718,4717.163,4698.3218,2096.4,2648.1,764.0,1.26,WIN,0.364,16,4.0,0.5315,0.0781,0.297,True,-2.6549,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:15:00,BUY,4689.338,4668.380999999999,4715.8099999999995,4698.32565,2095.7,2647.2,898.8,1.26,WIN,0.429,15,3.75,0.5409,0.0641,0.282,True,-2.9804,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:30:00,BUY,4691.25,4672.603,4714.804,4697.55115,1864.7,2355.4,630.1,1.26,WIN,0.338,13,3.25,0.5727,0.0189,0.3033,True,-2.7924,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:45:00,BUY,4692.946,4675.086,4715.506,4697.9839999999995,1786.0,2256.0,503.8,1.26,WIN,0.282,12,3.0,0.5237,0.0885,0.3222,True,-2.4934,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-24 11:15:00,SELL,4715.351,4747.0019999999995,4673.632,4706.92605,3165.1,4171.9,842.5,1.32,WIN,0.266,9,2.25,0.6439,0.6182,0.6752,True,1.6837,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-29 22:15:00,SELL,4549.209,4564.605,4529.762,4564.605,1539.6,1944.7,-1539.6,1.26,LOSS,-1.0,7,1.75,0.5621,0.0581,0.3908,True,2.1795,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-29 22:45:00,SELL,4552.153,4564.5830000000005,4536.452,4564.5830000000005,1243.0,1570.1,-1243.0,1.26,LOSS,-1.0,5,1.25,0.5479,0.0703,0.4202,True,2.1734,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-01 13:45:00,SELL,4625.461,4655.887000000001,4581.365,4655.887000000001,3042.6,4409.6,-3042.6,1.45,LOSS,-1.0,1,0.25,0.6214,0.4789,0.7613,True,2.2672,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-01 14:00:00,SELL,4655.907,4714.428,4571.093,4569.728550000001,5852.1,8481.4,8617.8,1.45,WIN,1.473,76,19.0,0.6342,0.9192,0.9598,True,3.334,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-01 14:15:00,SELL,4644.662,4672.563,4604.225,4634.24255,2790.1,4043.7,1041.9,1.45,WIN,0.373,3,0.75,0.4556,0.4372,0.8451,True,3.8122,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:00:00,SELL,4720.775,4760.304999999999,4663.486,4760.304999999999,3953.0,5728.9,-3953.0,1.45,LOSS,-1.0,39,9.75,0.5995,0.6105,0.716,True,2.6711,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:15:00,SELL,4728.437,4764.91,4675.577,4764.91,3647.3,5286.0,-3647.3,1.45,LOSS,-1.0,38,9.5,0.5844,0.5621,0.7916,True,3.5151,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:30:00,SELL,4743.508,4784.601,4683.9529999999995,4730.29315,4109.3,5955.5,1321.5,1.45,WIN,0.322,25,6.25,0.6074,0.6317,0.9402,True,4.0887,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-21 18:30:00,SELL,4545.092,4560.523999999999,4523.657999999999,4535.8606,1543.2,2143.4,923.1,1.39,WIN,0.598,1,0.25,0.4647,0.1317,0.6869,True,2.4368,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-21 18:45:00,SELL,4531.705,4559.622,4491.246,4522.55235,2791.7,4045.9,915.3,1.45,WIN,0.328,40,10.0,0.4701,0.4444,0.5247,True,2.1117,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-26 18:30:00,BUY,4495.924,4486.945,4507.266,4499.75755,897.9,1134.2,383.4,1.26,WIN,0.427,3,0.75,0.4737,0.0725,0.1395,True,-1.4693,RANGE,True,HISTORICAL_DATA_TRAILING
