Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
USOILm,2025-06-23 18:00:00,BUY,68.381,65.68,71.941,270.1,356.0,1.32,LOSS,-1.0,6,0.5641,3.4893,-15.3887,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-23 18:30:00,BUY,68.248,66.406,70.67500000000001,184.2,242.7,1.32,LOSS,-1.0,5,0.2184,2.4105,-17.2772,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-23 19:00:00,BUY,68.529,67.17099999999999,70.244,135.8,171.5,1.26,LOSS,-1.0,2,0.4577,0.8785,-17.7755,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-23 19:30:00,BUY,67.73,66.32600000000001,69.503,140.4,177.3,1.26,LOSS,-1.0,3,0.3894,0.9766,-18.1357,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-23 20:00:00,BUY,67.029,65.609,68.822,142.0,179.3,1.26,LOSS,-1.0,2,0.1383,0.9617,-18.4541,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-23 20:30:00,BUY,67.1,65.73599999999999,68.824,136.4,172.4,1.26,LOSS,-1.0,1,0.5483,0.0963,-18.4398,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-23 22:00:00,BUY,65.593,64.12400000000001,67.44800000000001,146.9,185.5,1.26,LOSS,-1.0,2,0.4875,1.1413,-19.6997,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-23 22:30:00,BUY,65.307,63.824000000000005,67.181,148.3,187.4,1.26,EXPIRED,0.0,16,0.4847,0.6143,-20.379,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-23 23:00:00,BUY,64.584,63.006,66.577,157.8,199.3,1.26,WIN,1.263,6,0.4614,0.803,-20.6644,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-24 10:30:00,SELL,66.318,67.14099999999999,65.279,82.3,103.9,1.26,WIN,1.262,3,0.1639,0.6034,11.9644,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-24 11:00:00,SELL,65.96,66.821,64.87299999999999,86.1,108.7,1.26,WIN,1.262,4,0.1373,0.1373,12.7056,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-24 11:30:00,SELL,65.783,66.661,64.674,87.8,110.9,1.26,WIN,1.263,3,0.1535,0.4936,13.1887,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-24 12:00:00,SELL,65.661,66.56,64.526,89.9,113.5,1.26,WIN,1.263,4,0.1065,0.6454,13.5051,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-24 12:30:00,SELL,65.543,66.43900000000001,64.411,89.6,113.2,1.26,WIN,1.263,6,0.0925,0.7041,12.7047,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-26 15:00:00,SELL,65.781,66.358,65.021,57.7,76.0,1.32,WIN,1.317,4,0.3823,0.8088,4.1391,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-26 15:30:00,SELL,65.37,65.818,64.804,44.8,56.6,1.26,WIN,1.263,5,0.2392,0.0545,4.0359,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-02 17:30:00,SELL,66.744,67.964,64.975,122.0,176.9,1.45,EXPIRED,0.0,16,0.4393,1.3428,4.8292,TREND,True,HISTORICAL_DATA
USOILm,2025-07-02 18:00:00,SELL,66.696,67.477,65.564,78.1,113.2,1.45,EXPIRED,0.0,16,0.3251,0.8559,5.5756,TREND,True,HISTORICAL_DATA
USOILm,2025-07-02 18:30:00,SELL,66.524,67.004,65.918,48.0,60.6,1.26,EXPIRED,0.0,16,0.1744,0.2254,5.723,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-02 19:00:00,SELL,66.536,67.011,65.936,47.5,60.0,1.26,WIN,1.263,13,0.5486,0.0595,5.6037,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-02 19:30:00,SELL,66.455,66.92099999999999,65.867,46.6,58.8,1.26,EXPIRED,0.0,16,0.4707,0.3847,5.1176,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-07 05:30:00,SELL,65.396,65.651,65.074,25.5,32.2,1.26,LOSS,-1.0,3,0.2785,0.2599,1.9758,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-07 06:00:00,SELL,65.448,65.699,65.13,25.1,31.8,1.27,LOSS,-1.0,3,0.0887,0.2069,2.2724,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-07 06:30:00,SELL,65.54,65.793,65.22000000000001,25.3,32.0,1.26,LOSS,-1.0,3,0.1259,0.2192,2.3874,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-07 07:00:00,SELL,65.637,65.885,65.324,24.8,31.3,1.26,WIN,1.262,2,0.2392,0.2364,2.545,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-07 07:30:00,SELL,65.696,65.986,65.294,29.0,40.2,1.39,LOSS,-1.0,2,0.2072,0.194,2.4821,TREND,True,HISTORICAL_DATA
USOILm,2025-07-07 09:00:00,SELL,65.937,66.29899999999999,65.434,36.2,50.3,1.39,LOSS,-1.0,7,0.2073,0.1709,2.5076,TREND,True,HISTORICAL_DATA
USOILm,2025-07-07 09:30:00,SELL,66.23,66.632,65.64800000000001,40.2,58.2,1.45,LOSS,-1.0,7,0.2923,0.4413,2.911,TREND,True,HISTORICAL_DATA
USOILm,2025-07-07 10:00:00,SELL,66.216,66.52499999999999,65.826,30.9,39.0,1.26,LOSS,-1.0,6,0.0954,0.241,3.1981,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-07 15:00:00,SELL,66.557,66.968,66.038,41.1,51.9,1.26,LOSS,-1.0,3,0.29,0.0348,5.0681,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-07 15:30:00,SELL,66.727,67.10600000000001,66.248,37.9,47.9,1.26,LOSS,-1.0,2,0.1161,0.112,5.2115,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-10 00:00:00,BUY,67.064,66.88199999999999,67.294,18.2,23.0,1.26,WIN,1.264,2,0.5659,0.0639,-2.3455,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-10 00:30:00,BUY,67.063,66.85900000000001,67.346,20.4,28.3,1.39,WIN,1.387,7,0.59,0.0082,-2.9222,TREND,True,HISTORICAL_DATA
USOILm,2025-07-10 01:00:00,BUY,67.237,67.041,67.496,19.6,25.9,1.32,WIN,1.321,10,0.1081,0.2682,-2.7479,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-10 01:30:00,BUY,67.194,67.033,67.397,16.1,20.3,1.26,WIN,1.261,6,0.4128,0.1981,-2.4604,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-10 06:00:00,SELL,67.462,67.61,67.275,14.8,18.7,1.26,WIN,1.264,1,0.3289,0.1049,2.7262,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-11 06:30:00,SELL,66.045,66.289,65.737,24.4,30.8,1.26,WIN,1.262,3,0.2061,0.2453,3.0442,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-11 07:00:00,SELL,65.953,66.197,65.645,24.4,30.8,1.26,WIN,1.262,3,0.3771,0.0561,3.2682,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-11 07:30:00,SELL,65.813,66.063,65.497,25.0,31.6,1.26,LOSS,-1.0,7,0.2998,0.1758,3.3266,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-11 08:00:00,SELL,65.932,66.174,65.626,24.2,30.6,1.26,WIN,1.264,1,0.4239,0.0061,3.1345,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-14 06:00:00,BUY,67.349,67.211,67.524,13.8,17.5,1.27,LOSS_BOTH_HIT,-1.0,2,0.2486,0.0058,-1.5315,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-14 06:30:00,BUY,67.412,67.26400000000001,67.599,14.8,18.7,1.26,LOSS_BOTH_HIT,-1.0,1,0.2999,0.0817,-2.0464,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-14 07:00:00,BUY,67.574,67.373,67.84,20.1,26.6,1.32,WIN,1.323,1,0.3171,0.2736,-2.3972,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-14 07:30:00,BUY,67.961,67.28999999999999,68.93299999999999,67.1,97.2,1.45,LOSS,-1.0,12,0.5934,0.7202,-2.149,TREND,False,HISTORICAL_DATA
USOILm,2025-07-14 15:30:00,BUY,66.235,65.568,67.114,66.7,87.9,1.32,EXPIRED,0.0,16,0.3709,0.9134,-5.1162,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-14 16:00:00,BUY,66.382,65.91600000000001,66.971,46.6,58.9,1.26,LOSS,-1.0,3,0.0438,0.2515,-5.24,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-14 16:30:00,BUY,66.302,65.85700000000001,66.864,44.5,56.2,1.26,LOSS,-1.0,4,0.2904,0.0025,-5.1405,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-14 17:00:00,BUY,66.073,65.497,66.87299999999999,57.6,80.0,1.39,EXPIRED,0.0,16,0.2531,0.028,-5.1632,TREND,False,HISTORICAL_DATA
USOILm,2025-07-14 17:30:00,BUY,65.939,65.353,66.752,58.6,81.3,1.39,EXPIRED,0.0,16,0.3211,0.0369,-5.2072,TREND,True,HISTORICAL_DATA
USOILm,2025-07-15 07:30:00,SELL,65.423,65.619,65.175,19.6,24.8,1.27,LOSS,-1.0,2,0.2892,0.1577,2.9748,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-15 08:00:00,SELL,65.458,65.65599999999999,65.208,19.8,25.0,1.26,LOSS,-1.0,2,0.3654,0.0549,3.1714,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-15 08:30:00,SELL,65.609,65.82499999999999,65.336,21.6,27.3,1.26,LOSS,-1.0,1,0.316,0.1911,3.3601,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-15 09:00:00,SELL,65.997,66.505,65.327,50.8,67.0,1.32,WIN,1.319,15,0.3688,0.71,4.0981,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-15 09:30:00,SELL,65.606,65.89099999999999,65.246,28.5,36.0,1.26,LOSS,-1.0,4,0.2633,0.0518,4.113,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-16 12:00:00,BUY,64.803,64.54899999999999,65.124,25.4,32.1,1.26,LOSS,-1.0,5,0.2639,0.1181,-2.6059,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-16 12:30:00,BUY,64.855,64.59400000000001,65.185,26.1,33.0,1.26,LOSS,-1.0,4,0.2678,0.0868,-2.8014,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-16 13:00:00,BUY,64.64,64.344,65.014,29.6,37.4,1.26,WIN,1.264,6,0.3232,0.1257,-3.1434,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-16 13:30:00,BUY,64.695,64.38,65.094,31.5,39.9,1.27,WIN,1.267,6,0.3534,0.0548,-3.1513,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-16 14:00:00,BUY,64.813,64.492,65.218,32.1,40.5,1.26,LOSS,-1.0,1,0.2901,0.293,-2.9097,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-18 16:30:00,BUY,66.002,65.44,66.74199999999999,56.2,74.0,1.32,EXPIRED,0.0,16,0.4957,0.7728,-2.1011,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-18 17:00:00,BUY,66.027,65.535,66.649,49.2,62.2,1.26,EXPIRED,0.0,16,0.448,0.431,-2.4918,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-18 17:30:00,BUY,65.933,65.44900000000001,66.545,48.4,61.2,1.26,EXPIRED,0.0,16,0.3786,0.2929,-2.7317,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-18 18:00:00,BUY,65.979,65.497,66.588,48.2,60.9,1.26,EXPIRED,0.0,16,0.254,0.0019,-2.5861,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-22 19:00:00,SELL,65.475,65.896,64.943,42.1,53.2,1.26,EXPIRED,0.0,16,0.6884,0.5547,2.3508,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-22 19:30:00,SELL,65.375,65.763,64.885,38.8,49.0,1.26,EXPIRED,0.0,16,0.4767,0.2391,2.5679,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-22 20:00:00,SELL,65.486,65.866,65.006,38.0,48.0,1.26,EXPIRED,0.0,16,0.4887,0.2521,2.5786,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-22 20:30:00,SELL,65.358,65.7,64.926,34.2,43.2,1.26,EXPIRED,0.0,16,0.5511,0.06,2.2086,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-23 11:00:00,BUY,64.771,64.505,65.107,26.6,33.6,1.26,WIN,1.263,10,0.181,0.0354,-2.891,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-23 11:30:00,BUY,64.687,64.41799999999999,65.027,26.9,34.0,1.26,WIN,1.264,4,0.1865,0.0068,-3.1369,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-23 12:00:00,BUY,64.877,64.592,65.237,28.5,36.0,1.26,LOSS,-1.0,5,0.2571,0.3274,-3.0615,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-24 17:30:00,BUY,65.219,64.749,65.839,47.0,62.0,1.32,WIN,1.319,1,0.3335,0.6557,-1.3203,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-24 18:00:00,BUY,65.83,65.38,66.398,45.0,56.8,1.26,EXPIRED,0.0,16,0.1299,0.4086,-0.9324,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-25 14:30:00,BUY,65.316,64.84400000000001,65.938,47.2,62.2,1.32,LOSS,-1.0,6,0.3483,0.6572,-2.6156,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-25 15:00:00,BUY,65.251,64.869,65.754,38.2,50.3,1.32,LOSS,-1.0,5,0.2634,0.5326,-3.0396,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-25 15:30:00,BUY,65.047,64.622,65.608,42.5,56.1,1.32,EXPIRED,0.0,16,0.226,0.5948,-3.4371,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-25 16:00:00,BUY,65.133,64.80799999999999,65.544,32.5,41.1,1.26,LOSS,-1.0,7,0.1138,0.232,-3.57,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-25 16:30:00,BUY,65.096,64.77900000000001,65.49600000000001,31.7,40.0,1.26,LOSS,-1.0,6,0.2,0.081,-3.8283,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-25 17:00:00,BUY,65.155,64.839,65.554,31.6,39.9,1.26,LOSS,-1.0,1,0.2932,0.1728,-3.8324,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-25 17:30:00,BUY,64.902,64.574,65.316,32.8,41.4,1.26,EXPIRED,0.0,16,0.1166,0.0629,-3.9646,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-25 18:00:00,BUY,64.936,64.608,65.35000000000001,32.8,41.4,1.26,EXPIRED,0.0,16,0.0817,0.1127,-3.7912,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-29 04:30:00,BUY,66.32,66.204,66.466,11.6,14.6,1.26,WIN,1.259,3,0.6143,0.0128,-2.3492,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-29 05:00:00,BUY,66.267,66.148,66.417,11.9,15.0,1.26,WIN,1.261,1,0.2523,0.0143,-2.9219,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-29 05:30:00,BUY,66.41,66.252,66.618,15.8,20.8,1.32,WIN,1.316,6,0.1408,0.2177,-3.221,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-29 06:00:00,BUY,66.411,66.26,66.609,15.1,19.8,1.31,WIN,1.311,5,0.2241,0.2079,-3.0234,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-29 18:00:00,SELL,68.854,70.149,66.978,129.5,187.6,1.45,EXPIRED,0.0,16,0.6029,1.3814,6.1017,TREND,True,HISTORICAL_DATA
USOILm,2025-07-29 18:30:00,SELL,69.097,70.28,67.383,118.3,171.4,1.45,EXPIRED,0.0,16,0.4405,1.256,7.5112,TREND,False,HISTORICAL_DATA
USOILm,2025-07-29 19:00:00,SELL,68.984,69.59899999999999,68.13,61.5,85.4,1.39,EXPIRED,0.0,16,0.3982,0.6131,8.2264,TREND,False,HISTORICAL_DATA
USOILm,2025-07-29 19:30:00,SELL,68.99,69.6,68.143,61.0,84.7,1.39,EXPIRED,0.0,16,0.4845,0.2133,8.427,TREND,True,HISTORICAL_DATA
USOILm,2025-07-29 20:00:00,SELL,69.031,69.62100000000001,68.212,59.0,81.9,1.39,EXPIRED,0.0,16,0.5408,0.0592,8.382,TREND,False,HISTORICAL_DATA
USOILm,2025-07-29 20:30:00,SELL,68.803,69.383,67.967,58.0,83.6,1.44,EXPIRED,0.0,16,0.5596,0.6039,7.5603,TREND,True,HISTORICAL_DATA
USOILm,2025-07-30 10:30:00,BUY,68.143,67.774,68.63,36.9,48.7,1.32,WIN,1.32,3,0.0977,0.4935,-6.4197,RANGE,True,HISTORICAL_DATA
USOILm,2025-07-30 11:00:00,BUY,68.28,67.95700000000001,68.688,32.3,40.8,1.26,WIN,1.263,2,0.1834,0.12,-7.1528,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-30 11:30:00,BUY,68.516,68.16900000000001,68.95400000000001,34.7,43.8,1.26,WIN,1.262,1,0.0801,0.3325,-7.0336,RANGE,False,HISTORICAL_DATA
USOILm,2025-07-30 12:00:00,BUY,68.789,68.238,69.515,55.1,72.6,1.32,WIN,1.318,7,0.4016,0.7388,-6.2355,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-01 15:00:00,BUY,66.784,65.903,67.94600000000001,88.1,116.2,1.32,EXPIRED,0.0,16,0.4327,1.1936,-5.5581,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-01 15:30:00,BUY,66.852,66.238,67.628,61.4,77.6,1.26,LOSS,-1.0,11,0.1562,0.6626,-5.9487,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-01 16:00:00,BUY,66.713,66.083,67.508,63.0,79.5,1.26,LOSS,-1.0,10,0.1222,0.4714,-6.2184,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-01 16:30:00,BUY,66.9,66.245,67.72800000000001,65.5,82.8,1.26,LOSS,-1.0,9,0.1245,0.1251,-6.0437,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-01 17:00:00,BUY,66.772,66.099,67.622,67.3,85.0,1.26,LOSS,-1.0,8,0.0589,0.2015,-5.6361,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-01 17:30:00,BUY,66.713,66.08399999999999,67.50699999999999,62.9,79.4,1.26,LOSS,-1.0,7,0.2418,0.3279,-5.2285,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-04 07:00:00,SELL,67.027,67.308,66.656,28.1,37.1,1.32,WIN,1.32,2,0.2469,0.3857,4.5321,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-04 07:30:00,SELL,66.82,67.074,66.5,25.4,32.0,1.26,WIN,1.26,1,0.342,0.0194,5.1753,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-04 08:00:00,SELL,66.439,66.874,65.865,43.5,57.4,1.32,WIN,1.32,1,0.3369,0.596,5.0507,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-06 10:30:00,SELL,65.598,65.882,65.204,28.4,39.4,1.39,WIN,1.387,3,0.1884,0.1025,3.6903,TREND,False,HISTORICAL_DATA
USOILm,2025-08-06 16:30:00,BUY,64.654,64.063,65.39999999999999,59.1,74.6,1.26,LOSS,-1.0,3,0.2628,0.179,-3.6153,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-06 17:00:00,BUY,64.448,63.839999999999996,65.216,60.8,76.8,1.26,LOSS,-1.0,2,0.0709,0.205,-3.9393,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-06 17:30:00,BUY,64.173,63.544000000000004,64.968,62.9,79.5,1.26,LOSS,-1.0,2,0.2374,0.3586,-4.3825,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-06 18:00:00,BUY,63.697,63.017,64.556,68.0,85.9,1.26,EXPIRED,0.0,16,0.3748,0.7739,-5.2789,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-06 18:30:00,BUY,63.495,62.806999999999995,64.364,68.8,86.9,1.26,EXPIRED,0.0,16,0.2905,0.711,-6.0701,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-06 19:00:00,BUY,63.372,62.674,64.254,69.8,88.2,1.26,WIN,1.264,11,0.1315,0.5174,-6.5878,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-06 19:30:00,BUY,63.446,62.753,64.321,69.3,87.5,1.26,WIN,1.263,12,0.531,0.0634,-6.6376,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-06 20:00:00,BUY,63.494,62.816,64.35,67.8,85.6,1.26,WIN,1.263,11,0.4544,0.2619,-6.2776,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-11 12:30:00,SELL,63.493,63.818000000000005,63.083000000000006,32.5,41.0,1.26,WIN,1.262,3,0.176,0.0183,4.3929,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-11 13:00:00,SELL,63.438,63.741,63.055,30.3,38.3,1.26,WIN,1.264,3,0.2545,0.2274,4.1158,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-13 04:30:00,SELL,62.55,62.665,62.400999999999996,11.5,14.9,1.3,WIN,1.296,3,0.487,0.1652,1.2341,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-13 05:00:00,SELL,62.525,62.638999999999996,62.381,11.4,14.4,1.26,WIN,1.263,2,0.2028,0.0905,1.4163,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-13 05:30:00,SELL,62.428,62.55,62.273999999999994,12.2,15.4,1.26,WIN,1.262,1,0.1894,0.0788,1.302,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-14 08:30:00,SELL,62.118,62.32,61.862,20.2,25.6,1.27,LOSS,-1.0,2,0.2932,0.1628,2.6695,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-15 05:30:00,BUY,62.921,62.762,63.122,15.9,20.1,1.26,LOSS,-1.0,1,0.2658,0.0593,-1.4075,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-15 06:00:00,BUY,62.79,62.612,63.015,17.8,22.5,1.26,LOSS,-1.0,2,0.2982,0.1112,-1.6786,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-15 06:30:00,BUY,62.757,62.574,62.988,18.3,23.1,1.26,LOSS,-1.0,1,0.2435,0.117,-1.9158,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-15 07:00:00,BUY,62.726,62.548,62.951,17.8,22.5,1.26,LOSS,-1.0,2,0.3319,0.1127,-2.3756,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-15 07:30:00,BUY,62.614,62.439,62.834999999999994,17.5,22.1,1.26,LOSS,-1.0,1,0.2661,0.2164,-2.8443,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-15 08:00:00,BUY,62.484,62.263000000000005,62.775,22.1,29.1,1.32,WIN,1.317,7,0.3888,0.3229,-3.4541,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-15 08:30:00,BUY,62.35,62.074,62.714,27.6,36.4,1.32,WIN,1.319,3,0.4209,0.4036,-3.738,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-15 09:00:00,BUY,62.564,62.345,62.841,21.9,27.7,1.26,LOSS,-1.0,8,0.2872,0.0454,-3.3019,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-18 06:00:00,SELL,62.317,62.586,61.963,26.9,35.4,1.32,WIN,1.316,3,0.3644,0.3964,1.0556,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-18 06:30:00,SELL,62.269,62.474,62.01,20.5,25.9,1.26,WIN,1.263,2,0.2302,0.219,1.1524,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-18 07:00:00,SELL,62.111,62.324999999999996,61.839999999999996,21.4,27.1,1.27,WIN,1.266,1,0.304,0.1074,0.9768,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-18 10:30:00,SELL,62.352,62.647,61.979,29.5,37.3,1.26,WIN,1.264,5,0.0865,0.154,1.9086,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-18 11:00:00,SELL,62.233,62.544999999999995,61.837999999999994,31.2,39.5,1.27,WIN,1.266,5,0.2183,0.0745,1.78,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-18 17:30:00,SELL,62.634,63.02,62.125,38.6,50.9,1.32,EXPIRED,0.0,16,0.1868,0.5677,2.5853,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-18 18:00:00,SELL,62.709,63.082,62.237,37.3,47.2,1.27,EXPIRED,0.0,16,0.1819,0.4536,2.7751,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-19 09:30:00,BUY,62.032,61.827,62.291,20.5,25.9,1.26,LOSS,-1.0,2,0.2785,0.05,-2.7682,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-19 10:00:00,BUY,61.932,61.717,62.203,21.5,27.1,1.26,LOSS,-1.0,6,0.227,0.0627,-3.2845,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-19 10:30:00,BUY,61.843,61.61600000000001,62.13,22.7,28.7,1.26,WIN,1.264,2,0.133,0.1452,-3.5667,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-19 11:00:00,BUY,61.906,61.674,62.199,23.2,29.3,1.26,LOSS,-1.0,4,0.194,0.0135,-3.4262,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-20 09:00:00,SELL,62.494,62.733,62.161,23.9,33.3,1.39,WIN,1.393,1,0.2421,0.0422,3.0692,TREND,True,HISTORICAL_DATA
USOILm,2025-08-21 01:00:00,BUY,62.883,62.745000000000005,63.057,13.8,17.4,1.26,WIN,1.261,1,0.2029,0.0651,-1.155,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-21 13:30:00,BUY,62.531,62.134,63.054,39.7,52.3,1.32,WIN,1.317,3,0.5704,0.5772,-2.2585,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-21 14:00:00,BUY,62.912,62.641999999999996,63.253,27.0,34.1,1.26,WIN,1.263,3,0.2358,0.1773,-1.955,RANGE,False,HISTORICAL_DATA
USOILm,2025-08-22 06:00:00,SELL,63.579,63.783,63.31,20.4,26.9,1.32,WIN,1.319,2,0.2584,0.2943,2.6806,RANGE,True,HISTORICAL_DATA
USOILm,2025-08-25 14:00:00,SELL,64.498,64.91000000000001,63.900000000000006,41.2,59.8,1.45,LOSS,-1.0,5,0.4899,0.4656,1.8969,TREND,False,HISTORICAL_DATA
USOILm,2025-08-25 14:30:00,SELL,64.52,64.817,64.08999999999999,29.7,43.0,1.45,LOSS,-1.0,2,0.3612,0.3342,2.3377,TREND,False,HISTORICAL_DATA
USOILm,2025-08-25 15:00:00,SELL,64.551,64.839,64.151,28.8,40.0,1.39,LOSS,-1.0,3,0.2098,0.2217,2.6302,TREND,True,HISTORICAL_DATA
USOILm,2025-08-25 15:30:00,SELL,64.793,65.16300000000001,64.256,37.0,53.7,1.45,WIN,1.451,16,0.4305,0.4161,3.0506,TREND,False,HISTORICAL_DATA
USOILm,2025-08-25 16:00:00,SELL,64.804,65.10300000000001,64.389,29.9,41.5,1.39,WIN,1.388,14,0.1679,0.2505,3.3812,TREND,True,HISTORICAL_DATA
USOILm,2025-08-25 16:30:00,SELL,64.901,65.203,64.481,30.2,42.0,1.39,WIN,1.391,13,0.1118,0.2138,3.8037,TREND,True,HISTORICAL_DATA
