Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDUSDm,H4,forex,2026-03-11 00:00:00,SELL,0.71733,,0.71233,,50.0,,TP_HIT,1,7,28.0,0.2663,0.3874,5.8284,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-03-11 04:00:00,SELL,0.71634,,0.71134,,50.0,,TP_HIT,1,6,24.0,0.4226,0.0604,5.4623,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-04-13 08:00:00,BUY,0.70348,,0.70848,,50.0,,TP_HIT,1,2,8.0,0.1037,0.224,0.0475,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-04-13 12:00:00,BUY,0.70614,,0.71114,,50.0,,TP_HIT,1,5,20.0,0.2027,0.1953,0.1517,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-04-15 00:00:00,BUY,0.71301,,0.71801,,50.0,,TP_HIT,1,6,24.0,0.2316,0.0418,-0.962,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-04-15 04:00:00,BUY,0.71424,,0.71924,,50.0,,TP_HIT,1,5,20.0,0.1356,0.0238,-1.2139,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-04-15 08:00:00,BUY,0.71401,,0.71901,,50.0,,TP_HIT,1,4,16.0,0.1912,0.0887,-1.3843,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-04-15 12:00:00,BUY,0.71594,,0.72094,,50.0,,TP_HIT,1,12,48.0,0.2264,0.0946,-1.0342,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-04-21 20:00:00,BUY,0.71556,,0.72056,,50.0,,TP_HIT,1,47,188.0,0.2009,0.0499,-1.7719,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-01 00:00:00,SELL,0.71954,,0.71454,,50.0,,TP_HIT,1,14,56.0,0.381,0.425,2.485,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-01 04:00:00,SELL,0.71952,,0.71452,,50.0,,TP_HIT,1,13,52.0,0.1422,0.2378,2.5554,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-06 12:00:00,SELL,0.72335,,0.71835,,50.0,,TP_HIT,1,41,164.0,0.2814,0.1466,3.8278,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-06 16:00:00,SELL,0.72375,,0.71875,,50.0,,TP_HIT,1,39,156.0,0.3049,0.0343,4.0754,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-06 20:00:00,SELL,0.72347,,0.7184699999999999,,50.0,,TP_HIT,1,39,156.0,0.548,0.126,4.0653,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-22 08:00:00,SELL,0.71213,,0.70713,,50.0,,TP_HIT,1,63,252.0,0.1083,0.2732,2.034,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-22 12:00:00,SELL,0.71304,,0.70804,,50.0,,TP_HIT,1,62,248.0,0.2042,0.1071,2.136,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-22 16:00:00,SELL,0.71317,,0.70817,,50.0,,TP_HIT,1,61,244.0,0.2473,0.0607,2.1389,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-22 20:00:00,SELL,0.71279,,0.70779,,50.0,,TP_HIT,1,60,240.0,0.5521,0.0884,2.1771,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-05-24 20:00:00,SELL,0.71562,,0.71062,,50.0,,TP_HIT,1,19,76.0,0.4683,0.2903,2.3848,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-05 16:00:00,BUY,0.70448,,0.70948,,50.0,,NOT_HIT,0,49,196.0,0.5073,0.8568,-3.7157,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-05 20:00:00,BUY,0.70416,,0.70916,,50.0,,NOT_HIT,0,48,192.0,0.6927,0.6664,-4.286,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-07 20:00:00,BUY,0.70422,,0.70922,,50.0,,NOT_HIT,0,47,188.0,0.4167,0.4065,-4.5484,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-08 00:00:00,BUY,0.70496,,0.70996,,50.0,,NOT_HIT,0,46,184.0,0.2817,0.0916,-4.4693,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-08 04:00:00,BUY,0.70477,,0.70977,,50.0,,NOT_HIT,0,45,180.0,0.2806,0.0483,-4.1636,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-12 16:00:00,SELL,0.70499,,0.69999,,50.0,,NOT_HIT,0,18,72.0,0.1957,0.1026,2.9142,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-12 20:00:00,SELL,0.7044,,0.6994,,50.0,,NOT_HIT,0,17,68.0,0.5426,0.0596,3.261,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-14 20:00:00,SELL,0.70743,,0.70243,,50.0,,NOT_HIT,0,16,64.0,0.4702,0.27,3.6226,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-15 00:00:00,SELL,0.7081,,0.7031,,50.0,,NOT_HIT,0,15,60.0,0.2362,0.2519,3.8262,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-06-15 04:00:00,SELL,0.70715,,0.7021499999999999,,50.0,,NOT_HIT,0,14,56.0,0.4063,0.025,3.4057,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-10 04:00:00,BUY,0.58092,,0.58592,,50.0,,TP_HIT,1,26,104.0,0.0879,0.126,-1.8232,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-10 08:00:00,BUY,0.58129,,0.58629,,50.0,,TP_HIT,1,26,104.0,0.0718,0.2092,-2.1833,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-10 12:00:00,BUY,0.58259,,0.5875900000000001,,50.0,,TP_HIT,1,87,348.0,0.3979,0.4029,-2.0964,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-10 16:00:00,BUY,0.58304,,0.58804,,50.0,,TP_HIT,1,86,344.0,0.3126,0.4139,-1.7338,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-29 00:00:00,SELL,0.58494,,0.57994,,50.0,,NOT_HIT,0,96,384.0,0.3278,0.2144,1.6429,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-29 04:00:00,SELL,0.58573,,0.58073,,50.0,,NOT_HIT,0,96,384.0,0.1453,0.2112,1.8718,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-29 08:00:00,SELL,0.58589,,0.58089,,50.0,,NOT_HIT,0,96,384.0,0.1256,0.1089,2.0699,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-29 12:00:00,SELL,0.58575,,0.58075,,50.0,,NOT_HIT,0,96,384.0,0.3082,0.023,2.0378,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-07-29 16:00:00,SELL,0.5848,,0.5798,,50.0,,NOT_HIT,0,96,384.0,0.1629,0.2475,1.6309,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-08-26 12:00:00,SELL,0.58093,,0.5759299999999999,,50.0,,TP_HIT,1,49,196.0,0.1911,0.0971,0.6462,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-08-26 16:00:00,SELL,0.5807,,0.5757,,50.0,,TP_HIT,1,48,192.0,0.0671,0.1396,0.6139,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-08-27 12:00:00,SELL,0.58136,,0.57636,,50.0,,TP_HIT,1,43,172.0,0.2424,0.0569,1.4023,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-08-27 16:00:00,SELL,0.58195,,0.57695,,50.0,,TP_HIT,1,42,168.0,0.1616,0.0317,1.5903,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-08-27 20:00:00,SELL,0.58168,,0.57668,,50.0,,TP_HIT,1,41,164.0,0.2316,0.0226,1.5594,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-08-28 00:00:00,SELL,0.58168,,0.57668,,50.0,,TP_HIT,1,40,160.0,0.5426,0.0275,1.4725,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-05 16:00:00,BUY,0.57632,,0.5813200000000001,,50.0,,NOT_HIT,0,96,384.0,0.3535,0.7256,-2.1357,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-05 20:00:00,BUY,0.57709,,0.58209,,50.0,,NOT_HIT,0,96,384.0,0.6197,0.3789,-2.4487,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-07 20:00:00,BUY,0.57766,,0.58266,,50.0,,NOT_HIT,0,96,384.0,0.2208,0.0944,-2.3962,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-08 00:00:00,BUY,0.57696,,0.58196,,50.0,,NOT_HIT,0,96,384.0,0.145,0.0659,-2.2027,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-08 04:00:00,BUY,0.576,,0.581,,50.0,,NOT_HIT,0,96,384.0,0.0596,0.0943,-2.3167,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-08 08:00:00,BUY,0.5765,,0.5815,,50.0,,NOT_HIT,0,96,384.0,0.0282,0.1063,-2.2773,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-08 12:00:00,BUY,0.57411,,0.57911,,50.0,,NOT_HIT,0,96,384.0,0.1734,0.1786,-2.433,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-08 16:00:00,BUY,0.57439,,0.57939,,50.0,,NOT_HIT,0,96,384.0,0.2457,0.0104,-2.4338,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-12 20:00:00,SELL,0.5753,,0.5703,,50.0,,TP_HIT,1,18,72.0,0.5385,0.0004,1.4665,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-14 20:00:00,SELL,0.57569,,0.57069,,50.0,,TP_HIT,1,17,68.0,0.4285,0.0714,1.6038,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-15 00:00:00,SELL,0.57556,,0.57056,,50.0,,TP_HIT,1,16,64.0,0.5076,0.0451,1.7432,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-15 04:00:00,SELL,0.57557,,0.57057,,50.0,,TP_HIT,1,15,60.0,0.3081,0.0384,1.6753,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-09-15 08:00:00,SELL,0.57499,,0.56999,,50.0,,TP_HIT,1,73,292.0,0.0681,0.0611,1.7928,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-15 00:00:00,BUY,0.56992,,0.57492,,50.0,,TP_HIT,1,66,264.0,0.2639,0.1536,-1.9919,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-15 04:00:00,BUY,0.56941,,0.57441,,50.0,,TP_HIT,1,65,260.0,0.1473,0.1551,-2.287,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-15 08:00:00,BUY,0.56997,,0.57497,,50.0,,TP_HIT,1,64,256.0,0.2253,0.0152,-2.457,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-15 12:00:00,BUY,0.568,,0.573,,50.0,,TP_HIT,1,62,248.0,0.256,0.2391,-2.7447,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-15 16:00:00,BUY,0.56726,,0.57226,,50.0,,TP_HIT,1,61,244.0,0.1046,0.2596,-2.9857,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-15 20:00:00,BUY,0.56716,,0.57216,,50.0,,TP_HIT,1,60,240.0,0.3303,0.1629,-3.0703,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-16 00:00:00,BUY,0.56665,,0.57165,,50.0,,TP_HIT,1,58,232.0,0.0814,0.1363,-3.2919,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-16 04:00:00,BUY,0.56796,,0.57296,,50.0,,TP_HIT,1,58,232.0,0.019,0.1698,-2.9337,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-22 12:00:00,SELL,0.56926,,0.56426,,50.0,,NOT_HIT,0,96,384.0,0.2564,0.1228,2.4543,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-22 16:00:00,SELL,0.56933,,0.56433,,50.0,,NOT_HIT,0,96,384.0,0.187,0.0505,2.6678,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-10-22 20:00:00,SELL,0.56915,,0.56415,,50.0,,NOT_HIT,0,96,384.0,0.4824,0.0524,2.7516,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-05 12:00:00,BUY,0.57429,,0.57929,,50.0,,NOT_HIT,0,96,384.0,0.3203,0.0437,-1.6199,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-05 16:00:00,BUY,0.57423,,0.57923,,50.0,,NOT_HIT,0,96,384.0,0.1442,0.0582,-1.846,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-05 20:00:00,BUY,0.57429,,0.57929,,50.0,,NOT_HIT,0,96,384.0,0.2908,0.0769,-1.8066,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-06 00:00:00,BUY,0.57381,,0.57881,,50.0,,NOT_HIT,0,96,384.0,0.3775,0.0002,-1.6665,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-18 16:00:00,SELL,0.57166,,0.5666599999999999,,50.0,,NOT_HIT,0,96,384.0,0.4377,0.6322,1.8555,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-18 20:00:00,SELL,0.57213,,0.56713,,50.0,,NOT_HIT,0,96,384.0,0.5752,0.535,2.4352,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-19 00:00:00,SELL,0.57146,,0.56646,,50.0,,NOT_HIT,0,96,384.0,0.1065,0.2451,2.6755,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-19 04:00:00,SELL,0.57119,,0.56619,,50.0,,NOT_HIT,0,96,384.0,0.2052,0.0544,2.8386,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-19 08:00:00,SELL,0.57246,,0.56746,,50.0,,NOT_HIT,0,96,384.0,0.1898,0.1425,3.0693,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-19 12:00:00,SELL,0.57315,,0.56815,,50.0,,NOT_HIT,0,96,384.0,0.2581,0.1301,3.1487,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-19 16:00:00,SELL,0.57364,,0.56864,,50.0,,NOT_HIT,0,96,384.0,0.2717,0.082,3.1987,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-11-19 20:00:00,SELL,0.57353,,0.56853,,50.0,,NOT_HIT,0,96,384.0,0.318,0.053,2.9744,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-05 20:00:00,SELL,0.58221,,0.57721,,50.0,,TP_HIT,1,22,88.0,0.771,0.5779,2.4658,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-07 20:00:00,SELL,0.58161,,0.57661,,50.0,,TP_HIT,1,22,88.0,0.3837,0.24,2.6503,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-08 00:00:00,SELL,0.58123,,0.57623,,50.0,,TP_HIT,1,21,84.0,0.2593,0.0075,2.6767,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-08 04:00:00,SELL,0.58113,,0.57613,,50.0,,TP_HIT,1,21,84.0,0.1793,0.1543,2.6682,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-08 08:00:00,SELL,0.58316,,0.57816,,50.0,,TP_HIT,1,18,72.0,0.112,0.0717,2.8196,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-08 12:00:00,SELL,0.58349,,0.57849,,50.0,,TP_HIT,1,15,60.0,0.2587,0.0103,2.876,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-12 12:00:00,BUY,0.57736,,0.58236,,50.0,,NOT_HIT,0,96,384.0,0.1573,0.18,-2.5019,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-12 16:00:00,BUY,0.57813,,0.58313,,50.0,,NOT_HIT,0,96,384.0,0.1239,0.2761,-2.8037,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2025-12-12 20:00:00,BUY,0.57797,,0.58297,,50.0,,NOT_HIT,0,96,384.0,0.4506,0.202,-2.8418,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-01-14 00:00:00,SELL,0.57676,,0.57176,,50.0,,TP_HIT,1,27,108.0,0.3171,0.156,0.7672,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-01-20 12:00:00,BUY,0.57134,,0.57634,,50.0,,NOT_HIT,0,96,384.0,0.4551,0.308,-1.7681,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-01-20 16:00:00,BUY,0.57129,,0.57629,,50.0,,NOT_HIT,0,96,384.0,0.1959,0.2035,-2.229,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-01-20 20:00:00,BUY,0.57077,,0.57577,,50.0,,TP_HIT,1,5,20.0,0.2939,0.1792,-2.5642,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-01-21 00:00:00,BUY,0.57147,,0.57647,,50.0,,NOT_HIT,0,96,384.0,0.1995,0.0347,-2.6311,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-01-21 04:00:00,BUY,0.57207,,0.57707,,50.0,,NOT_HIT,0,96,384.0,0.1046,0.1973,-2.479,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-01-21 08:00:00,BUY,0.57195,,0.57695,,50.0,,NOT_HIT,0,96,384.0,0.117,0.2074,-2.0207,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-01-30 20:00:00,SELL,0.56743,,0.56243,,50.0,,NOT_HIT,0,96,384.0,0.4779,0.1944,1.472,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-01 20:00:00,SELL,0.56715,,0.56215,,50.0,,NOT_HIT,0,96,384.0,0.4625,0.2223,1.7093,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-02 00:00:00,SELL,0.56593,,0.56093,,50.0,,NOT_HIT,0,96,384.0,0.0737,0.3767,1.4322,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-02 12:00:00,SELL,0.57078,,0.56578,,50.0,,TP_HIT,1,30,120.0,0.3285,0.5269,2.5651,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-02 16:00:00,SELL,0.56984,,0.56484,,50.0,,TP_HIT,1,30,120.0,0.0381,0.2829,2.7324,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-02 20:00:00,SELL,0.56972,,0.56472,,50.0,,TP_HIT,1,29,116.0,0.4863,0.1765,2.7931,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-03 00:00:00,SELL,0.56992,,0.56492,,50.0,,TP_HIT,1,28,112.0,0.4973,0.1333,2.7105,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-03 04:00:00,SELL,0.56924,,0.56424,,50.0,,TP_HIT,1,32,128.0,0.4433,0.0411,2.6642,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-20 04:00:00,SELL,0.56668,,0.56168,,50.0,,TP_HIT,1,36,144.0,0.3621,0.066,1.5218,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-20 08:00:00,SELL,0.5672,,0.5622,,50.0,,TP_HIT,1,35,140.0,0.0726,0.0911,1.6125,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-02-20 12:00:00,SELL,0.56623,,0.56123,,50.0,,NOT_HIT,0,96,384.0,0.3083,0.1241,1.6021,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-02 20:00:00,SELL,0.56955,,0.56455,,50.0,,NOT_HIT,0,96,384.0,0.2879,0.4479,2.1176,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-03 00:00:00,SELL,0.57081,,0.56581,,50.0,,NOT_HIT,0,96,384.0,0.197,0.4503,2.4963,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-03 04:00:00,SELL,0.5723,,0.5673,,50.0,,NOT_HIT,0,96,384.0,0.2573,0.4773,3.1666,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-03 08:00:00,SELL,0.57388,,0.5688799999999999,,50.0,,NOT_HIT,0,96,384.0,0.4333,0.4964,3.729,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-03 12:00:00,SELL,0.57276,,0.56776,,50.0,,NOT_HIT,0,96,384.0,0.3505,0.0712,3.9059,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-03 16:00:00,SELL,0.57177,,0.56677,,50.0,,NOT_HIT,0,96,384.0,0.2736,0.263,3.6677,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-03 20:00:00,SELL,0.57181,,0.56681,,50.0,,NOT_HIT,0,96,384.0,0.4292,0.347,3.3098,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-10 08:00:00,BUY,0.57207,,0.57707,,50.0,,TP_HIT,1,17,68.0,0.0267,0.2207,-3.031,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-10 12:00:00,BUY,0.57161,,0.57661,,50.0,,TP_HIT,1,13,52.0,0.1314,0.2057,-2.9736,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-27 12:00:00,SELL,0.57414,,0.56914,,50.0,,TP_HIT,1,48,192.0,0.2389,0.0571,1.2046,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-03-27 16:00:00,SELL,0.57528,,0.57028,,50.0,,TP_HIT,1,17,68.0,0.0756,0.0896,1.3273,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-04-14 04:00:00,BUY,0.56734,,0.57234,,50.0,,TP_HIT,1,15,60.0,0.0721,0.255,-1.9116,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-04-14 08:00:00,BUY,0.56747,,0.57247,,50.0,,TP_HIT,1,14,56.0,0.119,0.1338,-2.2106,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-04-14 12:00:00,BUY,0.56763,,0.57263,,50.0,,TP_HIT,1,16,64.0,0.3016,0.019,-2.2103,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-07 00:00:00,BUY,0.57128,,0.57628,,50.0,,NOT_HIT,0,96,384.0,0.271,0.0718,-2.4664,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-13 04:00:00,SELL,0.57029,,0.56529,,50.0,,NOT_HIT,0,96,384.0,0.2002,0.022,0.5485,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-13 08:00:00,SELL,0.57069,,0.56569,,50.0,,TP_HIT,1,50,200.0,0.1446,0.0603,0.8948,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-13 12:00:00,SELL,0.57106,,0.56606,,50.0,,TP_HIT,1,48,192.0,0.2616,0.087,1.331,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-13 16:00:00,SELL,0.57048,,0.56548,,50.0,,TP_HIT,1,49,196.0,0.1415,0.0406,1.4889,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-13 20:00:00,SELL,0.57035,,0.56535,,50.0,,TP_HIT,1,72,288.0,0.5141,0.0752,1.4854,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-14 00:00:00,SELL,0.57034,,0.56534,,50.0,,TP_HIT,1,71,284.0,0.1726,0.0775,1.4761,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-14 04:00:00,SELL,0.57038,,0.56538,,50.0,,TP_HIT,1,70,280.0,0.1235,0.065,1.3869,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-22 04:00:00,BUY,0.57006,,0.57506,,50.0,,NOT_HIT,0,96,384.0,0.2287,0.1282,-1.262,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-22 08:00:00,BUY,0.56973,,0.57473,,50.0,,NOT_HIT,0,96,384.0,0.1036,0.1083,-1.5047,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-22 12:00:00,BUY,0.56858,,0.57358,,50.0,,TP_HIT,1,80,320.0,0.2744,0.219,-1.7713,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-22 16:00:00,BUY,0.56811,,0.57311,,50.0,,TP_HIT,1,78,312.0,0.1187,0.2011,-2.0286,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-22 20:00:00,BUY,0.56806,,0.57306,,50.0,,TP_HIT,1,77,308.0,0.4652,0.1098,-2.135,TREND,False,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-24 20:00:00,BUY,0.56678,,0.57178,,50.0,,TP_HIT,1,63,252.0,0.5695,0.2206,-2.3271,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-25 00:00:00,BUY,0.56643,,0.57143,,50.0,,TP_HIT,1,61,244.0,0.1671,0.1648,-2.321,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-05-25 04:00:00,BUY,0.566,,0.571,,50.0,,TP_HIT,1,57,228.0,0.2531,0.1258,-2.2991,TREND,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-06-05 20:00:00,SELL,0.57109,,0.56609,,50.0,,TP_HIT,1,45,180.0,0.6692,0.4106,2.0323,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,H4,forex,2026-06-07 20:00:00,SELL,0.57115,,0.56615,,50.0,,TP_HIT,1,44,176.0,0.5573,0.282,2.1876,RANGE,True,TP_ONLY_50_PIPS
