Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAGGBPm,M30,metal,2026-02-05 03:00:00,BUY,55.893,,56.393,,50.0,,TP_HIT,1,1,0.5,0.6745,9.4002,0.1453,True,-28.3119,RANGE,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-02-20 09:00:00,SELL,59.897,,59.397,,50.0,,TP_HIT,1,7,3.5,0.5093,1.4931,0.9151,True,5.4134,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-03-02 14:30:00,BUY,67.132,,67.632,,50.0,,TP_HIT,1,1,0.5,0.6371,3.2718,0.4556,True,-14.2762,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-03-19 22:00:00,SELL,54.354,,53.854,,50.0,,TP_HIT,1,1,0.5,0.5732,0.2406,0.4776,True,8.1781,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-03-19 23:30:00,SELL,54.02,,53.52,,50.0,,TP_HIT,1,14,7.0,0.5109,0.6827,0.4464,True,13.4866,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-03-20 00:00:00,SELL,54.231,,53.731,,50.0,,TP_HIT,1,13,6.5,0.5685,0.2983,0.4661,True,14.8055,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-03-20 00:30:00,SELL,53.976,,53.476,,50.0,,TP_HIT,1,12,6.0,0.5043,0.733,0.4423,True,14.3815,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-03-23 11:00:00,SELL,50.933,,50.433,,50.0,,TP_HIT,1,1,0.5,0.6684,5.6134,0.5233,True,6.4321,RANGE,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-04-02 18:00:00,SELL,54.797,,54.297,,50.0,,TP_HIT,1,6,3.0,0.5057,0.0768,0.4816,True,10.0487,RANGE,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-04-02 18:30:00,SELL,54.997,,54.497,,50.0,,TP_HIT,1,5,2.5,0.5438,0.1074,0.5262,True,10.6082,TREND,False,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-04-07 22:30:00,SELL,57.079,,56.579,,50.0,,TP_HIT,1,31,15.5,0.6072,3.4019,1.0,True,8.5764,TREND,False,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-04-07 23:00:00,SELL,57.159,,56.659,,50.0,,TP_HIT,1,30,15.0,0.5053,2.6053,0.9498,True,11.5522,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-05-01 14:00:00,SELL,56.048,,55.548,,50.0,,TP_HIT,1,1,0.5,0.6145,1.9761,0.9129,True,5.7598,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-05-11 13:00:00,SELL,62.517,,62.017,,50.0,,TP_HIT,1,2,1.0,0.6411,3.5753,0.9779,True,10.6621,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-05-11 13:30:00,SELL,62.781,,62.281,,50.0,,TP_HIT,1,1,0.5,0.5863,2.83,0.9611,True,13.6534,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-06-09 15:30:00,BUY,48.742,,49.242,,50.0,,TP_HIT,1,96,48.0,0.5902,2.134,0.0188,True,-7.9358,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-06-11 20:30:00,SELL,50.179,,49.679,,50.0,,TP_HIT,1,7,3.5,0.5578,0.2252,0.9649,True,10.289,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-06-23 22:00:00,BUY,5212.67,,5213.17,,50.0,,TP_HIT,1,1,0.5,0.5008,1.2555,0.1426,True,-3.1076,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-10-09 13:00:00,SELL,7726.19,,7725.69,,50.0,,TP_HIT,1,1,0.5,0.5452,0.9047,0.8702,True,7.5044,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-10-09 15:00:00,SELL,7766.86,,7766.36,,50.0,,TP_HIT,1,1,0.5,0.5087,0.6036,0.8684,True,7.951,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-11-16 22:30:00,BUY,7806.26,,7806.76,,50.0,,TP_HIT,1,1,0.5,0.6448,2.3578,0.0023,True,-12.4613,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-11-30 23:30:00,SELL,8883.14,,8882.64,,50.0,,TP_HIT,1,1,0.5,0.6176,4.4714,0.9493,True,10.5789,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-12-07 23:30:00,SELL,9071.12,,9070.62,,50.0,,TP_HIT,1,1,0.5,0.8,1.8103,0.7672,True,7.1401,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-12-09 16:00:00,SELL,9471.39,,9470.89,,50.0,,TP_HIT,1,1,0.5,0.5314,1.5825,0.9746,True,7.5114,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-12-21 23:30:00,SELL,10627.7,,10627.2,,50.0,,TP_HIT,1,1,0.5,0.8,3.3011,0.9879,True,5.3199,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-12-22 00:00:00,SELL,10637.41,,10636.91,,50.0,,TP_HIT,1,1,0.5,0.7393,2.3939,0.9981,True,8.1993,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-12-22 00:30:00,SELL,10638.05,,10637.55,,50.0,,NOT_HIT,0,96,48.0,0.5899,1.4311,0.9982,True,10.1576,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-12-24 15:30:00,BUY,11012.72,,11013.22,,50.0,,TP_HIT,1,1,0.5,0.5105,1.1231,0.5213,True,-5.8293,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2025-12-28 23:30:00,SELL,12797.46,,12796.96,,50.0,,TP_HIT,1,1,0.5,0.5555,9.5435,0.8648,True,23.4758,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-05 01:00:00,SELL,11923.07,,11922.57,,50.0,,TP_HIT,1,1,0.5,0.5164,2.6741,0.7758,True,15.9615,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-12 00:30:00,SELL,13110.8,,13110.3,,50.0,,TP_HIT,1,1,0.5,0.5108,3.1288,0.9587,True,27.0293,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-13 14:30:00,SELL,14114.99,,14114.49,,50.0,,TP_HIT,1,1,0.5,0.546,1.8955,0.9845,True,11.3724,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-15 05:00:00,BUY,13942.91,,13943.41,,50.0,,TP_HIT,1,1,0.5,0.5029,1.2215,0.3743,True,-12.7596,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-15 19:00:00,SELL,14702.75,,14702.25,,50.0,,TP_HIT,1,1,0.5,0.5152,0.6563,0.9012,True,18.0236,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-15 19:30:00,SELL,14665.07,,14664.57,,50.0,,TP_HIT,1,1,0.5,0.5957,0.0074,0.8692,True,17.4317,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-21 08:30:00,SELL,14979.8,,14979.3,,50.0,,TP_HIT,1,5,2.5,0.501,0.0535,0.7255,True,4.1673,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-26 01:00:00,SELL,16699.84,,16699.34,,50.0,,TP_HIT,1,1,0.5,0.5197,2.7326,0.9905,True,20.5494,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-01-29 15:30:00,BUY,16775.46,,16775.96,,50.0,,TP_HIT,1,1,0.5,0.7121,6.3449,0.2784,True,-16.3996,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-02-05 03:00:00,BUY,11946.86,,11947.36,,50.0,,TP_HIT,1,1,0.5,0.6785,9.4787,0.144,True,-29.2423,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-03-02 14:30:00,BUY,14179.84,,14180.34,,50.0,,TP_HIT,1,1,0.5,0.5419,3.1985,0.4909,True,-19.4231,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-03-16 01:00:00,BUY,12606.1,,12606.6,,50.0,,TP_HIT,1,1,0.5,0.5502,1.9017,0.0598,True,-18.2307,RANGE,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-03-19 21:00:00,SELL,11487.92,,11487.42,,50.0,,TP_HIT,1,2,1.0,0.6089,0.0668,0.4666,True,8.4503,RANGE,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-03-19 21:30:00,SELL,11491.92,,11491.42,,50.0,,TP_HIT,1,1,0.5,0.5839,0.2259,0.4684,True,11.3954,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-03-23 17:00:00,SELL,10996.03,,10995.53,,50.0,,TP_HIT,1,1,0.5,0.5447,0.6576,0.4822,True,20.0861,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-03-23 17:30:00,SELL,11022.05,,11021.55,,50.0,,TP_HIT,1,1,0.5,0.5713,0.2798,0.4921,True,20.8267,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-04-02 18:00:00,SELL,11566.76,,11566.26,,50.0,,TP_HIT,1,1,0.5,0.5762,0.0643,0.4861,True,10.1494,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-04-02 18:30:00,SELL,11605.76,,11605.26,,50.0,,TP_HIT,1,1,0.5,0.5711,0.0777,0.5262,True,10.7688,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-04-07 21:00:00,SELL,11646.25,,11645.75,,50.0,,TP_HIT,1,1,0.5,0.5093,0.3024,0.8476,True,4.3633,RANGE,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-04-07 21:30:00,SELL,11643.97,,11643.47,,50.0,,TP_HIT,1,49,24.5,0.5981,0.0336,0.8436,True,4.5294,RANGE,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-04-07 23:00:00,SELL,12145.63,,12145.13,,50.0,,TP_HIT,1,1,0.5,0.6063,3.6707,0.9446,True,8.5621,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-11 13:00:00,SELL,13374.58,,13374.08,,50.0,,TP_HIT,1,1,0.5,0.6833,3.6229,0.9856,True,14.1177,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-11 13:30:00,SELL,13429.87,,13429.37,,50.0,,TP_HIT,1,1,0.5,0.5788,2.855,0.9693,True,17.1827,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-18 00:00:00,BUY,11925.72,,11926.22,,50.0,,TP_HIT,1,1,0.5,0.6585,5.6236,0.0076,True,-23.8511,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-20 09:00:00,SELL,11969.58,,11969.08,,50.0,,TP_HIT,1,8,4.0,0.5486,0.0971,0.3836,True,8.33,RANGE,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-24 23:30:00,SELL,12424.34,,12423.84,,50.0,,TP_HIT,1,1,0.5,0.6184,1.069,0.892,True,7.7792,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-26 17:00:00,SELL,12134.37,,12133.87,,50.0,,TP_HIT,1,1,0.5,0.5671,0.0293,0.4215,True,2.4634,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-26 18:00:00,SELL,12119.56,,12119.06,,50.0,,TP_HIT,1,19,9.5,0.5286,0.0516,0.3993,True,2.5487,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-26 18:30:00,SELL,12180.13,,12179.63,,50.0,,TP_HIT,1,18,9.0,0.5198,0.4193,0.4338,True,2.6003,RANGE,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-26 19:30:00,SELL,12272.04,,12271.54,,50.0,,TP_HIT,1,1,0.5,0.6302,0.8864,0.5772,True,3.9634,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-26 20:00:00,SELL,12256.08,,12255.58,,50.0,,TP_HIT,1,1,0.5,0.5487,0.5301,0.5119,True,3.939,RANGE,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-26 23:00:00,SELL,12300.14,,12299.64,,50.0,,TP_HIT,1,1,0.5,0.5102,0.4526,0.5623,True,4.1751,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-28 17:00:00,SELL,12031.66,,12031.16,,50.0,,TP_HIT,1,4,2.0,0.543,0.1947,0.6499,True,9.7537,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-28 17:30:00,SELL,12079.41,,12078.91,,50.0,,TP_HIT,1,1,0.5,0.5431,0.2081,0.7037,True,10.7781,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-05-28 18:00:00,SELL,12068.81,,12068.31,,50.0,,TP_HIT,1,1,0.5,0.5461,0.1842,0.6917,True,11.3426,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-06-08 01:00:00,BUY,10786.07,,10786.57,,50.0,,TP_HIT,1,1,0.5,0.5131,2.3009,0.0359,True,-19.5022,RANGE,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-06-11 20:30:00,SELL,10769.54,,10769.04,,50.0,,NOT_HIT,0,53,26.5,0.5417,0.2962,0.9803,True,10.5764,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-06-14 23:00:00,SELL,11169.31,,11168.81,,50.0,,TP_HIT,1,1,0.5,0.8,3.0543,0.9725,True,13.6845,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-06-14 23:30:00,SELL,11245.06,,11244.56,,50.0,,TP_HIT,1,1,0.5,0.7413,2.6133,0.9959,True,15.9307,TREND,True,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-06-15 00:00:00,SELL,11255.97,,11255.47,,50.0,,TP_HIT,1,1,0.5,0.5695,1.5718,0.9849,True,16.7751,TREND,False,TP_ONLY_50_PIPS
XAGJPYm,M30,metal,2026-06-15 00:30:00,SELL,11213.52,,11213.02,,50.0,,TP_HIT,1,1,0.5,0.5448,0.2233,0.9517,True,16.5329,TREND,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-07-21 14:00:00,SELL,38.86,,38.36,,50.0,,NOT_HIT,0,96,48.0,0.5428,0.5269,0.9667,True,2.8926,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-07-24 03:00:00,BUY,38.865,,39.365,,50.0,,NOT_HIT,0,96,48.0,0.5691,0.6373,0.2015,True,-2.4073,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-07-25 15:30:00,BUY,38.041,,38.541,,50.0,,NOT_HIT,0,96,48.0,0.5194,1.1594,0.0643,True,-4.1919,RANGE,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-07-30 12:30:00,BUY,37.789,,38.289,,50.0,,NOT_HIT,0,96,48.0,0.532,0.3376,0.0953,True,-1.8381,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-07-30 13:00:00,BUY,37.573,,38.073,,50.0,,NOT_HIT,0,96,48.0,0.6275,0.7311,0.0944,True,-2.5718,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-08-19 15:00:00,BUY,37.47,,37.97,,50.0,,TP_HIT,1,87,43.5,0.5535,0.8639,0.1011,True,-3.1903,RANGE,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-08-22 15:00:00,SELL,39.0,,38.5,,50.0,,TP_HIT,1,59,29.5,0.5209,1.7241,0.9801,True,4.933,TREND,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-08-29 16:00:00,SELL,39.775,,39.275,,50.0,,NOT_HIT,0,96,48.0,0.5053,1.0784,0.9811,True,4.7243,TREND,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-09-11 18:00:00,SELL,41.474,,40.974,,50.0,,NOT_HIT,0,96,48.0,0.5808,0.4931,0.7407,True,2.6323,RANGE,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-09-25 08:00:00,SELL,44.737,,44.237,,50.0,,TP_HIT,1,11,5.5,0.5976,1.3043,0.8906,True,3.362,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-09-25 08:30:00,SELL,44.792,,44.292,,50.0,,TP_HIT,1,10,5.0,0.5203,1.0622,0.9355,True,4.6123,TREND,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-10-02 13:00:00,SELL,48.011,,47.511,,50.0,,TP_HIT,1,1,0.5,0.5403,0.751,0.9871,True,2.9762,RANGE,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-12-09 09:00:00,SELL,58.769,,58.269,,50.0,,NOT_HIT,0,96,48.0,0.5089,1.1492,0.6957,True,2.5608,RANGE,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2025-12-28 23:30:00,SELL,81.824,,81.324,,50.0,,TP_HIT,1,1,0.5,0.5081,2.0121,0.847,True,15.9795,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-01-13 14:30:00,SELL,88.856,,88.356,,50.0,,TP_HIT,1,1,0.5,0.5601,1.8964,0.9774,True,10.9728,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-01-26 01:00:00,SELL,107.988,,107.488,,50.0,,TP_HIT,1,1,0.5,0.5998,1.9429,0.9923,True,16.1108,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-01-26 21:00:00,BUY,104.162,,104.662,,50.0,,TP_HIT,1,2,1.0,0.5092,4.8989,0.39,True,-11.8001,RANGE,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-01-26 23:00:00,BUY,106.566,,107.066,,50.0,,TP_HIT,1,1,0.5,0.552,0.2292,0.4875,True,-14.0355,RANGE,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-01-29 15:30:00,BUY,109.805,,110.305,,50.0,,TP_HIT,1,1,0.5,0.7002,6.0942,0.2896,True,-16.7419,RANGE,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-02-05 03:00:00,BUY,76.173,,76.673,,50.0,,TP_HIT,1,1,0.5,0.6658,9.4732,0.1435,True,-28.7788,RANGE,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-02-20 09:00:00,SELL,80.665,,80.165,,50.0,,TP_HIT,1,5,2.5,0.5675,1.6102,0.9113,True,5.9221,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-03-02 14:30:00,BUY,90.038,,90.538,,50.0,,TP_HIT,1,1,0.5,0.6386,3.2413,0.4306,True,-13.8564,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-03-19 20:00:00,SELL,72.76,,72.26,,50.0,,TP_HIT,1,3,1.5,0.5181,0.7275,0.4956,True,5.2733,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-03-19 20:30:00,SELL,72.849,,72.349,,50.0,,TP_HIT,1,2,1.0,0.5738,0.3511,0.5017,True,7.4691,TREND,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-03-19 22:00:00,SELL,73.024,,72.524,,50.0,,TP_HIT,1,1,0.5,0.602,0.1469,0.5136,True,10.0372,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-03-20 00:00:00,SELL,72.795,,72.295,,50.0,,TP_HIT,1,2,1.0,0.5603,0.4393,0.498,True,16.1232,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-04-07 01:30:00,BUY,72.103,,72.603,,50.0,,TP_HIT,1,3,1.5,0.5015,0.9408,0.4049,True,-3.7862,RANGE,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-04-07 22:00:00,SELL,73.847,,73.347,,50.0,,TP_HIT,1,52,26.0,0.668,1.385,0.9267,True,5.8849,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-04-07 22:30:00,SELL,76.339,,75.839,,50.0,,TP_HIT,1,31,15.5,0.535,3.9209,0.9995,True,9.8902,TREND,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-05-11 13:30:00,SELL,85.519,,85.019,,50.0,,TP_HIT,1,1,0.5,0.5783,2.8858,0.9569,True,14.201,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-05-15 01:30:00,BUY,80.778,,81.278,,50.0,,TP_HIT,1,2,1.0,0.5249,1.8052,0.0181,True,-9.6609,TREND,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-05-26 20:00:00,SELL,76.941,,76.441,,50.0,,TP_HIT,1,17,8.5,0.5548,0.5593,0.454,True,3.8357,RANGE,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-06-09 15:30:00,BUY,65.261,,65.761,,50.0,,TP_HIT,1,7,3.5,0.5791,2.2393,0.0287,True,-7.5298,RANGE,True,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-06-11 20:30:00,SELL,67.334,,66.834,,50.0,,TP_HIT,1,7,3.5,0.5497,0.2468,0.9668,True,11.3866,TREND,False,TP_ONLY_50_PIPS
XAGUSDm,M30,metal,2026-06-11 22:00:00,SELL,67.454,,66.954,,50.0,,TP_HIT,1,6,3.0,0.5599,0.1622,0.9866,True,11.3518,TREND,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2025-10-17 14:00:00,BUY,6543.368,,6543.868,,50.0,,TP_HIT,1,1,0.5,0.5734,1.0159,0.3788,True,-7.2027,TREND,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2025-10-21 08:00:00,BUY,6582.665,,6583.165,,50.0,,TP_HIT,1,1,0.5,0.6092,0.9622,0.4295,True,-4.1451,RANGE,False,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2025-10-21 14:30:00,BUY,6374.332,,6374.832,,50.0,,TP_HIT,1,1,0.5,0.5027,0.8313,0.1922,True,-8.474,RANGE,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2025-11-14 13:30:00,BUY,6214.846,,6215.346,,50.0,,TP_HIT,1,2,1.0,0.5078,1.2722,0.0723,True,-4.8635,RANGE,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2025-12-29 14:30:00,BUY,6511.757,,6512.257,,50.0,,TP_HIT,1,23,11.5,0.5254,1.4809,0.0354,True,-4.5612,RANGE,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2025-12-29 15:00:00,BUY,6454.205,,6454.705,,50.0,,TP_HIT,1,1,0.5,0.5362,1.846,0.0601,True,-5.5034,RANGE,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-01-21 19:30:00,BUY,7067.374,,7067.874,,50.0,,TP_HIT,1,1,0.5,0.5329,0.7881,0.4087,True,-5.0782,RANGE,False,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-01-29 15:00:00,BUY,7440.019,,7440.519,,50.0,,TP_HIT,1,1,0.5,0.7273,4.3203,0.2939,True,-9.6507,RANGE,False,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-01-29 15:30:00,BUY,7426.013,,7426.513,,50.0,,TP_HIT,1,1,0.5,0.7084,3.6386,0.2726,True,-14.0061,RANGE,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-03-18 13:00:00,BUY,6887.393,,6887.893,,50.0,,TP_HIT,1,1,0.5,0.5241,0.7011,0.1192,True,-4.0233,TREND,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-04-07 22:30:00,SELL,6835.926,,6835.426,,50.0,,TP_HIT,1,1,0.5,0.5249,1.0574,0.9875,True,3.0916,TREND,False,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-04-08 14:30:00,BUY,6709.171,,6709.671,,50.0,,TP_HIT,1,1,0.5,0.5503,0.8057,0.2781,True,-4.9242,TREND,False,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-04-17 13:30:00,SELL,6767.511,,6767.011,,50.0,,TP_HIT,1,1,0.5,0.6509,0.8152,0.9498,True,2.1123,TREND,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-05-11 13:30:00,SELL,6527.839,,6527.339,,50.0,,TP_HIT,1,1,0.5,0.5074,0.747,0.7338,True,2.5649,TREND,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-05-15 01:00:00,BUY,6404.691,,6405.191,,50.0,,TP_HIT,1,1,0.5,0.5506,0.358,0.0712,True,-1.8074,RANGE,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-05-19 13:30:00,BUY,6334.024,,6334.524,,50.0,,TP_HIT,1,1,0.5,0.5305,0.4428,0.4144,True,-1.9089,RANGE,True,TP_ONLY_50_PIPS
XAUAUDm,M30,metal,2026-05-27 13:00:00,BUY,6175.084,,6175.584,,50.0,,TP_HIT,1,1,0.5,0.5835,0.6736,0.0232,True,-3.1134,RANGE,False,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2025-10-17 14:00:00,BUY,3633.77,,3634.27,,50.0,,TP_HIT,1,1,0.5,0.546,1.0333,0.2808,True,-6.1247,TREND,True,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2025-10-21 08:00:00,BUY,3668.503,,3669.003,,50.0,,TP_HIT,1,1,0.5,0.5699,1.0768,0.4691,True,-5.3411,RANGE,False,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2025-12-29 15:00:00,BUY,3664.087,,3664.587,,50.0,,TP_HIT,1,1,0.5,0.5028,1.9337,0.0588,True,-6.1729,RANGE,True,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2026-01-29 15:00:00,BUY,4357.534,,4358.034,,50.0,,TP_HIT,1,1,0.5,0.72,5.0012,0.3058,True,-10.3429,RANGE,False,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2026-01-29 15:30:00,BUY,4343.283,,4343.783,,50.0,,TP_HIT,1,1,0.5,0.7032,4.3365,0.2738,True,-15.1962,RANGE,True,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2026-02-12 16:30:00,BUY,4172.261,,4172.761,,50.0,,TP_HIT,1,1,0.5,0.5569,1.2167,0.327,True,-3.4178,RANGE,True,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2026-04-07 22:30:00,SELL,4129.428,,4128.928,,50.0,,TP_HIT,1,1,0.5,0.576,1.4357,0.9853,True,4.0315,TREND,False,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2026-04-17 13:30:00,SELL,4123.759,,4123.259,,50.0,,TP_HIT,1,1,0.5,0.6667,0.9353,0.9522,True,2.5919,TREND,True,TP_ONLY_50_PIPS
XAUEURm,M30,metal,2026-04-17 16:30:00,SELL,4124.77,,4124.27,,50.0,,TP_HIT,1,1,0.5,0.5143,0.2613,0.915,True,3.353,TREND,False,TP_ONLY_50_PIPS
