Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
LTCUSDm,M15,crypto,2025-11-01 22:30:00,SELL,99.28,100.958,96.95,100.958,167.8,233.0,-167.8,1.39,LOSS,-1.0,5,1.25,0.468,1.0319,0.9588,True,24.1564,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-03 04:00:00,BUY,92.71,90.752,95.547,90.752,195.8,283.7,-195.8,1.45,LOSS,-1.0,27,6.75,0.5722,1.507,0.0342,True,-9.3665,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-08 21:15:00,SELL,99.78,113.414,80.02,109.79,1363.4,1976.0,-1001.0,1.45,EXPIRED,-0.734,96,24.0,0.7583,10.9898,0.9878,True,23.6862,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-08 21:30:00,SELL,100.19,110.44,85.335,110.44,1025.0,1485.5,-1025.0,1.45,LOSS,-1.0,91,22.75,0.5849,8.0067,0.99,True,32.0887,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-08 21:45:00,SELL,100.25,106.599,91.048,106.599,634.9,920.2,-634.9,1.45,LOSS,-1.0,8,2.0,0.5066,4.81,0.9906,True,37.0263,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-08 22:45:00,SELL,100.53,104.19,95.226,104.19,366.0,530.4,-366.0,1.45,LOSS,-1.0,4,1.0,0.5039,2.5701,0.9753,True,38.1089,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-10 22:15:00,BUY,103.89,102.479,105.849,102.479,141.1,195.9,-141.1,1.39,LOSS,-1.0,8,2.0,0.4858,0.0082,0.1223,True,-5.6054,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-12 08:30:00,SELL,100.62,102.30300000000001,98.18,102.30300000000001,168.3,244.0,-168.3,1.45,LOSS,-1.0,18,4.5,0.6895,1.2271,0.6045,True,3.7386,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-12 09:00:00,SELL,101.56,103.456,98.813,100.5228,189.6,274.7,103.7,1.45,WIN,0.547,23,5.75,0.5827,1.3711,0.8157,True,6.2413,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-12 15:45:00,BUY,99.12,97.55600000000001,101.182,97.55600000000001,156.4,206.2,-156.4,1.32,LOSS,-1.0,1,0.25,0.4968,1.424,0.2176,True,-5.839,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-12 16:00:00,BUY,96.64,93.294,101.05,99.0297,334.6,441.0,239.0,1.32,WIN,0.714,68,17.0,0.6402,3.0719,0.107,True,-10.1381,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-12 16:15:00,BUY,95.65,92.39200000000001,99.944,97.0681,325.8,429.4,141.8,1.32,WIN,0.435,44,11.0,0.6388,3.0232,0.0077,True,-13.8118,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-15 21:30:00,SELL,101.08,106.031,93.904,94.35,495.1,717.6,673.0,1.45,EXPIRED,1.359,96,24.0,0.6829,3.6803,0.9017,True,10.3608,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-15 21:45:00,SELL,100.97,103.705,97.006,99.87425,273.5,396.4,109.6,1.45,WIN,0.401,69,17.25,0.5366,2.0021,0.8898,True,13.5995,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-15 22:00:00,SELL,101.65,103.754,98.72800000000001,100.08720000000001,210.4,292.2,156.3,1.39,WIN,0.743,17,4.25,0.4798,1.357,0.9633,True,16.6199,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-15 22:15:00,SELL,101.52,103.544,98.70899999999999,100.04320000000001,202.4,281.1,147.7,1.39,WIN,0.73,16,4.0,0.5241,0.1416,0.9492,True,17.9919,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-15 22:30:00,SELL,101.27,103.226,98.554,100.00580000000001,195.6,271.6,126.4,1.39,WIN,0.646,15,3.75,0.4575,0.9323,0.9222,True,17.5316,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-15 22:45:00,SELL,101.34,103.4,98.354,100.063,206.0,298.6,127.7,1.45,WIN,0.62,14,3.5,0.4851,1.4517,0.9298,True,17.3709,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-15 23:00:00,SELL,101.5,103.854,98.089,100.22470000000001,235.4,341.1,127.5,1.45,WIN,0.542,13,3.25,0.5006,1.6527,0.9471,True,17.1129,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-15 23:15:00,SELL,101.59,104.024,98.062,100.26870000000001,243.4,352.8,132.1,1.45,WIN,0.543,12,3.0,0.5033,1.7068,0.9568,True,17.1104,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-17 19:15:00,BUY,91.54,90.43,92.94200000000001,90.43,111.0,140.2,-111.0,1.26,LOSS,-1.0,3,0.75,0.5372,0.0814,0.0608,True,-7.0232,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-20 16:15:00,BUY,87.13,85.11399999999999,89.788,85.11399999999999,201.6,265.8,-201.6,1.32,LOSS,-1.0,4,1.0,0.653,2.0742,0.07,True,-9.3042,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-20 16:30:00,BUY,86.31,84.251,89.024,84.251,205.9,271.4,-205.9,1.32,LOSS,-1.0,22,5.5,0.5309,2.1368,0.0076,True,-11.4166,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-22 21:45:00,BUY,80.91,79.006,83.419,83.419,190.4,250.9,250.9,1.32,WIN,1.318,26,6.5,0.5549,2.1084,0.0402,True,-15.5091,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-24 00:00:00,BUY,81.57,80.616,82.82799999999999,81.9353,95.4,125.8,36.5,1.32,WIN,0.383,2,0.5,0.4985,1.0595,0.2557,True,-3.8425,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-26 17:30:00,SELL,85.17,86.733,83.11,86.733,156.3,206.0,-156.3,1.32,LOSS,-1.0,22,5.5,0.5968,1.708,0.8123,True,3.7468,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-26 18:00:00,SELL,85.8,87.419,83.454,86.16,161.9,234.6,-36.0,1.45,EXPIRED,-0.222,96,24.0,0.4768,1.3861,0.977,True,6.6257,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-26 18:45:00,SELL,86.08,86.988,84.818,85.6994,90.8,126.2,38.1,1.39,WIN,0.42,5,1.25,0.4976,0.2077,0.984,True,9.0243,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-26 19:15:00,SELL,85.57,86.567,84.125,86.567,99.7,144.5,-99.7,1.45,LOSS,-1.0,15,3.75,0.5145,0.8373,0.8476,True,7.8907,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-01 00:15:00,BUY,78.63,75.734,82.448,75.734,289.6,381.8,-289.6,1.32,LOSS,-1.0,49,12.25,0.7279,3.2618,0.031,True,-9.4989,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-01 00:30:00,BUY,77.75,74.897,81.51,74.897,285.3,376.0,-285.3,1.32,LOSS,-1.0,49,12.25,0.6934,3.2491,0.0174,True,-12.8474,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-01 00:45:00,BUY,77.12,74.696,80.315,74.696,242.4,319.5,-242.4,1.32,LOSS,-1.0,59,14.75,0.5728,2.7965,0.0159,True,-15.6359,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-01 01:45:00,BUY,77.59,76.572,78.876,76.572,101.8,128.6,-101.8,1.26,LOSS,-1.0,10,2.5,0.519,1.0241,0.0836,True,-14.178,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-02 15:15:00,SELL,80.43,81.515,78.85700000000001,81.515,108.5,157.3,-108.5,1.45,LOSS,-1.0,1,0.25,0.5419,0.9876,0.8949,True,7.1353,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-02 15:30:00,SELL,81.82,84.04199999999999,78.6,84.04199999999999,222.2,322.0,-222.2,1.45,LOSS,-1.0,53,13.25,0.5686,2.0073,0.9817,True,9.3695,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-06 21:45:00,BUY,80.98,80.20100000000001,82.006,81.43155,77.9,102.6,45.2,1.32,WIN,0.58,39,9.75,0.5672,0.8723,0.0374,True,-4.5888,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-06 22:00:00,BUY,80.87,80.333,81.548,81.08465,53.7,67.8,21.5,1.26,WIN,0.4,10,2.5,0.4828,0.5617,0.0253,True,-6.0015,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-06 22:15:00,BUY,80.75,80.217,81.423,80.90685,53.3,67.3,15.7,1.26,WIN,0.295,8,2.0,0.4644,0.3025,0.0019,True,-6.8556,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-06 22:30:00,BUY,80.73,80.221,81.373,80.92005,50.9,64.3,19.0,1.26,WIN,0.373,7,1.75,0.5591,0.0241,0.0077,True,-6.9561,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-06 22:45:00,BUY,80.84,80.369,81.435,80.94095,47.1,59.5,10.1,1.26,WIN,0.214,6,1.5,0.4537,0.4243,0.029,True,-6.7171,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-07 14:45:00,BUY,79.1,77.94999999999999,80.615,79.40750000000001,115.0,151.5,30.8,1.32,WIN,0.268,1,0.25,0.5674,1.3129,0.0168,True,-6.2504,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-08 06:15:00,SELL,82.47,82.934,81.826,82.934,46.4,64.4,-46.4,1.39,LOSS,-1.0,5,1.25,0.4938,0.0801,0.9008,True,8.3639,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-08 22:15:00,SELL,83.13,83.58399999999999,82.556,83.0197,45.4,57.4,11.0,1.26,WIN,0.242,4,1.0,0.5157,0.1779,0.8831,True,1.7948,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-10 22:30:00,BUY,84.34,83.363,85.574,83.363,97.7,123.4,-97.7,1.26,LOSS,-1.0,7,1.75,0.5096,0.168,0.4441,True,-1.6107,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-11 00:15:00,BUY,83.29,82.673,84.07000000000001,82.673,61.7,78.0,-61.7,1.26,LOSS,-1.0,1,0.25,0.4592,0.3607,0.1269,True,-2.845,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-13 22:15:00,BUY,80.4,79.79,81.171,80.7745,61.0,77.1,37.4,1.26,WIN,0.613,13,3.25,0.4727,0.2783,0.2132,True,-3.1159,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-14 15:45:00,BUY,78.03,77.642,78.521,78.4166,38.8,49.1,38.7,1.27,WIN,0.997,2,0.5,0.4729,0.2074,0.0275,True,-4.7607,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-15 15:30:00,BUY,77.26,75.992,78.93100000000001,75.992,126.8,167.1,-126.8,1.32,LOSS,-1.0,4,1.0,0.5808,1.4801,0.1705,True,-6.9103,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-17 15:00:00,SELL,79.73,81.37400000000001,77.34700000000001,79.1042,164.4,238.3,62.6,1.45,WIN,0.381,2,0.5,0.7006,1.5169,0.8726,True,4.5422,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-17 17:30:00,BUY,75.74,74.487,77.323,74.487,125.3,158.3,-125.3,1.26,LOSS,-1.0,6,1.5,0.5081,0.2008,0.1238,True,-6.1107,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-18 13:45:00,SELL,77.2,78.717,75.00200000000001,76.69435,151.7,219.8,50.6,1.45,WIN,0.334,3,0.75,0.6566,1.4444,0.5319,True,7.9265,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-18 18:15:00,BUY,74.15,73.135,75.432,73.135,101.5,128.2,-101.5,1.26,LOSS,-1.0,3,0.75,0.5426,0.0158,0.299,True,-7.9091,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-22 21:15:00,BUY,75.71,75.238,76.306,76.1104,47.2,59.6,40.0,1.26,WIN,0.847,6,1.5,0.5289,0.4915,0.1857,True,-5.4509,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-25 10:30:00,BUY,75.16,74.554,75.958,75.8067,60.6,79.8,64.7,1.32,WIN,1.068,19,4.75,0.5594,0.7322,0.4195,True,-1.6607,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-25 11:45:00,BUY,75.24,74.94999999999999,75.607,75.4105,29.0,36.7,17.1,1.27,WIN,0.59,2,0.5,0.542,0.0495,0.4585,True,-2.0326,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-27 21:45:00,SELL,78.57,79.726,76.89399999999999,77.19,115.6,167.6,138.0,1.45,EXPIRED,1.194,96,24.0,0.6103,1.0781,0.9635,True,7.0774,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-28 19:45:00,BUY,77.33,77.008,77.737,77.008,32.2,40.7,-32.2,1.26,LOSS,-1.0,5,1.25,0.4592,0.0559,0.3549,True,-3.0496,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-12-31 16:30:00,BUY,75.94,75.332,76.741,75.332,60.8,80.1,-60.8,1.32,LOSS,-1.0,14,3.5,0.6273,0.7271,0.1417,True,-2.374,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-01 15:45:00,SELL,77.84,78.34,77.116,78.34,50.0,72.4,-50.0,1.45,LOSS,-1.0,16,4.0,0.5501,0.4675,0.8939,True,2.7167,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-03 21:15:00,SELL,81.48,84.369,77.293,81.17,288.9,418.7,31.0,1.45,EXPIRED,0.107,96,24.0,0.4684,2.6369,0.9949,True,6.4763,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-08 07:00:00,BUY,79.71,79.217,80.36,79.84885,49.3,65.0,13.9,1.32,WIN,0.282,1,0.25,0.4608,0.563,0.1041,True,-3.3085,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-11 21:00:00,BUY,78.44,77.898,79.154,77.898,54.2,71.4,-54.2,1.32,LOSS,-1.0,4,1.0,0.5469,0.628,0.0293,True,-2.7703,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-12 04:30:00,SELL,78.78,79.381,78.021,79.381,60.1,75.9,-60.1,1.26,LOSS,-1.0,2,0.5,0.517,0.1439,0.534,True,3.5386,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-12 04:45:00,SELL,79.07,79.654,78.332,79.654,58.4,73.8,-58.4,1.26,LOSS,-1.0,2,0.5,0.4607,0.3788,0.6099,True,4.3934,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-12 05:15:00,SELL,79.72,80.54599999999999,78.523,78.8043,82.6,119.7,91.6,1.45,WIN,1.109,6,1.5,0.5161,0.7562,0.7842,True,6.2581,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-14 23:45:00,BUY,75.77,75.158,76.54299999999999,75.158,61.2,77.3,-61.2,1.26,LOSS,-1.0,4,1.0,0.4523,0.0298,0.1071,True,-7.948,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-18 23:45:00,BUY,71.36,69.078,74.667,69.078,228.2,330.7,-228.2,1.45,LOSS,-1.0,1,0.25,0.7167,2.2647,0.0479,True,-6.5966,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-19 00:00:00,BUY,68.41,63.239,75.905,69.93,517.1,749.5,152.0,1.45,EXPIRED,0.294,96,24.0,0.7554,5.1934,0.3391,True,-12.1038,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-19 00:15:00,BUY,68.39,64.601,73.882,69.89,378.9,549.2,150.0,1.45,EXPIRED,0.396,96,24.0,0.7019,3.86,0.337,True,-16.1751,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-19 23:00:00,BUY,69.57,68.961,70.45299999999999,69.74504999999999,60.9,88.3,17.5,1.45,WIN,0.287,8,2.0,0.526,0.6307,0.5148,True,-3.4734,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-21 02:15:00,SELL,67.7,68.187,67.023,68.187,48.7,67.7,-48.7,1.39,LOSS,-1.0,14,3.5,0.4609,0.0283,0.5625,True,7.8601,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-25 10:15:00,SELL,69.3,70.679,67.301,68.56845,137.9,199.9,73.2,1.45,WIN,0.531,16,4.0,0.5662,1.4636,0.9871,True,4.6791,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-25 17:45:00,BUY,66.65,66.11500000000001,67.32600000000001,66.11500000000001,53.5,67.6,-53.5,1.26,LOSS,-1.0,1,0.25,0.5062,0.0094,0.0912,True,-8.9508,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-29 15:15:00,BUY,64.6,63.535,66.00399999999999,65.13425,106.5,140.4,53.4,1.32,WIN,0.501,9,2.25,0.6762,1.4869,0.1667,True,-7.0689,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-29 15:30:00,BUY,63.89,62.549,65.658,65.658,134.1,176.8,176.8,1.32,WIN,1.318,7,1.75,0.651,1.8855,0.0291,True,-8.5071,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-31 21:15:00,BUY,57.69,51.899,65.323,57.68,579.1,763.3,-1.0,1.32,EXPIRED,-0.002,96,24.0,0.5198,8.4153,0.0499,True,-15.9739,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-01-31 22:45:00,BUY,57.69,56.269999999999996,59.562,58.079,142.0,187.2,38.9,1.32,WIN,0.274,2,0.5,0.5103,2.3051,0.0507,True,-19.1165,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-02 11:00:00,SELL,58.39,58.88,57.771,58.88,49.0,61.9,-49.0,1.26,LOSS,-1.0,7,1.75,0.5606,0.074,0.8762,True,10.1163,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-02 11:15:00,SELL,58.34,58.807,57.75,58.807,46.7,59.0,-46.7,1.26,LOSS,-1.0,6,1.5,0.5337,0.2225,0.8607,True,9.2707,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-02 11:30:00,SELL,58.36,58.798,57.807,58.798,43.8,55.3,-43.8,1.26,LOSS,-1.0,3,0.75,0.5166,0.2433,0.8669,True,9.3533,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-03 18:15:00,BUY,56.45,55.45,57.768,57.21,100.0,131.8,76.0,1.32,WIN,0.76,3,0.75,0.4889,1.5956,0.0333,True,-6.6622,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-03 19:00:00,BUY,57.7,56.318000000000005,59.522000000000006,58.4599,138.2,182.2,76.0,1.32,WIN,0.55,5,1.25,0.5572,2.2423,0.4931,True,-7.3416,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-03 21:15:00,SELL,59.49,60.703,57.806000000000004,58.80715,121.3,168.4,68.3,1.39,WIN,0.563,12,3.0,0.5005,0.5088,0.7969,True,8.2803,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-03 21:30:00,SELL,59.28,60.480000000000004,57.613,58.8,120.0,166.7,48.0,1.39,WIN,0.4,11,2.75,0.5037,1.2483,0.75,True,7.0352,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-04 02:00:00,SELL,59.18,59.62,58.625,59.62,44.0,55.5,-44.0,1.26,LOSS,-1.0,6,1.5,0.4811,0.1177,0.7277,True,12.3546,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-07 21:30:00,SELL,54.58,57.57,50.638999999999996,53.17,299.0,394.1,141.0,1.32,EXPIRED,0.472,96,24.0,0.7072,5.2789,0.5795,True,10.9204,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-07 21:45:00,SELL,54.58,56.495999999999995,52.054,53.7738,191.6,252.6,80.6,1.32,WIN,0.421,83,20.75,0.5747,3.3206,0.5795,True,18.2491,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-07 22:00:00,SELL,54.62,56.062999999999995,52.797999999999995,52.797999999999995,144.3,182.2,182.2,1.26,WIN,1.263,75,18.75,0.4726,1.7578,0.5838,True,22.0083,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-07 22:15:00,SELL,54.54,55.951,52.757999999999996,52.757999999999996,141.1,178.2,178.2,1.26,WIN,1.263,74,18.5,0.5199,0.2904,0.5751,True,23.9922,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-07 22:30:00,SELL,54.52,56.252,52.114000000000004,53.672599999999996,173.2,240.6,84.7,1.39,WIN,0.489,78,19.5,0.4883,0.7525,0.573,True,24.8859,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-07 22:45:00,SELL,54.54,56.074,52.409,53.5637,153.4,213.1,97.6,1.39,WIN,0.636,77,19.25,0.4565,1.4254,0.5751,True,22.6098,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-07 23:00:00,SELL,54.31,56.019000000000005,51.834,53.65995,170.9,247.6,65.0,1.45,WIN,0.38,76,19.0,0.506,2.229,0.5503,True,19.9137,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-12 16:45:00,BUY,50.8,50.113,51.705999999999996,51.242149999999995,68.7,90.6,44.2,1.32,WIN,0.643,10,2.5,0.4992,1.2229,0.2276,True,-6.0684,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-12 23:45:00,SELL,52.22,52.6,51.693,52.04900000000001,38.0,52.7,17.1,1.39,WIN,0.45,3,0.75,0.5036,0.1986,0.7124,True,6.7514,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-17 15:15:00,BUY,52.55,51.772,53.576,52.982099999999996,77.8,102.6,43.2,1.32,WIN,0.555,3,0.75,0.5254,1.3371,0.0556,True,-6.7479,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-20 13:30:00,BUY,51.96,51.468,52.608000000000004,52.169399999999996,49.2,64.8,20.9,1.32,WIN,0.425,2,0.5,0.5887,0.8587,0.5,True,-3.0827,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-20 16:00:00,SELL,54.43,55.312,53.268,54.1651,88.2,116.2,26.5,1.32,WIN,0.3,3,0.75,0.457,1.5048,0.971,True,6.7223,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-21 21:45:00,BUY,54.19,54.010999999999996,54.416,54.010999999999996,17.9,22.6,-17.9,1.26,LOSS,-1.0,1,0.25,0.4871,0.0695,0.2564,True,-2.2663,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-25 14:30:00,SELL,55.39,56.230000000000004,54.173,56.230000000000004,84.0,121.7,-84.0,1.45,LOSS,-1.0,1,0.25,0.5353,1.111,0.9542,True,12.2007,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-25 14:45:00,SELL,56.16,57.504,54.211999999999996,57.504,134.4,194.8,-134.4,1.45,LOSS,-1.0,10,2.5,0.6473,1.7646,0.9872,True,13.5701,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-26 17:45:00,BUY,53.75,53.094,54.661,54.019200000000005,65.6,91.1,26.9,1.39,WIN,0.41,3,0.75,0.5528,0.0387,0.0313,True,-5.1242,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-27 11:30:00,BUY,53.58,52.955,54.486,53.80625,62.5,90.6,22.6,1.45,WIN,0.362,8,2.0,0.4568,0.8386,0.0306,True,-6.4466,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-28 00:45:00,SELL,53.88,54.138000000000005,53.554,53.7719,25.8,32.6,10.8,1.26,WIN,0.419,3,0.75,0.4838,0.1719,0.4576,True,5.0992,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-28 06:45:00,BUY,51.23,49.019999999999996,54.433,54.433,221.0,320.3,320.3,1.45,WIN,1.449,77,19.25,0.6567,3.0314,0.0286,True,-7.9572,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-02-28 07:00:00,BUY,51.62,50.549,53.172999999999995,52.20095,107.1,155.3,58.1,1.45,WIN,0.542,46,11.5,0.5355,1.4818,0.1521,True,-9.9926,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-03-02 15:15:00,SELL,54.03,55.252,52.259,52.259,122.2,177.1,177.1,1.45,WIN,1.449,73,18.25,0.5751,1.6663,0.8942,True,8.971,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2026-03-02 15:30:00,SELL,54.49,55.803000000000004,52.587,54.05215,131.3,190.3,43.8,1.45,WIN,0.334,18,4.5,0.5071,1.7772,0.9966,True,10.4702,TREND,True,HISTORICAL_DATA_TRAILING
