Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
SOLUSDm,M15,crypto,2025-12-09 16:30:00,SELL,142.898,148.47462,134.81593999999998,135.9668,55766.2,80820.6,69312.0,1.45,EXPIRED,1.243,96,24.0,0.5542,2.9102,0.9637,True,15.9704,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-15 02:15:00,SELL,132.4149,134.18827,130.07746999999998,134.18827,17733.7,23374.3,-17733.7,1.32,LOSS,-1.0,48,12.0,0.5285,1.2411,0.8643,True,4.2753,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-15 15:15:00,BUY,127.2487,123.07988,132.74353,127.4953,41688.2,54948.3,2466.0,1.32,EXPIRED,0.059,96,24.0,0.6816,2.9114,0.0922,True,-6.3464,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-15 15:30:00,BUY,127.4744,124.67639,131.16239000000002,124.67639,27980.1,36879.9,-27980.1,1.32,LOSS,-1.0,9,2.25,0.571,1.9695,0.1182,True,-8.2419,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-17 17:30:00,BUY,122.9399,120.24277,126.34680999999999,126.34680999999999,26971.3,34069.1,34069.1,1.26,WIN,1.263,81,20.25,0.5049,0.3047,0.0539,True,-9.036,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-18 18:30:00,BUY,122.474,120.63989000000001,124.79077000000001,120.63989000000001,18341.1,23167.7,-18341.1,1.26,LOSS,-1.0,2,0.5,0.5124,0.1398,0.2533,True,-7.2212,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-25 15:45:00,SELL,123.4415,124.78776,121.49040000000001,124.78776,13462.6,19511.0,-13462.6,1.45,LOSS,-1.0,36,9.0,0.6822,0.7966,0.8538,True,3.0094,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-28 18:45:00,BUY,122.9328,122.0539,124.09126,124.09126,8789.0,11584.6,11584.6,1.32,WIN,1.318,16,4.0,0.5284,0.6502,0.0964,True,-2.4923,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-29 00:15:00,SELL,126.3693,128.43394999999998,123.37705,128.43394999999998,20646.5,29922.5,-20646.5,1.45,LOSS,-1.0,5,1.25,0.6989,1.1981,0.9367,True,4.1349,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-29 00:30:00,SELL,126.8735,128.93855000000002,123.88067000000001,128.93855000000002,20650.5,29928.3,-20650.5,1.45,LOSS,-1.0,4,1.0,0.7179,1.1935,0.7854,True,5.1155,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-29 01:30:00,SELL,128.719,130.92007999999998,125.52902999999999,125.52902999999999,22010.8,31899.7,31899.7,1.45,WIN,1.449,33,8.25,0.696,1.2547,0.8256,True,6.6437,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-29 09:45:00,BUY,125.9117,124.43444,127.85884,124.43444,14772.6,19471.4,-14772.6,1.32,LOSS,-1.0,9,2.25,0.5421,1.0625,0.43,True,-7.6226,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-03 21:15:00,SELL,132.3625,139.39272,122.17378000000001,133.8072,70302.2,101887.2,-14447.0,1.45,EXPIRED,-0.205,96,24.0,0.5425,4.0029,0.993,True,9.5442,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-03 21:30:00,SELL,132.4971,137.75719999999998,124.87377,133.5006,52601.0,76233.3,-10035.0,1.45,EXPIRED,-0.191,96,24.0,0.5947,2.962,0.9643,True,12.5006,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-05 01:30:00,SELL,136.8242,138.58158,134.27727,134.27727,17573.8,25469.3,25469.3,1.45,WIN,1.449,47,11.75,0.5783,0.9395,0.8543,True,4.3125,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-10 22:30:00,BUY,135.7546,134.827,136.92631,136.92631,9276.0,11717.1,11717.1,1.26,WIN,1.263,57,14.25,0.5814,0.0771,0.4469,True,-5.8007,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-10 22:45:00,BUY,135.4373,134.51776999999998,136.59882,136.59882,9195.3,11615.2,11615.2,1.26,WIN,1.263,39,9.75,0.5844,0.0649,0.4021,True,-6.5237,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-14 23:15:00,BUY,146.0203,145.20274,147.053,145.20274,8175.6,10327.0,-8175.6,1.26,LOSS,-1.0,5,1.25,0.5358,0.0498,0.5757,True,-3.9885,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-17 22:00:00,SELL,143.66,144.53707,142.44185,142.44185,8770.7,12181.5,12181.5,1.39,WIN,1.389,12,3.0,0.5544,0.1408,0.4873,True,6.6903,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-18 23:30:00,BUY,139.2959,136.91476,142.43443,136.91476,23811.4,31385.3,-23811.4,1.32,LOSS,-1.0,2,0.5,0.7053,1.5406,0.0826,True,-2.8848,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-18 23:45:00,BUY,137.6202,134.30872000000002,141.98498,134.30872000000002,33114.8,43647.8,-33114.8,1.32,LOSS,-1.0,1,0.25,0.7181,2.155,0.0179,True,-5.0883,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-19 00:00:00,BUY,132.9416,124.25385999999999,145.53252,133.4141,86877.4,125909.2,4725.0,1.45,EXPIRED,0.054,96,24.0,0.7637,4.5214,0.2273,True,-9.7576,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-19 00:15:00,BUY,133.7683,128.45232000000001,141.47261,133.0584,53159.8,77043.1,-7099.0,1.45,EXPIRED,-0.134,96,24.0,0.6801,2.7991,0.2864,True,-12.6137,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-19 01:30:00,BUY,133.5593,131.10461,136.9686,133.6093,24546.9,34093.0,500.0,1.39,EXPIRED,0.02,96,24.0,0.5494,1.1699,0.2869,True,-13.2989,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-20 08:00:00,BUY,129.5101,128.05008999999998,131.62606,128.05008999999998,14600.1,21159.6,-14600.1,1.45,LOSS,-1.0,25,6.25,0.5542,0.8103,0.0706,True,-4.3621,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-20 08:30:00,BUY,128.6962,127.20469,130.85781,127.20469,14915.1,21616.1,-14915.1,1.45,LOSS,-1.0,26,6.5,0.5984,0.8328,0.0284,True,-5.9095,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-25 16:15:00,BUY,122.8043,120.72821,125.54075,120.72821,20760.9,27364.5,-20760.9,1.32,LOSS,-1.0,9,2.25,0.6944,1.5239,0.0966,True,-4.9129,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-25 17:45:00,BUY,122.0907,121.14914,123.28003,121.14914,9415.6,11893.3,-9415.6,1.26,LOSS,-1.0,1,0.25,0.5265,0.5433,0.0762,True,-7.8884,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-27 17:15:00,SELL,124.3678,126.03647000000001,122.16837,126.03647000000001,16686.7,21994.3,-16686.7,1.32,LOSS,-1.0,6,1.5,0.5321,1.2132,0.3992,True,3.9147,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-29 15:00:00,BUY,117.6062,113.49716000000001,123.02223000000001,113.49716000000001,41090.4,54160.3,-41090.4,1.32,LOSS,-1.0,28,7.0,0.7369,3.099,0.0372,True,-7.2592,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-29 15:15:00,BUY,118.4588,115.6578,122.51822,115.6578,28010.0,40594.2,-28010.0,1.45,LOSS,-1.0,14,3.5,0.652,1.6846,0.1255,True,-8.9353,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-29 15:30:00,BUY,116.489,112.44203,122.35417000000001,112.44203,40469.7,58651.7,-40469.7,1.45,LOSS,-1.0,26,6.5,0.6667,2.4557,0.0415,True,-11.0126,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-01-31 21:15:00,BUY,102.4911,91.05823000000001,117.56051000000001,100.5981,114328.7,150694.1,-18930.0,1.32,EXPIRED,-0.166,96,24.0,0.6184,9.2646,0.0535,True,-20.0692,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-02 11:00:00,SELL,102.9467,103.85491,101.79949,103.85491,9082.1,11472.1,-9082.1,1.26,LOSS,-1.0,14,3.5,0.5556,0.1242,0.6718,True,12.7658,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-02 11:15:00,SELL,103.0359,103.87859999999999,101.97143,103.87859999999999,8427.0,10644.7,-8427.0,1.26,LOSS,-1.0,13,3.25,0.5579,0.0985,0.6801,True,11.6888,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-03 21:15:00,SELL,100.9062,102.45963,98.94397,98.94397,15534.3,19622.3,19622.3,1.26,WIN,1.263,5,1.25,0.5017,0.4245,0.5231,True,3.3278,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-07 21:30:00,SELL,88.2303,95.42865,77.7979,86.1491,71983.5,104324.0,20812.0,1.45,EXPIRED,0.289,96,24.0,0.7068,6.2835,0.677,True,16.6823,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-07 21:45:00,SELL,87.9669,92.14541,81.91109,86.3542,41785.1,60558.1,16127.0,1.45,EXPIRED,0.386,96,24.0,0.5577,3.5648,0.6604,True,24.6278,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-07 22:15:00,SELL,88.1941,91.50614,83.59404,86.4808,33120.4,46000.6,17133.0,1.39,EXPIRED,0.517,96,24.0,0.5165,0.2481,0.6747,True,31.235,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-07 23:00:00,SELL,87.2622,91.26191,81.46552000000001,87.7401,39997.1,57966.8,-4779.0,1.45,EXPIRED,-0.119,96,24.0,0.5392,3.2146,0.6157,True,26.2246,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-12 16:15:00,BUY,78.1184,76.24846,80.58313,80.58313,18699.4,24647.3,24647.3,1.32,WIN,1.318,85,21.25,0.6131,2.1441,0.079,True,-5.9505,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-23 01:30:00,BUY,78.387,76.07154,81.74273,76.07154,23154.6,33557.3,-23154.6,1.45,LOSS,-1.0,95,23.75,0.6596,2.0956,0.0385,True,-10.6697,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-23 01:45:00,BUY,77.8327,75.85856,80.69377,80.69377,19741.4,28610.7,28610.7,1.45,WIN,1.449,47,11.75,0.5753,1.8048,0.0522,True,-12.5582,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-24 17:30:00,SELL,77.6979,78.44793,76.75049,78.44793,7500.3,9474.1,-7500.3,1.26,LOSS,-1.0,11,2.75,0.5329,0.4181,0.6038,True,4.4736,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-27 10:15:00,BUY,84.9165,83.3892,86.92961,83.3892,15273.0,20131.1,-15273.0,1.32,LOSS,-1.0,5,1.25,0.5411,1.6196,0.2195,True,-5.5656,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-28 06:30:00,BUY,78.6568,76.09412,82.37083,82.37083,25626.8,37140.3,37140.3,1.45,WIN,1.449,49,12.25,0.7419,2.3065,0.0949,True,-4.7257,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-02-28 06:45:00,BUY,77.2501,73.66524,82.44555,82.44555,35848.6,51954.5,51954.5,1.45,WIN,1.449,48,12.0,0.6658,3.2533,0.0389,True,-8.3922,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-02 15:15:00,SELL,87.3593,90.75207,82.44224,82.44224,33927.7,49170.6,49170.6,1.45,WIN,1.449,94,23.5,0.6333,2.8958,0.9037,True,13.1273,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-02 15:30:00,SELL,88.479,92.04848,83.30584,83.30584,35694.8,51731.6,51731.6,1.45,WIN,1.449,88,22.0,0.566,3.0114,0.9855,True,15.6548,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-03 16:00:00,SELL,86.0,88.46504,82.75088,88.46504,24650.4,32491.2,-24650.4,1.32,LOSS,-1.0,67,16.75,0.532,2.6943,0.4862,True,5.1439,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-15 21:30:00,SELL,89.4493,90.83201,87.44537,90.83201,13827.1,20039.3,-13827.1,1.45,LOSS,-1.0,4,1.0,0.6441,1.1328,0.8732,True,4.2567,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-15 21:45:00,SELL,89.6911,91.01185000000001,87.77697,91.01185000000001,13207.5,19141.3,-13207.5,1.45,LOSS,-1.0,3,0.75,0.5814,1.0786,0.9065,True,5.3441,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-15 22:00:00,SELL,89.7966,90.8062,88.33341,90.8062,10096.0,14631.9,-10096.0,1.45,LOSS,-1.0,2,0.5,0.5636,0.8214,0.7639,True,5.9516,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-15 22:30:00,SELL,91.6916,94.12868999999999,88.15957999999999,94.12868999999999,24370.9,35320.2,-24370.9,1.45,LOSS,-1.0,60,15.0,0.6603,1.9639,0.8945,True,8.0597,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-15 22:45:00,SELL,92.3227,94.76021,88.79007,94.76021,24375.1,35326.3,-24375.1,1.45,LOSS,-1.0,59,14.75,0.6214,1.9505,0.9491,True,9.8356,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-15 23:00:00,SELL,92.3794,93.97466,90.06742,93.97466,15952.6,23119.8,-15952.6,1.45,LOSS,-1.0,27,6.75,0.5068,1.2672,0.9091,True,10.9004,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-17 04:45:00,BUY,93.5015,92.80596,94.38006999999999,94.38006999999999,6955.4,8785.7,8785.7,1.26,WIN,1.263,13,3.25,0.533,0.1314,0.2708,True,-6.5146,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-18 11:45:00,BUY,91.6902,90.29699000000001,93.52656,90.29699000000001,13932.1,18363.6,-13932.1,1.32,LOSS,-1.0,3,0.75,0.5713,1.3717,0.0525,True,-4.763,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-18 12:00:00,BUY,91.5748,90.53282999999999,92.9482,90.53282999999999,10419.7,13734.0,-10419.7,1.32,LOSS,-1.0,2,0.5,0.5096,1.0308,0.0886,True,-4.9513,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-18 12:30:00,BUY,90.2635,88.45536,92.884,88.45536,18081.4,26205.0,-18081.4,1.45,LOSS,-1.0,10,2.5,0.6459,1.4308,0.0479,True,-6.2422,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-19 20:00:00,SELL,88.4965,89.1918,87.61823,89.1918,6953.0,8782.7,-6953.0,1.26,LOSS,-1.0,20,5.0,0.5708,0.0662,0.4079,True,3.6426,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-19 20:15:00,SELL,88.4967,89.18116,87.63212,89.18116,6844.6,8645.8,-6844.6,1.26,LOSS,-1.0,19,4.75,0.5329,0.1714,0.4079,True,4.6571,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-19 20:30:00,SELL,88.6865,89.35457,87.84262,89.35457,6680.7,8438.8,-6680.7,1.26,LOSS,-1.0,18,4.5,0.5802,0.0473,0.4512,True,5.8795,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-19 20:45:00,SELL,88.6811,89.27095,87.93603,89.27095,5898.5,7450.7,-5898.5,1.26,LOSS,-1.0,17,4.25,0.5464,0.1345,0.4499,True,6.2395,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-19 21:00:00,SELL,88.9465,89.52215,88.21936,88.21936,5756.5,7271.4,7271.4,1.26,WIN,1.263,6,1.5,0.5692,0.072,0.5104,True,5.933,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-19 21:15:00,SELL,88.7215,89.25914,88.04237,89.25914,5376.4,6791.3,-5376.4,1.26,LOSS,-1.0,15,3.75,0.5085,0.2371,0.4591,True,5.1484,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-22 00:00:00,BUY,86.5206,83.43752,90.98884,86.0814,30830.8,44682.4,-4392.0,1.45,EXPIRED,-0.142,96,24.0,0.7357,2.5172,0.119,True,-4.514,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-28 23:00:00,BUY,81.7609,81.14815,82.56855,82.56855,6127.5,8076.5,8076.5,1.32,WIN,1.318,15,3.75,0.5551,0.6813,0.1073,True,-4.2244,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-30 02:15:00,SELL,82.5006,83.4337,81.20463000000001,83.4337,9331.0,12959.7,-9331.0,1.39,LOSS,-1.0,2,0.5,0.5371,0.0466,0.8822,True,3.8255,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-31 01:30:00,SELL,83.6069,84.93612,81.6805,81.6805,13292.2,19264.0,19264.0,1.45,WIN,1.449,31,7.75,0.5693,1.1655,0.6187,True,4.1622,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-31 09:45:00,BUY,80.3209,78.88534999999999,82.21306,82.21306,14355.5,18921.6,18921.6,1.32,WIN,1.318,18,4.5,0.6231,1.6096,0.092,True,-8.6949,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-03-31 18:00:00,SELL,82.5852,83.51173,81.41484,83.51173,9265.3,11703.6,-9265.3,1.26,LOSS,-1.0,43,10.75,0.5222,0.0152,0.6015,True,9.9217,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-01 17:00:00,SELL,85.4638,86.94068,83.3234,83.3234,14768.8,21404.0,21404.0,1.45,WIN,1.449,7,1.75,0.5418,1.2681,0.7954,True,7.8823,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-04 14:30:00,BUY,79.4656,79.18642,79.83358,79.83358,2791.8,3679.8,3679.8,1.32,WIN,1.318,1,0.25,0.5637,0.3205,0.1477,True,-1.3004,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-07 19:45:00,SELL,81.3137,82.32705,79.84508,82.32705,10133.5,14686.2,-10133.5,1.45,LOSS,-1.0,5,1.25,0.5525,0.9113,0.8574,True,7.524,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-11 19:00:00,SELL,85.3141,85.87047,84.50775999999999,85.87047,5563.7,8063.4,-5563.7,1.45,LOSS,-1.0,2,0.5,0.5035,0.4748,0.8875,True,3.0875,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-11 23:45:00,BUY,84.6136,84.18187,85.15894,84.18187,4317.3,5453.4,-4317.3,1.26,LOSS,-1.0,7,1.75,0.5257,0.0529,0.4661,True,-2.0024,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-12 01:45:00,BUY,81.9778,79.49554,85.57528,82.0201,24822.6,35974.8,423.0,1.45,EXPIRED,0.017,96,24.0,0.7062,2.1471,0.0603,True,-5.3015,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-12 02:00:00,BUY,82.2499,80.78792,84.36871,81.7537,14619.8,21188.1,-4962.0,1.45,EXPIRED,-0.339,96,24.0,0.5394,1.2717,0.1565,True,-7.0648,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-17 20:45:00,BUY,88.6549,88.14031,89.30490999999999,88.14031,5145.9,6500.1,-5145.9,1.26,LOSS,-1.0,28,7.0,0.5883,0.0229,0.484,True,-3.5192,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-17 21:00:00,BUY,88.7965,88.29303999999999,89.43244999999999,88.29303999999999,5034.6,6359.5,-5034.6,1.26,LOSS,-1.0,9,2.25,0.5447,0.1551,0.5262,True,-4.2233,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-17 21:15:00,BUY,88.791,88.29991,89.41132,88.29991,4910.9,6203.2,-4910.9,1.26,LOSS,-1.0,8,2.0,0.5442,0.148,0.5246,True,-4.8355,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-17 21:45:00,BUY,88.7942,88.38231,89.31449,88.38231,4118.9,5202.9,-4118.9,1.26,LOSS,-1.0,6,1.5,0.5444,0.1314,0.5255,True,-4.4827,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-19 07:15:00,BUY,84.2624,83.57336,85.17061,85.17061,6890.4,9082.1,9082.1,1.32,WIN,1.318,17,4.25,0.6565,0.7429,0.034,True,-2.2231,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-19 13:15:00,SELL,86.2616,86.95006000000001,85.26384,85.26384,6884.6,9977.6,9977.6,1.45,WIN,1.449,15,3.75,0.519,0.5817,0.8457,True,3.4273,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-22 21:00:00,BUY,86.9938,86.6143,87.47317,86.6143,3795.0,4793.7,-3795.0,1.26,LOSS,-1.0,9,2.25,0.5157,0.1647,0.5372,True,-3.4816,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-24 12:00:00,SELL,86.4001,87.09788999999999,85.38880999999999,85.38880999999999,6977.9,10112.9,10112.9,1.45,WIN,1.449,9,2.25,0.5013,0.5887,0.986,True,4.2484,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-25 16:30:00,BUY,85.5596,85.10612,86.15732,86.15732,4534.8,5977.2,5977.2,1.32,WIN,1.318,49,12.25,0.6507,0.4828,0.2056,True,-2.0423,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-27 05:30:00,BUY,85.6739,84.49308,87.23032,84.49308,11808.2,15564.2,-11808.2,1.32,LOSS,-1.0,33,8.25,0.5221,1.2459,0.0735,True,-3.1342,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-04-29 12:15:00,BUY,83.8835,83.08922,84.93042,83.08922,7942.8,10469.2,-7942.8,1.32,LOSS,-1.0,11,2.75,0.5996,0.8593,0.4611,True,-3.1123,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-03 02:30:00,BUY,83.3461,83.06048000000001,83.74279000000001,83.74279000000001,2856.2,3966.9,3966.9,1.39,WIN,1.389,27,6.75,0.5221,0.0005,0.0605,True,-1.8406,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-04 10:15:00,BUY,83.286,82.17486,84.75058,84.75058,11111.4,14645.8,14645.8,1.32,WIN,1.318,18,4.5,0.5836,1.2064,0.1149,True,-5.454,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-06 08:45:00,SELL,88.7508,89.9709,86.98255,89.9709,12201.0,17682.5,-12201.0,1.45,LOSS,-1.0,91,22.75,0.6755,1.0062,0.9625,True,3.6167,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-10 09:00:00,SELL,93.8839,94.61403,92.82575,92.82575,7301.3,10581.5,10581.5,1.45,WIN,1.449,9,2.25,0.6955,0.5667,0.8575,True,3.4017,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-13 11:00:00,BUY,93.813,92.92213,94.98723,92.92213,8908.7,11742.3,-8908.7,1.32,LOSS,-1.0,6,1.5,0.5397,0.8617,0.3236,True,-2.7155,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-13 12:30:00,BUY,92.467,91.11033,94.43318,91.11033,13566.7,19661.8,-13566.7,1.45,LOSS,-1.0,6,1.5,0.7292,1.052,0.2094,True,-4.4644,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-18 21:45:00,SELL,85.0481,85.70634000000001,84.13388,84.13388,6582.4,9142.2,9142.2,1.39,WIN,1.389,17,4.25,0.6022,0.0687,0.6197,True,3.8849,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-18 22:45:00,SELL,84.9168,85.39327999999999,84.25502999999999,85.39327999999999,4764.8,6617.7,-4764.8,1.39,LOSS,-1.0,6,1.5,0.5235,0.2677,0.7254,True,5.2898,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-21 18:30:00,SELL,87.0985,87.71279,86.32255,86.32255,6142.9,7759.5,7759.5,1.26,WIN,1.263,1,0.25,0.5394,0.0439,0.86,True,5.9246,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-22 19:30:00,BUY,83.8093,82.3642,85.90364,82.3642,14451.0,20943.4,-14451.0,1.45,LOSS,-1.0,49,12.25,0.6487,1.234,0.081,True,-6.4255,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-05-26 17:00:00,BUY,83.6739,82.96585,84.56828,82.96585,7080.5,8943.8,-7080.5,1.26,LOSS,-1.0,1,0.25,0.5393,0.0053,0.1365,True,-2.5676,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-06-01 18:00:00,SELL,80.1763,80.76132,79.43733,80.76132,5850.2,7389.7,-5850.2,1.26,LOSS,-1.0,6,1.5,0.5218,0.1653,0.3865,True,2.7023,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-06-01 18:15:00,SELL,80.5119,81.10766,79.75936,81.10766,5957.6,7525.4,-5957.6,1.26,LOSS,-1.0,20,5.0,0.5728,0.044,0.471,True,2.6359,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-06-04 02:00:00,BUY,67.7163,66.32486,69.69307,69.69307,13914.4,19767.7,19767.7,1.42,WIN,1.421,2,0.5,0.5113,1.4386,0.1662,True,-11.039,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-06-04 03:45:00,SELL,70.96340000000001,72.25023,69.26726000000001,69.26726000000001,12868.3,16961.4,16961.4,1.32,WIN,1.318,14,3.5,0.5835,1.6878,0.5274,True,5.469,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2026-06-04 04:00:00,SELL,71.199,72.38258,69.70394999999999,69.70394999999999,11835.8,14950.5,14950.5,1.26,WIN,1.263,4,1.0,0.5166,1.2937,0.5536,True,7.3602,RANGE,True,HISTORICAL_DATA
