Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
HK.m,2025-11-19 19:00:00,BUY,25730.0,25664.0,25813.4,66.0,83.4,1.26,WIN,1.264,4,0.2095,0.1031,-2.4253,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-20 20:00:00,BUY,25548.0,25439.2,25685.5,108.8,137.5,1.26,LOSS,-1.0,1,0.1659,0.2226,-4.0507,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-20 20:30:00,BUY,25456.0,25338.1,25604.9,117.9,148.9,1.26,LOSS,-1.0,2,0.1396,0.3283,-4.3249,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-21 03:00:00,BUY,25476.0,25348.3,25637.3,127.7,161.3,1.26,LOSS,-1.0,1,0.2457,0.0314,-4.0643,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-21 03:30:00,BUY,25415.0,25272.5,25595.1,142.5,180.1,1.26,LOSS,-1.0,1,0.2619,0.0703,-4.5013,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-21 04:00:00,BUY,25275.0,25116.7,25475.0,158.3,200.0,1.26,LOSS,-1.0,13,0.191,0.3932,-4.8354,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-21 04:30:00,BUY,25218.0,25058.5,25419.5,159.5,201.5,1.26,WIN,1.263,3,0.1541,0.3777,-4.9869,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-21 05:00:00,BUY,25255.0,25051.6,25537.5,203.4,282.5,1.39,LOSS,-1.0,11,0.2055,0.023,-4.6522,TREND,False,HISTORICAL_DATA
HK.m,2025-11-21 19:00:00,SELL,25471.0,25610.2,25287.6,139.2,183.4,1.32,LOSS,-1.0,7,0.1161,0.5026,3.9594,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-21 19:30:00,SELL,25481.0,25624.5,25281.7,143.5,199.3,1.39,LOSS,-1.0,6,0.063,0.3594,4.3502,TREND,False,HISTORICAL_DATA
HK.m,2025-11-21 20:00:00,SELL,25457.0,25569.4,25315.0,112.4,142.0,1.26,LOSS,-1.0,1,0.1067,0.1066,4.5271,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-21 20:30:00,SELL,25535.0,25685.0,25326.7,150.0,208.3,1.39,LOSS,-1.0,7,0.0181,0.2589,5.1792,TREND,True,HISTORICAL_DATA
HK.m,2025-11-24 03:00:00,SELL,25498.0,25654.4,25280.7,156.4,217.3,1.39,LOSS,-1.0,6,0.4937,0.0144,5.5425,TREND,True,HISTORICAL_DATA
HK.m,2025-11-24 03:30:00,SELL,25446.0,25560.3,25301.6,114.3,144.4,1.26,LOSS,-1.0,1,0.125,0.2968,5.2687,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-26 12:00:00,BUY,25922.0,25840.1,26025.4,81.9,103.4,1.26,WIN,1.263,9,0.6081,0.0211,-1.5584,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-26 12:30:00,BUY,25929.0,25859.0,26017.4,70.0,88.4,1.26,LOSS,-1.0,3,0.5513,0.0947,-1.6284,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-28 05:30:00,BUY,25897.0,25833.4,25977.3,63.6,80.3,1.26,EXPIRED,0.0,16,0.1421,0.0322,-1.2057,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-28 18:30:00,SELL,26043.0,26096.9,25968.1,53.9,74.9,1.39,WIN,1.39,5,0.179,0.0251,1.1635,TREND,True,HISTORICAL_DATA
HK.m,2025-11-28 19:00:00,SELL,26025.0,26079.4,25949.5,54.4,75.5,1.39,WIN,1.388,4,0.0965,0.0869,1.1192,TREND,True,HISTORICAL_DATA
HK.m,2025-12-02 08:30:00,BUY,26071.0,25987.5,26176.5,83.5,105.5,1.26,LOSS,-1.0,15,0.0616,0.0785,-0.8528,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-02 09:00:00,BUY,26082.0,25998.5,26187.5,83.5,105.5,1.26,LOSS,-1.0,14,0.203,0.1832,-0.9307,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-02 17:30:00,BUY,25983.0,25934.3,26044.6,48.7,61.6,1.26,LOSS,-1.0,1,0.125,0.1335,-1.669,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-02 18:00:00,BUY,25918.0,25837.8,26023.7,80.2,105.7,1.32,LOSS,-1.0,9,0.2791,0.2824,-2.0249,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-02 18:30:00,BUY,25940.0,25886.9,26007.1,53.1,67.1,1.26,WIN,1.264,5,0.1964,0.1046,-2.2698,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-02 19:00:00,BUY,25971.0,25916.2,26040.2,54.8,69.2,1.26,LOSS,-1.0,5,0.1097,0.0799,-2.3005,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-02 19:30:00,BUY,25936.0,25878.5,26008.7,57.5,72.7,1.26,WIN,1.264,3,0.1547,0.0009,-2.3456,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-02 20:00:00,BUY,25951.0,25890.9,26026.9,60.1,75.9,1.26,LOSS,-1.0,3,0.0733,0.0944,-2.2908,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-03 17:30:00,SELL,25827.0,25879.9,25760.2,52.9,66.8,1.26,WIN,1.263,2,0.1084,0.1315,0.894,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-08 05:00:00,BUY,25876.0,25741.3,26053.5,134.7,177.5,1.32,EXPIRED,0.0,16,0.386,0.4741,-2.0572,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-08 05:30:00,BUY,25843.0,25723.4,26000.6,119.6,157.6,1.32,EXPIRED,0.0,16,0.1893,0.4217,-2.9873,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-08 07:00:00,BUY,25909.0,25825.5,26014.4,83.5,105.4,1.26,LOSS,-1.0,2,0.2292,0.0177,-3.5624,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-08 07:30:00,BUY,25832.0,25744.9,25942.0,87.1,110.0,1.26,EXPIRED,0.0,16,0.083,0.1678,-4.181,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-08 08:00:00,BUY,25869.0,25784.8,25975.3,84.2,106.3,1.26,LOSS,-1.0,4,0.0898,0.0916,-4.1482,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-08 08:30:00,BUY,25860.0,25774.6,25967.8,85.4,107.8,1.26,LOSS,-1.0,3,0.0509,0.1435,-4.0178,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-08 09:00:00,BUY,25819.0,25730.1,25931.2,88.9,112.2,1.26,LOSS,-1.0,15,0.1508,0.0598,-3.7453,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-08 09:30:00,BUY,25791.0,25678.2,25947.7,112.8,156.7,1.39,EXPIRED,0.0,16,0.191,0.0148,-3.5471,TREND,True,HISTORICAL_DATA
HK.m,2025-12-10 05:30:00,SELL,25343.0,25430.3,25232.7,87.3,110.3,1.26,LOSS,-1.0,2,0.091,0.0534,1.1233,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-10 08:00:00,SELL,25485.0,25624.9,25300.7,139.9,184.3,1.32,LOSS,-1.0,15,0.4632,0.5048,1.6987,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-10 08:30:00,SELL,25481.0,25593.0,25333.4,112.0,147.6,1.32,LOSS,-1.0,14,0.2908,0.4039,1.9773,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-10 09:00:00,SELL,25458.0,25554.7,25335.8,96.7,122.2,1.26,LOSS,-1.0,9,0.0713,0.2196,1.9361,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-10 09:30:00,SELL,25518.0,25617.3,25392.6,99.3,125.4,1.26,LOSS,-1.0,12,0.2156,0.3399,2.1202,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-10 10:00:00,SELL,25527.0,25627.8,25399.7,100.8,127.3,1.26,LOSS,-1.0,11,0.1184,0.254,2.2255,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-11 08:00:00,BUY,25560.0,25469.3,25674.6,90.7,114.6,1.26,WIN,1.264,15,0.1369,0.0832,-1.4081,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-11 08:30:00,BUY,25556.0,25464.6,25671.5,91.4,115.5,1.26,WIN,1.264,14,0.1645,0.0178,-1.6799,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-11 09:00:00,BUY,25536.0,25443.4,25653.0,92.6,117.0,1.26,WIN,1.263,9,0.1494,0.0232,-1.7772,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-11 09:30:00,BUY,25558.0,25464.7,25675.8,93.3,117.8,1.26,WIN,1.263,12,0.0855,0.1125,-1.6275,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-12 05:30:00,SELL,25914.0,26006.8,25796.8,92.8,117.2,1.26,LOSS,-1.0,2,0.1098,0.0675,2.8603,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-12 07:00:00,SELL,25985.0,26071.7,25875.5,86.7,109.5,1.26,EXPIRED,0.0,16,0.2236,0.2406,3.1188,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-12 07:30:00,SELL,25998.0,26106.4,25847.4,108.4,150.6,1.39,EXPIRED,0.0,16,0.1188,0.1826,3.3246,TREND,True,HISTORICAL_DATA
HK.m,2025-12-12 08:00:00,SELL,26031.0,26139.7,25880.1,108.7,150.9,1.39,EXPIRED,0.0,16,0.0441,0.1901,3.4022,TREND,True,HISTORICAL_DATA
HK.m,2025-12-12 18:30:00,BUY,25652.0,25497.6,25855.6,154.4,203.6,1.32,EXPIRED,0.0,16,0.4443,0.5481,-2.8746,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-12 19:00:00,BUY,25666.0,25585.9,25771.6,80.1,105.6,1.32,WIN,1.318,3,0.1892,0.2849,-3.1189,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-12 19:30:00,BUY,25708.0,25628.3,25808.7,79.7,100.7,1.26,WIN,1.263,5,0.1723,0.0417,-3.2765,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-12 20:00:00,BUY,25754.0,25664.1,25872.4,89.9,118.4,1.32,LOSS,-1.0,10,0.2039,0.3204,-3.0465,RANGE,False,HISTORICAL_DATA
HK.m,2025-12-17 04:00:00,SELL,25347.0,25465.6,25190.7,118.6,156.3,1.32,LOSS,-1.0,6,0.31,0.43,3.6762,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-17 04:30:00,SELL,25284.0,25379.4,25163.5,95.4,120.5,1.26,LOSS,-1.0,4,0.2202,0.116,3.9946,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-17 05:00:00,SELL,25253.0,25352.2,25127.7,99.2,125.3,1.26,LOSS,-1.0,3,0.1901,0.0514,3.8738,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-18 18:00:00,SELL,25685.0,25756.0,25586.3,71.0,98.7,1.39,WIN,1.39,7,0.0623,0.1301,2.9382,TREND,False,HISTORICAL_DATA
HK.m,2025-12-18 18:30:00,SELL,25698.0,25768.8,25599.6,70.8,98.4,1.39,WIN,1.39,1,0.0686,0.089,3.3106,TREND,True,HISTORICAL_DATA
HK.m,2025-12-18 19:00:00,SELL,25611.0,25693.6,25502.1,82.6,108.9,1.32,LOSS,-1.0,3,0.268,0.2944,3.2477,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-18 19:30:00,SELL,25654.0,25723.7,25565.9,69.7,88.1,1.26,WIN,1.264,4,0.1504,0.1506,3.1254,RANGE,True,HISTORICAL_DATA
HK.m,2025-12-29 03:30:00,SELL,26031.0,26199.7,25786.6,168.7,244.4,1.45,WIN,1.449,6,0.5851,0.4717,2.431,TREND,True,HISTORICAL_DATA
HK.m,2025-12-29 04:00:00,SELL,26054.0,26200.3,25842.0,146.3,212.0,1.45,WIN,1.449,4,0.5037,0.4086,2.8363,TREND,False,HISTORICAL_DATA
HK.m,2025-12-29 04:30:00,SELL,25975.0,26107.0,25791.6,132.0,183.4,1.39,WIN,1.389,4,0.2752,0.021,2.7726,TREND,False,HISTORICAL_DATA
HK.m,2025-12-30 07:30:00,SELL,25920.0,26045.0,25738.9,125.0,181.1,1.45,EXPIRED,0.0,16,0.217,0.3507,3.9043,TREND,True,HISTORICAL_DATA
HK.m,2025-12-30 08:00:00,SELL,25933.0,26049.1,25771.8,116.1,161.2,1.39,EXPIRED,0.0,16,0.1011,0.2256,4.5191,TREND,False,HISTORICAL_DATA
HK.m,2025-12-30 08:30:00,SELL,25961.0,26081.0,25794.3,120.0,166.7,1.39,EXPIRED,0.0,16,0.0599,0.1618,4.8765,TREND,True,HISTORICAL_DATA
HK.m,2025-12-30 09:00:00,SELL,25892.0,26015.8,25720.0,123.8,172.0,1.39,EXPIRED,0.0,16,0.0524,0.2183,4.7647,TREND,True,HISTORICAL_DATA
HK.m,2026-01-07 03:30:00,BUY,26549.0,26399.4,26746.2,149.6,197.2,1.32,LOSS,-1.0,5,0.4205,0.513,-3.8183,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-07 04:00:00,BUY,26495.0,26336.5,26703.9,158.5,208.9,1.32,EXPIRED,0.0,16,0.3934,0.5446,-4.543,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-07 04:30:00,BUY,26477.0,26354.0,26639.2,123.0,162.2,1.32,EXPIRED,0.0,16,0.2823,0.4235,-4.933,RANGE,False,HISTORICAL_DATA
HK.m,2026-01-07 05:00:00,BUY,26522.0,26444.1,26620.4,77.9,98.4,1.26,LOSS,-1.0,2,0.2924,0.091,-4.7207,RANGE,False,HISTORICAL_DATA
HK.m,2026-01-07 05:30:00,BUY,26474.0,26400.0,26567.5,74.0,93.5,1.26,LOSS,-1.0,1,0.1332,0.1281,-4.5225,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-08 20:30:00,SELL,26316.0,26388.9,26223.9,72.9,92.1,1.26,WIN,1.263,2,0.1403,0.1669,2.2772,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-09 03:00:00,SELL,26253.0,26371.7,26096.6,118.7,156.4,1.32,EXPIRED,0.0,16,0.2961,0.412,2.1108,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-12 20:30:00,SELL,26999.0,27091.2,26870.9,92.2,128.1,1.39,LOSS,-1.0,2,0.2078,0.0068,3.6384,TREND,False,HISTORICAL_DATA
HK.m,2026-01-13 03:00:00,SELL,27000.0,27098.8,26862.8,98.8,137.2,1.39,LOSS,-1.0,1,0.0722,0.1019,3.5425,TREND,True,HISTORICAL_DATA
HK.m,2026-01-13 08:30:00,BUY,26788.0,26671.9,26934.6,116.1,146.6,1.26,WIN,1.263,13,0.1456,0.3689,-1.7778,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-13 09:00:00,BUY,26819.0,26700.2,26969.1,118.8,150.1,1.26,WIN,1.263,12,0.0756,0.1147,-1.8348,RANGE,False,HISTORICAL_DATA
HK.m,2026-01-13 09:30:00,BUY,26828.0,26706.7,26981.2,121.3,153.2,1.26,WIN,1.263,11,0.2194,0.0281,-1.6129,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-16 08:00:00,BUY,26797.0,26692.0,26929.6,105.0,132.6,1.26,LOSS,-1.0,16,0.0997,0.2087,-2.1532,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-16 08:30:00,BUY,26788.0,26682.8,26920.8,105.2,132.8,1.26,LOSS,-1.0,15,0.1026,0.0703,-2.2256,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-16 09:00:00,BUY,26807.0,26699.8,26942.4,107.2,135.4,1.26,LOSS,-1.0,14,0.1607,0.1329,-2.2734,RANGE,False,HISTORICAL_DATA
HK.m,2026-01-16 09:30:00,BUY,26811.0,26702.7,26947.8,108.3,136.8,1.26,LOSS,-1.0,13,0.1432,0.2299,-2.4125,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-16 10:00:00,BUY,26827.0,26718.4,26964.2,108.6,137.2,1.26,LOSS,-1.0,12,0.1693,0.3207,-2.4033,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-16 18:30:00,BUY,26558.0,26494.7,26638.8,63.3,80.8,1.28,WIN,1.276,3,0.0994,0.2109,-4.1366,RANGE,False,HISTORICAL_DATA
HK.m,2026-01-16 19:00:00,BUY,26588.0,26524.0,26668.9,64.0,80.9,1.26,LOSS,-1.0,4,0.1745,0.0438,-4.1168,RANGE,False,HISTORICAL_DATA
HK.m,2026-01-16 19:30:00,BUY,26600.0,26534.9,26682.3,65.1,82.3,1.26,LOSS,-1.0,3,0.0754,0.1862,-4.1819,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-21 09:30:00,SELL,26581.0,26699.6,26431.2,118.6,149.8,1.26,LOSS,-1.0,15,0.0741,0.1677,2.519,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-21 10:00:00,SELL,26563.0,26681.2,26413.7,118.2,149.3,1.26,LOSS,-1.0,12,0.3007,0.0194,2.6254,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-21 11:00:00,SELL,26580.0,26723.3,26381.0,143.3,199.0,1.39,LOSS,-1.0,13,0.5699,0.0159,2.6568,TREND,False,HISTORICAL_DATA
HK.m,2026-01-21 11:30:00,SELL,26536.0,26642.8,26401.1,106.8,134.9,1.26,LOSS,-1.0,9,0.319,0.1812,2.2927,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-23 10:00:00,BUY,26716.0,26632.2,26821.9,83.8,105.9,1.26,LOSS,-1.0,12,0.1984,0.0921,-1.7517,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-27 05:00:00,SELL,27074.0,27213.8,26879.9,139.8,194.1,1.39,LOSS,-1.0,15,0.2447,0.224,2.7031,TREND,False,HISTORICAL_DATA
HK.m,2026-01-27 05:30:00,SELL,27047.0,27184.7,26855.8,137.7,191.2,1.39,LOSS,-1.0,13,0.1104,0.009,2.6919,TREND,True,HISTORICAL_DATA
HK.m,2026-01-27 07:00:00,SELL,27023.0,27126.7,26892.0,103.7,131.0,1.26,LOSS,-1.0,2,0.1471,0.1812,2.5465,RANGE,False,HISTORICAL_DATA
HK.m,2026-01-28 07:00:00,SELL,27748.0,27932.6,27480.4,184.6,267.6,1.45,EXPIRED,0.0,16,0.2904,0.4845,3.4952,TREND,True,HISTORICAL_DATA
HK.m,2026-01-28 07:30:00,SELL,27744.0,27915.5,27505.8,171.5,238.2,1.39,EXPIRED,0.0,16,0.1516,0.1684,3.8305,TREND,True,HISTORICAL_DATA
HK.m,2026-01-28 08:00:00,SELL,27761.0,27934.7,27519.8,173.7,241.2,1.39,EXPIRED,0.0,16,0.1874,0.0145,4.0425,TREND,True,HISTORICAL_DATA
HK.m,2026-01-28 08:30:00,SELL,27760.0,27932.6,27520.2,172.6,239.8,1.39,WIN,1.389,16,0.0481,0.2035,4.1407,TREND,True,HISTORICAL_DATA
HK.m,2026-01-28 09:00:00,SELL,27758.0,27934.1,27513.4,176.1,244.6,1.39,WIN,1.389,15,0.1327,0.3325,3.9612,TREND,False,HISTORICAL_DATA
HK.m,2026-01-30 03:00:00,BUY,27832.0,27697.4,28002.0,134.6,170.0,1.26,LOSS,-1.0,1,0.2405,0.3884,-2.6704,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-30 03:30:00,BUY,27702.0,27548.3,27896.2,153.7,194.2,1.26,LOSS,-1.0,2,0.2851,0.0925,-3.2,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-30 04:00:00,BUY,27564.0,27400.4,27779.7,163.6,215.7,1.32,LOSS,-1.0,12,0.2406,0.5404,-4.2345,RANGE,False,HISTORICAL_DATA
HK.m,2026-01-30 04:30:00,BUY,27614.0,27446.6,27825.4,167.4,211.4,1.26,LOSS,-1.0,6,0.1629,0.2851,-4.7547,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-30 05:00:00,BUY,27555.0,27382.4,27773.0,172.6,218.0,1.26,LOSS,-1.0,10,0.1115,0.3832,-5.1002,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-30 05:30:00,BUY,27522.0,27360.2,27726.4,161.8,204.4,1.26,LOSS,-1.0,9,0.096,0.3598,-5.1632,RANGE,True,HISTORICAL_DATA
HK.m,2026-01-30 07:00:00,BUY,27545.0,27405.0,27721.8,140.0,176.8,1.26,LOSS,-1.0,8,0.1669,0.1364,-4.9154,RANGE,False,HISTORICAL_DATA
HK.m,2026-02-02 20:30:00,SELL,26944.0,27036.0,26822.7,92.0,121.3,1.32,LOSS,-1.0,1,0.2019,0.3116,2.8673,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-03 03:00:00,SELL,27061.0,27149.4,26949.3,88.4,111.7,1.26,LOSS,-1.0,1,0.2005,0.1204,3.5554,RANGE,False,HISTORICAL_DATA
HK.m,2026-02-03 03:30:00,SELL,27096.0,27197.3,26968.0,101.3,128.0,1.26,WIN,1.264,1,0.2571,0.2194,4.0925,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-06 20:00:00,SELL,27050.0,27140.6,26924.2,90.6,125.8,1.39,WIN,1.389,3,0.2139,0.0017,4.7306,TREND,False,HISTORICAL_DATA
HK.m,2026-02-12 18:30:00,BUY,26689.0,26478.2,26966.8,210.8,277.8,1.32,LOSS,-1.0,11,0.4957,0.7177,-3.4888,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-12 19:00:00,BUY,26666.0,26515.4,26864.6,150.6,198.6,1.32,LOSS,-1.0,10,0.3581,0.5144,-4.1513,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-12 19:30:00,BUY,26628.0,26517.4,26773.8,110.6,145.8,1.32,WIN,1.318,4,0.2478,0.3787,-4.7244,RANGE,False,HISTORICAL_DATA
HK.m,2026-02-12 20:00:00,BUY,26638.0,26530.6,26773.6,107.4,135.6,1.26,WIN,1.263,3,0.2076,0.1047,-4.6014,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-12 20:30:00,BUY,26694.0,26581.9,26835.6,112.1,141.6,1.26,LOSS,-1.0,3,0.1249,0.2789,-3.9607,RANGE,False,HISTORICAL_DATA
HK.m,2026-02-13 18:00:00,SELL,26544.0,26670.2,26377.6,126.2,166.4,1.32,LOSS,-1.0,10,0.1469,0.4371,2.7355,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-13 18:30:00,SELL,26523.0,26642.3,26372.3,119.3,150.7,1.26,LOSS,-1.0,9,0.0094,0.2496,3.0897,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-13 19:00:00,SELL,26544.0,26661.6,26395.4,117.6,148.6,1.26,WIN,1.264,5,0.0608,0.2201,3.031,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-13 19:30:00,SELL,26561.0,26676.9,26414.6,115.9,146.4,1.26,WIN,1.263,4,0.0978,0.1745,2.9816,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-23 04:30:00,SELL,27116.0,27316.1,26838.1,200.1,277.9,1.39,EXPIRED,0.0,16,0.1223,0.3876,4.6439,TREND,False,HISTORICAL_DATA
HK.m,2026-02-24 03:00:00,BUY,26841.0,26767.3,26934.0,73.7,93.0,1.26,LOSS,-1.0,1,0.1824,0.0763,-4.3327,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-24 03:30:00,BUY,26563.0,26292.1,26920.0,270.9,357.0,1.32,EXPIRED,0.0,16,0.5654,0.9248,-5.0427,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-24 04:00:00,BUY,26610.0,26456.0,26813.0,154.0,203.0,1.32,LOSS,-1.0,4,0.3207,0.527,-5.3362,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-24 04:30:00,BUY,26597.0,26489.6,26732.6,107.4,135.6,1.26,LOSS,-1.0,3,0.1749,0.3489,-5.2479,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-27 04:30:00,SELL,26490.0,26625.9,26318.3,135.9,171.7,1.26,LOSS,-1.0,4,0.1877,0.3913,2.54,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-27 05:00:00,SELL,26494.0,26634.6,26316.4,140.6,177.6,1.26,LOSS,-1.0,5,0.1201,0.284,3.0036,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-27 05:30:00,SELL,26539.0,26672.4,26370.5,133.4,168.5,1.26,EXPIRED,0.0,16,0.1186,0.3158,3.4739,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-27 07:00:00,SELL,26595.0,26722.4,26434.0,127.4,161.0,1.26,EXPIRED,0.0,16,0.1183,0.365,3.7365,RANGE,False,HISTORICAL_DATA
HK.m,2026-02-27 07:30:00,SELL,26575.0,26690.6,26429.0,115.6,146.0,1.26,EXPIRED,0.0,16,0.1043,0.1372,3.8692,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-27 08:00:00,SELL,26604.0,26717.6,26460.5,113.6,143.5,1.26,WIN,1.263,14,0.1351,0.1078,4.227,RANGE,True,HISTORICAL_DATA
HK.m,2026-02-27 08:30:00,SELL,26636.0,26743.7,26499.9,107.7,136.1,1.26,WIN,1.264,13,0.2283,0.1039,4.3765,RANGE,False,HISTORICAL_DATA
HK.m,2026-02-27 09:00:00,SELL,26615.0,26754.1,26421.8,139.1,193.2,1.39,WIN,1.389,15,0.207,0.0691,4.1687,TREND,True,HISTORICAL_DATA
HK.m,2026-03-02 04:30:00,BUY,25930.0,25676.6,26263.9,253.4,333.9,1.32,EXPIRED,0.0,16,0.3814,0.8864,-6.4063,RANGE,False,HISTORICAL_DATA
HK.m,2026-03-02 05:00:00,BUY,26099.0,25936.6,26304.2,162.4,205.2,1.26,LOSS,-1.0,6,0.186,0.0984,-6.4452,RANGE,False,HISTORICAL_DATA
HK.m,2026-03-02 05:30:00,BUY,26153.0,25992.9,26355.3,160.1,202.3,1.26,LOSS,-1.0,4,0.1595,0.5155,-6.0375,RANGE,True,HISTORICAL_DATA
HK.m,2026-03-03 03:00:00,SELL,26099.0,26210.6,25958.1,111.6,140.9,1.26,WIN,1.263,1,0.3357,0.1268,5.2083,RANGE,True,HISTORICAL_DATA
HK.m,2026-03-03 03:30:00,SELL,25897.0,26143.9,25571.6,246.9,325.4,1.32,WIN,1.318,12,0.3729,0.8651,4.2448,RANGE,True,HISTORICAL_DATA
HK.m,2026-03-04 12:30:00,SELL,25408.0,25613.8,25136.8,205.8,271.2,1.32,EXPIRED,0.0,16,0.1531,0.7468,4.9875,RANGE,True,HISTORICAL_DATA
HK.m,2026-03-04 13:00:00,SELL,25474.0,25660.0,25228.8,186.0,245.2,1.32,EXPIRED,0.0,16,0.1684,0.6728,5.0888,RANGE,True,HISTORICAL_DATA
HK.m,2026-03-04 13:30:00,SELL,25389.0,25543.0,25194.5,154.0,194.5,1.26,LOSS,-1.0,15,0.2762,0.0617,4.9598,RANGE,True,HISTORICAL_DATA
HK.m,2026-03-06 07:00:00,SELL,25642.0,25857.3,25342.9,215.3,299.1,1.39,WIN,1.389,12,0.07,0.2613,6.5171,TREND,False,HISTORICAL_DATA
HK.m,2026-03-06 07:30:00,SELL,25710.0,25930.6,25403.7,220.6,306.3,1.39,WIN,1.388,7,0.0783,0.1743,6.6972,TREND,True,HISTORICAL_DATA
HK.m,2026-03-06 08:00:00,SELL,25657.0,25868.5,25363.2,211.5,293.8,1.39,WIN,1.389,9,0.0584,0.2932,6.3596,TREND,True,HISTORICAL_DATA
HK.m,2026-03-09 05:30:00,BUY,25038.0,24826.5,25305.2,211.5,267.2,1.26,WIN,1.263,7,0.2091,0.0461,-7.9595,RANGE,False,HISTORICAL_DATA
